user,item,score
480,2700,58.642242302966366
480,8533,77.16370887107874
480,2193,51.09798938579584
480,2797,60.25075614995981
480,3484,44.24743825740839
480,2571,51.076222961616764
480,1210,91.51623493976618
480,2596,63.00115331060911
480,8866,55.86735743827845
480,47610,69.49545413799311
480,6306,62.900768374872456
480,5379,71.94825703449274
480,2018,73.48758137769724
480,7153,101.6726980859759
480,3911,49.578919118118534
480,44191,52.38933760471369
480,38061,68.08616287059809
480,5673,73.55222821779276
480,380,85.65117164499785
481,1608,62.92731887645746
481,1687,61.55971158094431
481,1629,62.915423786115895
481,1729,63.64178294487024
481,1620,56.87632340736414
481,1597,61.77531856842066
481,1485,47.69556290454889
482,2068,63.17483690924669
482,8985,58.68300861663843
482,1036,90.42919427700068
482,474,89.65369290657068
482,1042,80.90267038888956
482,4389,61.70700026102091
482,780,98.40218777008081
482,27706,77.87918156929041
482,3211,68.57846122033621
482,1610,99.82952195949579
482,4367,79.8588493222716
482,1374,90.05950183219935
482,1220,82.27815586872126
482,1602,55.68604940719629
482,653,53.63285893745447
482,592,66.33732587642695
482,30812,56.9398409182551
482,4862,62.459545334649334
482,8361,71.69477183170343
482,8529,49.82346350498224
483,105325,71.14251751251246
483,783,32.64385146446253
483,2541,58.89584494180704
483,2959,75.35195607490564
483,109971,71.14251751251246
483,45722,66.25933558292414
483,1199,89.26857084579493
483,50872,81.86747140235926
483,2000,65.7787053043368
483,4306,78.55915719814325
483,69757,104.3977414423945
483,2683,12.436598723602543
483,2273,65.3738820160153
483,1588,67.66185719318415
483,109487,104.71174187011744
483,66934,95.08670950479532
483,1721,77.44140655345942
483,2328,70.26830213315512
483,68522,71.14251751251246
483,8972,67.2288734669211
484,93320,74.480318611336
484,1438,66.87256008930231
484,6155,88.35788959063316
484,6944,76.8157273585322
484,2706,89.39066809959436
484,33166,64.54901004381205
484,6874,73.19253522701288
484,3697,59.12957233734156
484,1059,84.93087354846026
484,76293,77.88527900524164
484,919,94.14211124725367
484,2762,43.64132470436121
484,1821,74.74562925643946
484,837,79.90507287330652
484,5810,77.82785777546192
484,1753,71.85215288944269
484,3254,88.7750644291165
484,4718,95.0951537544253
484,2413,75.63393824998016
484,3646,84.6488452608111
485,588,84.71398073978449
485,161,81.57527071781183
485,253,75.90754747934366
485,292,74.50812942333246
485,231,66.49536103553797
486,653,65.58593267745997
486,47,74.43235475368525
486,110,72.79093701190973
486,153,64.13278061695124
486,474,79.0299739295962
486,95,67.61074942894007
486,288,56.658187454414616
486,329,77.84746474571253
486,161,83.52107769794489
486,318,101.11583000965143
486,292,82.81317312068964
486,6,78.11363810844446
487,27611,65.00593525714899
487,8961,59.93414766140009
487,318,68.96589762516047
487,1198,70.69994646854425
487,31658,67.00420779533411
487,1197,66.15107733554865
487,6539,58.46681172199274
487,5445,56.09853382579709
487,116797,64.54593402690912
487,4027,66.8013327772143
487,8874,62.19827277011896
487,86377,63.08796972579981
488,720,58.11133081264521
488,838,72.45869994707132
488,608,69.71175277776743
488,1223,76.12025344915415
488,26,76.05994272775675
488,5135,87.00965813345934
488,2109,63.14061225004221
488,7720,76.49478695340181
488,7303,70.30877417869593
488,4014,87.87340668759967
488,5995,86.35370529241587
488,457,72.99229991979624
488,105,85.04177678174997
488,1136,87.05983102865244
488,272,62.043514257145176
488,1269,81.76901823825861
488,3176,78.92633140630747
488,1278,74.74020302839304
488,1125,73.36547989196802
488,910,88.80819929189707
489,79536,61.836062496376286
489,86000,61.836062496376286
489,4848,72.21141774005915
489,736,62.48302323169733
489,8387,38.55122298545862
489,4700,57.02294461600209
489,45666,47.897408192825566
489,4720,107.98473835535074
489,2683,17.858983581733952
489,2021,57.16711832008983
489,2389,29.29461628742243
489,1619,80.36354315824534
489,950,78.48429441995646
489,58559,70.169123714638
489,2236,42.13987243719126
489,2167,42.833329265785466
489,1616,49.10257399625803
489,247,65.67933708972956
489,376,58.30038947410608
489,2717,23.361423915100346
490,46578,85.22500855274225
490,89492,58.35369086809183
490,81591,84.65233666248346
490,91077,76.15938556737925
490,60074,50.87676722354914
490,5816,59.193370526504765
490,4144,78.00883895702387
490,54001,61.02681810207392
490,1,67.56080097503687
490,1784,71.60472459144617
490,7153,75.93636090106989
490,4993,81.22909027881647
490,89759,67.42750919408823
490,86320,54.00834455512191
490,60128,64.3363531696024
490,76251,70.95643291420961
490,8368,67.39030880279566
490,69122,64.78219730205561
490,2006,55.06313795394922
490,78499,70.48567992992426
491,106782,76.51501232929255
491,69757,76.84200776166941
491,7293,85.05013579673792
491,27808,73.16863123126055
491,4246,83.73779970951105
491,3948,74.99217817730928
491,104374,78.43235022373224
491,86833,77.52373305506731
491,140110,79.43900013141061
491,8529,76.31417245216394
491,180231,76.47922522373224
491,4306,93.03790575809504
491,88405,76.4376362020495
492,736,86.41617042369867
492,784,84.59759575672174
492,628,71.33499777860666
492,858,54.50012690372492
492,852,80.05689293689753
492,64,81.71877772159601
492,990,82.05784874207998
492,830,84.09461615033175
492,743,72.858771985245
492,62,80.81515664405848
492,52,71.46056673474337
492,1499,87.6394766027453
492,66,82.7026669437411
492,1210,77.3359893018725
492,881,75.67085743494059
492,1474,82.58507735080744
492,1405,81.80935934729601
492,724,86.88335186786676
492,1047,71.53349084205652
492,65,75.12347323246027
493,2985,65.84545356578852
493,4444,67.08166303284193
493,2916,66.35003811664606
493,1275,58.97144824810053
493,2571,78.91603452510859
493,1527,81.60824758358027
493,2028,71.51268297977472
493,3793,75.53974265403772
493,2167,72.11747581310297
493,1215,79.10470969028498
493,4701,61.331540128064404
493,2924,73.46451134033228
493,260,83.92823154277826
494,1196,92.51901478118921
494,4498,67.5194911843511
494,3578,92.71501058883692
494,2028,92.26581901855494
494,1210,92.0997399742129
495,140523,74.70137173481012
495,115149,92.883943891001
495,1259,89.40791518039728
495,1721,72.75585216827417
495,136562,72.87024468727137
495,80489,86.65549618549372
495,19,65.42350990123774
495,50872,79.43180400676752
495,231,78.83322197742487
495,102123,107.21561605281855
495,52319,71.97544552556897
495,7254,81.50561264700914
495,7360,75.61721346325899
495,8528,101.7128377909186
495,1645,85.93692254073645
495,46578,111.5864558870318
495,30810,74.80670558459784
495,2918,75.54708296604181
495,148626,83.40198845214869
495,56775,73.08113086767221
496,1221,71.38757235355402
496,99149,68.86745064317907
496,858,69.49186808414484
496,904,71.65049964733149
496,8865,65.49727088756586
496,114713,68.5651088262322
497,1193,85.62362925786252
497,112556,68.34947405833478
497,112290,77.5739543296742
497,1916,63.947508201782654
497,92259,68.94118754643674
497,2329,61.82092301625485
497,112552,64.63101343888516
497,1258,76.31433932561154
497,2762,72.73151807564969
497,5349,68.6860895611691
497,111362,59.834849164669464
498,344,55.104415958595524
498,231,79.90140683002497
498,648,78.4231200868609
498,10,74.36192378572846
498,300,69.19760388679529
498,356,96.02519757099176
498,316,64.92325503177668
499,1202,73.80690892584349
499,2337,70.97841084547068
499,38304,72.02851155943895
499,327,67.77776259727503
499,56286,73.33874689586187
499,1304,79.92499021239306
500,2599,91.38548958845163
500,2987,58.71653587169672
500,543,50.26864904708887
500,2700,106.08081947810675
500,2542,66.55384737796808
500,1265,80.31682068653132
500,2916,76.8360155279162
500,356,46.07708699054743
500,3301,64.58445114440943
500,1784,72.2707273418429
500,1914,68.561298882437
500,595,66.80802280254389
500,2355,58.6956067139628
500,3536,66.26993112809683
500,1885,59.23761708087946
500,322,68.35811159558321
500,838,62.43202716655756
500,720,88.317976003361
501,6,72.25768250770594
501,62,67.54813296146418
501,93,68.65880448169733
501,45,65.2594064826491
501,3,58.195470934582005
501,637,66.40732116050745
501,11,72.09230810947443
501,18,66.29826999254252
501,662,67.8521031195643
502,7236,74.20803516156698
502,1077,82.33399938590551
502,4412,66.51856385715033
502,3469,73.09327460624004
502,2001,76.70399855620886
502,2520,70.04698740489508
502,1777,68.03577869184042
503,7455,66.47291786022211
503,7361,70.27558428592707
503,4878,57.44114858455683
503,356,76.3937889987948
503,91500,59.26791489667917
503,593,66.8582003767016
503,527,75.88554579563166
503,858,95.92314988918329
503,4226,66.67992264575983
503,1259,63.57589275188471
503,1342,72.86259621925379
503,2877,67.07205388493563
503,92509,66.47471779383446
503,90866,73.80325156993891
503,500,63.63687640972162
503,441,87.54363054580713
503,48516,78.52261335201288
503,2858,80.67844707317377
503,48394,65.5253979990604
504,4995,75.231281583977
504,5812,75.55506367034937
504,2321,79.56668592042948
504,1,79.46708876438166
504,3556,69.89537078685785
504,7153,85.89209229297663
504,6708,74.55174688048388
504,1288,78.55335408992792
504,6927,72.77625042743708
504,4033,72.64211690969492
504,4700,75.45663254134084
504,6565,76.987758105469
504,342,72.84424925394083
504,3408,79.36885780639673
504,6879,74.4386577959132
504,4361,78.32776135749842
504,5952,81.90308911151911
504,5955,73.25605594910408
505,1241,71.15286630935694
505,4105,77.65602630920435
505,1029,65.3867814595225
505,74685,75.60327742047335
505,273,69.12717515773798
505,6502,83.54317600078608
505,54999,73.2519673759463
506,59258,65.77894907243277
506,54272,74.48310489006067
506,37741,70.46835285968805
506,56782,73.74912065811182
506,62293,68.01587103850866
506,51834,74.7998630160811
506,49286,67.5724580044272
506,112556,74.2427601868632
506,61024,76.01707852430368
507,165,65.57981321759249
507,266,67.39308298177744
507,253,72.46558300204302
507,377,74.80580327458406
507,593,68.5326950306418
508,2872,61.42858771033312
508,2011,75.89045221157099
508,1952,49.02739090271021
508,1175,54.9916620904925
508,898,59.91565567798639
509,26958,62.66732842273737
509,130073,62.66732842273737
509,2028,65.41210228748346
509,87232,68.31483632869745
509,33830,59.492538785410176
509,5313,55.1154356653216
509,48,58.90504950828577
509,2090,53.90750438518549
509,2080,56.466038053703556
509,6942,59.83997470684076
509,8907,60.11794025249506
509,6156,56.24662054128672
509,5816,69.90420598335291
509,39,75.98592502422358
509,3988,58.28237110919977
509,6807,74.79897386379267
509,7458,65.98875007576967
509,1196,76.74899155445124
509,45447,56.55463916606928
509,616,65.11318550057436
510,1882,33.07392794437433
510,7026,57.07162838227774
510,35836,47.3968422169211
510,494,48.20228036291624
510,1198,73.95798451252008
510,514,59.94166364319349
510,457,65.28795165367151
510,2935,60.871448879909764
510,858,68.33858830280329
510,2699,59.71982676334406
510,317,76.36708492584253
510,8949,57.08428556270624
510,2918,75.16864651985193
510,145,39.211386864853154
510,1262,70.92050344295527
510,6787,65.57694644279505
510,1208,75.89693624324823
510,372,55.92727906055475
510,1242,67.22962338275934
510,40819,68.78677136249567
511,2959,87.03542429752375
511,53953,75.18416411228205
511,115149,84.53117356247927
511,164179,77.66179985351587
511,6534,68.06087714977289
511,99114,79.88456827945734
511,92259,84.26458031482721
511,318,94.1386175806048
511,2324,87.78311640567804
511,1653,88.04426938838984
511,56757,79.89619488067652
512,480,71.71139002389933
512,150,80.25986159391428
512,349,72.7351397926333
512,47,74.10364822841908
512,350,74.48671347446466
512,442,62.23440564222361
512,457,73.55430901594187
512,50,75.21025026388193
512,317,71.54031801767374
512,593,77.41685355253244
513,5952,76.09022993392969
513,318,91.31234747715021
513,2174,78.60142881221796
513,235,73.91835064239527
513,1304,84.08836284823442
513,1220,81.26758224315668
513,1080,80.59801596946741
514,1335,62.30351597614313
514,5704,62.30351597614313
514,62586,62.30351597614313
514,168358,62.30351597614313
514,180263,62.30351597614313
514,1704,79.17124993152643
514,2005,89.84353554792429
514,2792,55.10433589465643
514,2013,57.1793483252051
514,1673,92.76469713993097
514,134130,87.47338134593988
514,76093,85.78058344669367
514,1333,77.27676946468378
514,58998,51.45101534373785
514,68157,70.77440935916925
514,2406,66.26397888906027
514,3210,67.55598331041361
514,54503,91.14656049556757
514,4855,69.40477842636133
514,1644,36.92703873462702
515,33794,90.48606569118525
515,2028,93.5843077356341
515,527,94.2405291254046
515,91529,92.62481886692072
515,58559,96.36875683612848
515,2959,92.23944670505549
516,260,75.69920069522882
516,457,75.17373711414362
516,480,70.38502669878031
516,647,70.1684361452582
516,708,69.66983950681711
516,1042,69.2528212124827
516,1090,70.73256028242136
516,1197,75.25998598880793
516,1198,78.25568777866388
516,1954,70.97698885746027
516,1958,71.4435971433642
516,2021,69.93779445610667
516,2259,70.14339738137747
516,2268,71.79784030265833
516,3052,69.67586947031046
516,3471,71.66549808330561
516,4027,71.36309904403711
516,4291,69.11172074623133
516,4306,75.94923121280695
516,4321,69.43975809760119
516,4322,70.0993231142285
516,4333,69.23386872358347
516,4337,69.89750010318781
516,4349,69.94799300454284
516,4361,68.17140502281214
516,4429,70.09610647506739
517,4306,42.080415790748845
517,53125,63.05874640293146
517,1265,46.18807036228205
517,165489,49.169489925575505
517,97938,36.90415692873026
517,88744,38.86452550984646
517,86880,46.0617851669314
517,4148,37.61831719226862
517,26761,49.169489925575505
517,3398,41.5029323006394
517,1293,30.200594013405095
517,3988,53.42777520961786
517,2858,81.9530182535174
517,4963,42.89598805255915
517,1204,30.292290037346135
517,1704,47.47354800052668
517,47629,48.101061167043696
517,7669,50.22166580505396
517,1206,13.627712314796696
517,46578,66.61074740238215
518,3101,68.96184677429224
518,2657,71.10329145736719
518,783,64.50636971540476
518,1876,63.05274510927225
518,6365,70.18267489023233
519,1704,86.5440028364184
519,356,88.78766137905146
519,140110,73.5452433543625
519,6378,76.84655303306604
519,7445,74.89889121599222
519,1968,80.56181341953302
520,7266,74.04851729221369
520,318,94.06469828434015
520,1049,77.18923491783167
520,59315,91.29892618007685
520,4995,76.38793236560846
520,32,85.73418695278193
520,2716,92.11830109901453
520,4333,77.76065695829416
520,1291,81.67306453533197
520,1732,76.95436758346582
520,4085,78.36093533582712
520,2723,72.3708654696467
520,3081,58.40718049354578
520,3994,64.62736543066526
520,33493,55.42351633853937
520,135,71.74001890964533
520,2393,66.80936036057497
520,60516,73.01477462596918
520,2406,80.88448350675131
520,1584,86.54394132442499
521,661,70.14700413293863
521,112,71.17538512296701
521,86,72.54812479562784
521,104,71.01453254170443
521,58,78.46228910036112
521,79,64.90023208208109
521,52,73.77004567332293
521,852,71.32846069879557
522,99114,91.67309982128168
522,81932,78.85338041729952
522,89492,59.95412874765421
522,63113,73.38072510677117
522,2959,87.10786659069086
522,1193,87.9914806539538
522,1375,79.89118826932932
522,4993,121.01961070842768
522,223,85.21010488815332
522,27611,74.24196845836664
522,76060,71.00175409422914
522,180,82.0225629264834
522,59315,85.44073302097345
522,1617,70.80661899395014
522,10,93.79401847891236
522,67255,53.31462258644129
522,2023,57.646604483795414
522,6187,79.54419231958414
522,318,72.03457481212641
522,127098,69.4699514264586
523,168252,93.69260532207514
523,8970,83.5005685741427
523,5989,88.1137631589892
523,318,100.9308825189593
523,91529,97.6220446283343
523,1721,82.04414970226313
523,293,93.22126156635309
523,65261,90.29631424493815
523,4270,71.96507591552759
523,3147,93.9143801385882
523,27731,81.11414631813491
523,134130,90.12560016460444
523,31696,82.02651777662064
523,527,97.74263579196955
523,101962,81.41091655272717
524,1356,77.4164643938067
524,150,67.77654153652216
524,552,63.80740672893549
524,748,62.371094798517476
524,344,47.64055425472284
524,442,80.29390317745234
524,253,78.6440131718638
524,1225,74.59018356151606
524,20,59.89755517787958
524,589,74.57152373142267
524,1242,70.5646795684817
524,544,57.472511863184224
524,173,77.6440914327624
524,1302,66.89010084219004
524,380,66.04597063906218
524,457,77.4417946989062
524,1020,64.56129350311781
524,788,55.13911229915644
524,193,50.42523176021601
524,466,55.70766169376398
525,120807,67.60246068782831
525,317,80.12510032005335
525,6863,81.41781712121988
525,8622,67.77421659774805
525,33004,42.20703334159876
525,7147,66.18745452709223
525,2396,82.84760934658075
525,40815,73.5397269184115
525,137337,68.41990604050184
525,1639,65.66054380483652
525,1968,78.53069502658869
525,91869,67.60246068782831
525,45880,69.4256867522719
525,2100,65.54659981079126
525,339,72.15465909786249
525,4886,76.74009305782343
525,50872,72.35162097759272
525,86332,70.19659865446116
525,8983,75.59733656592394
525,3996,90.44998187370325
526,593,78.3546786958697
526,55247,70.40021211452509
526,46578,91.08244282550837
526,176415,73.66959816761042
526,1295,78.51338690317894
526,90430,77.47866225786234
526,4014,81.24160573802615
526,2352,76.91815013237024
526,176413,73.66959816761042
526,215,83.27878618783976
526,81845,85.01683694667841
526,51255,81.0055916959765
527,2137,70.4025365541103
527,3114,94.20506173915888
527,3210,72.25421977586771
527,3016,82.1513396555903
527,2161,88.93854785509134
527,4571,91.65475410766626
527,2118,75.71068707652117
527,3421,74.55573922939325
527,455,68.56895715541864
527,2867,92.62310283429647
527,2450,67.90175134487177
527,1909,87.47648764200235
527,1214,107.84740287609125
527,4299,94.44825029916788
527,736,84.17063171215082
527,2477,78.45084185696865
527,588,89.91622740573908
527,4016,84.8393890316012
527,1259,83.2066312486651
527,2533,87.44946805186297
528,4886,78.79134995288874
528,2278,73.05308056421305
528,80906,78.0853892023089
528,4037,62.23954466528917
528,1240,85.14986950702692
528,64614,72.13705260105158
528,3821,69.51516038723017
528,150,90.99142033405329
528,1291,84.1170659715655
528,80463,80.45952374286676
528,593,91.47749668903376
528,99813,68.7898204977038
528,85342,67.93731335349108
528,48516,75.74441963977839
528,58559,80.11756808109308
529,653,67.21605498142267
529,135,65.80370519108797
529,65,61.690591757965336
529,62,67.0017550642016
529,733,76.4296354705813
530,292,70.51185519046808
530,500,78.99165541477228
530,300,72.05455166645075
530,586,68.75437695331598
530,593,81.39819580860163
530,11,77.75047475643183
531,593,94.13011235542322
531,590,81.5791179592135
531,919,67.96264035053278
531,480,87.60116899557138
531,1215,83.27521557159449
532,1721,72.53594631500269
532,4863,72.54490389473463
532,457,86.05376107044245
532,290,78.24646118826891
532,1245,79.44224721736933
532,1242,84.48943812198664
532,2023,76.80895633049036
532,2329,86.97266918964411
532,1304,85.25111166186358
532,517,70.07031889803434
533,1200,89.61721498317743
533,6502,91.42993981189753
533,79132,98.16571647472406
533,46578,90.25331551380182
533,93840,90.32325119323755
533,4973,94.80027300663019
533,2455,84.60910660572077
533,66934,84.6290966326716
534,116724,74.67513090915705
534,97913,73.18416065521265
534,94953,71.61969196036185
534,2003,70.0134658271792
534,2167,88.19272238559748
534,7569,76.89463687486673
534,153,59.5888186151507
534,1485,80.80311972446466
534,65514,72.39251146264101
534,104218,74.1736324483874
534,344,81.49532086200739
534,2571,85.81197315998102
534,5445,72.48100109569455
534,95875,74.88139361686731
534,112818,75.7654029781344
534,82461,73.65348153359915
534,96610,90.33644471116091
534,2987,77.53739244289423
534,138036,81.03326806969667
534,1566,87.23788321561838
535,2571,79.0513659173968
535,2581,47.679950898361454
535,2700,79.23149620540167
535,2688,46.0747160965922
535,2583,71.51790422744776
535,2882,63.22542763299967
536,232,76.89374638147379
536,272,65.42986077613855
536,356,79.14816481418634
536,335,67.78628403491999
536,225,69.47583991832758
536,150,58.25618702716852
536,434,51.97837502307917
536,589,67.71542794055964
537,80906,74.88350201196695
537,367,74.3327356035235
537,7153,79.34001769669081
537,53322,78.8800516182902
537,104218,72.22507310457254
537,97304,70.88489133663202
537,6539,84.74891335315729
537,318,82.42172295398737
537,89745,79.0207945758822
537,105504,72.61496419258143
538,595,89.95292765445734
538,3671,73.98401833124186
538,80549,84.00240010566736
538,4039,72.91970533676172
538,69757,81.30065417833353
538,5047,75.78391457147623
538,44889,75.1642203981402
538,66934,75.72332323141123
539,4306,82.24468604273821
539,6753,72.55122010208393
539,5218,75.21593240447069
539,50872,79.22032991595293
539,88,65.33373097128893
539,3301,72.50436071105028
539,4886,75.50090471453692
539,69122,76.38767090983416
540,2598,68.22514886207605
540,2959,84.62141496486689
540,1073,82.16596466846491
540,8874,79.02501088924433
540,1681,67.62686849184061
540,2183,72.18358395047213
540,2841,73.61246401615168
540,2747,66.63289809770609
540,1196,90.62307435817743
541,590,77.88488263435389
541,457,91.27732533760096
541,413,58.598593776893864
541,15,61.97960287876154
541,110,83.65336746521021
541,595,73.91721767730738
541,597,62.82152408905054
541,480,92.37917507238413
541,356,78.29226810283686
541,203,65.47969604082132
541,529,80.29562587089563
541,357,63.38713300771738
541,22,65.69876635618235
541,345,70.25400013275171
541,546,60.92101353950525
541,586,64.42244941539789
541,281,74.97566432304407
541,350,77.33756173200632
542,6539,67.26752001590754
542,30793,57.59433824367548
542,5299,79.29654366321589
542,2542,73.710365360451
542,34319,66.9580407234254
542,33679,62.18789864130045
542,4963,76.54972512073542
542,5481,47.49558336086298
542,1997,71.76635355300928
542,4025,82.94878894634272
542,3623,79.36662918872858
542,924,69.87895265765215
542,4369,47.5751581842425
542,6378,74.36829299278284
542,2571,75.51652437992121
542,7254,57.88303641028429
542,41566,67.69146049659426
542,37733,86.14289346508409
542,7361,69.55688053913141
542,45517,73.82131776757265
543,73881,75.31028752572561
543,1702,68.5812959129336
543,595,89.3689757043841
543,3301,67.89434952087427
543,231,84.87034279651667
543,2378,80.58801132984186
543,2379,88.45049959964777
543,86882,66.47367474980379
543,6377,97.87341505832697
543,588,93.10968834705378
543,377,89.27353054828669
543,48385,78.22671038455988
543,2571,85.0752597505572
543,4526,79.17487004942919
543,4388,63.451459234428654
543,92259,89.73240382022882
544,1,73.6879020387652
544,3,69.1579772288325
544,14,70.57467419452692
544,32,73.56903249568964
544,40,69.89750010318781
544,62,69.71590346641565
544,68,69.37883037872339
544,95,68.03354853935267
544,116,69.64440700955416
544,619,69.58688211984659
544,626,69.89750010318781
544,648,70.21200615711237
544,650,69.28698534317041
544,694,68.74541229553247
544,736,69.18632394619013
544,780,69.13449305839563
544,839,69.62386325545336
544,1042,69.2528212124827
544,1047,68.49993807621027
544,1059,69.59420601077105
544,1105,69.89750010318781
544,1356,73.56338149852778
545,1438,66.27694702692057
545,1267,66.84726387805964
545,2763,74.86214131660486
545,1367,68.2642884904864
545,44,66.81472522563959
546,1270,65.69882528282429
546,3328,63.345758838427315
546,480,56.16174612737919
546,1970,71.82261292434956
546,2456,72.22357104517246
546,1976,78.00576709009434
546,589,64.68497626282002
546,2657,82.10557232595707
546,1673,69.33606950737263
546,3941,69.8608478734615
546,3959,68.10415710307385
546,3566,82.76922176576878
546,1977,73.46369649268414
547,1211,82.74482644147898
547,2859,74.9575725252154
547,2917,80.81688744373346
547,1394,80.28698796577478
547,1288,84.47473341770197
548,69,70.94030947036768
548,260,75.69920069522882
548,356,78.86380106754328
548,733,73.20531803913141
548,1196,75.58646780796076
548,1393,70.55022758789087
548,1477,69.89750010318781
548,1621,69.39214605636622
548,2571,75.45233399219538
548,2716,70.71802014656092
548,3263,69.36879903621698
548,3578,75.16046959705378
548,3916,71.52365714855219
548,4776,70.72389662809397
548,4899,68.26316613502527
548,5955,70.00522556699539
548,6874,72.39965326137568
548,7458,70.0537425035956
548,8531,69.4926481003287
548,49910,69.86710863545264
548,58559,77.36909729785944
548,74532,69.61423188991571
548,80862,70.15440273828531
548,122904,71.9358907396319
548,125916,69.09548664636637
548,168712,69.89750010318781
549,2571,73.4119360426786
549,2028,73.30253445900703
549,4226,82.06663965977455
549,1210,69.02623438633705
549,589,66.20016145504738
550,167296,72.57416850872065
550,102125,81.52791473813082
550,106782,84.13759238071466
550,116797,81.56936508960749
550,112852,85.27585679836298
550,122882,83.61264116115595
551,5010,75.35432798213984
551,34162,79.94698505647207
551,60069,73.12806732006098
551,1544,84.86877805538202
551,45186,66.06541488118197
551,103772,79.16581798143412
551,51935,73.00865084476496
551,4226,63.28745800800348
551,2353,89.32656124777819
551,7153,70.2508583719256
551,5989,83.47638851947809
551,135569,67.22804818100954
551,115149,76.55471167511965
551,88129,66.48909117825056
551,134130,77.07934243030573
551,6934,81.9869937355044
551,47,74.96732891149546
551,4701,71.53535409815336
551,2959,69.50876242465998
551,98809,70.61982381887461
552,2916,69.09643155879999
552,3317,85.98972011156107
552,1405,46.14480665869738
552,2953,28.394573991966496
552,2245,60.596147125435124
552,2944,75.0302887613299
552,2890,55.04198539800669
552,2125,68.05074182696367
552,508,85.29897863216425
552,3948,64.25113460965181
552,5349,67.05779916591669
552,2959,88.67818171329523
552,2857,67.82013372130419
552,173,36.146182602119694
552,2991,67.86266589708353
552,2871,76.89447600193049
552,2628,40.9869697744372
552,4308,50.36083359069849
552,4878,82.25659519977594
552,3101,65.48536938972498
553,55765,87.31255621261622
553,3481,83.5046152526858
553,1923,81.76982874221827
553,2571,101.76162535495783
553,4011,92.1974874193194
553,50,95.34458023853327
553,3949,95.53540450878168
553,1089,95.42418534107233
553,44199,84.57407507843996
553,5513,76.392578666878
553,2231,85.7460920269015
553,2395,71.73855606265093
553,3052,80.82892704553629
553,61257,76.392578666878
553,1221,90.25722557849909
553,33166,84.85527539796854
553,2959,97.6765666658404
554,1196,77.99795681781794
554,1022,85.93727297134424
554,2820,73.40865284748102
554,1207,94.0313804800036
554,1517,82.96935767478968
554,1282,72.28753620929743
554,1210,85.8387137109759
554,1760,58.17095381565119
554,2282,72.82601380891825
554,1225,89.73792368717218
554,907,69.73304433919216
554,1358,80.46470416135813
554,2096,82.10779493845726
554,1028,81.45264989681269
554,593,97.87447888202692
554,608,82.85364062137629
554,953,109.90607268161799
554,2324,87.92225510425592
555,790,68.94381011075998
555,3664,68.94381011075998
555,1,100.90792763776804
555,3111,86.16030121393229
555,3395,75.6459735164764
555,104,69.64235792107607
555,1334,64.65014128185535
555,2506,66.7507498169663
555,2072,94.67314681954409
555,4002,68.23820189185167
555,1266,109.12817991323496
555,2641,48.54035056180979
555,2256,71.91329714454437
555,2791,92.82082999296213
555,2701,24.861133223247776
555,1333,72.8065356070521
555,1320,67.42511010713602
555,337,121.23431283779169
555,1393,105.63885784692789
555,3526,64.29983013294364
556,162600,72.26279990359868
556,122890,71.43222541160608
556,3081,69.90249378032709
556,88125,85.11279851741816
556,588,79.94516903705622
556,72998,73.43486670203234
556,74789,69.38708174772287
557,648,66.56376511402155
557,231,67.76382738895441
557,1291,73.86783105678583
557,260,66.448664730263
557,1210,76.09398335762049
557,150,69.5153380090716
558,5329,70.32777986474062
558,5064,73.31870329923655
558,4903,80.13476227767492
558,2297,66.99295495435322
558,2568,76.17335749216105
558,4993,73.99661547489191
558,4306,80.4267731363299
558,367,63.304337566566716
558,5283,72.74788642473246
558,1097,89.6511274630549
558,4164,71.3593788797381
558,5294,68.5849471146586
559,552,53.90617472476984
559,608,87.57956988163019
559,355,33.514397209358464
559,329,61.73302382774378
559,544,59.573986386728535
559,1527,71.38423973865534
559,173,67.47664219684626
559,377,66.41697770900751
559,745,93.34548670597101
559,174,51.03309286184336
559,529,77.81501442737604
559,350,69.98545933313395
559,349,88.66162050313974
559,533,56.64598793334986
559,836,52.03826052494074
559,1210,95.52532679386164
559,420,53.29199392147089
559,786,50.650659387779484
559,227,41.47481853313471
559,253,52.87603283472086
560,5839,69.67017783768202
560,91535,66.57827748901869
560,136018,66.35677706248785
560,67997,71.29812075741316
560,79132,79.97202410347487
560,3253,67.44848026878859
560,142558,69.67017783768202
560,2355,66.91378696806456
560,39435,69.95848947562004
560,1527,78.35882939941908
560,40414,73.37917681581999
560,64614,77.16970958359266
560,48744,69.6594890708449
560,56587,66.48010352378438
560,593,88.28797187454725
560,76251,70.05245630986715
560,84944,65.43850923128153
560,109313,69.67017783768202
560,5878,73.62285210735823
560,40819,72.31704713947798
561,168174,61.919181888771305
561,5308,66.953867023659
561,78469,54.27268505640055
561,3703,81.68071228809382
561,60069,73.09471756763483
561,91535,53.591752594185124
561,2105,78.90188539571787
561,73017,71.96392256565119
561,5445,63.81464667789365
561,2000,87.35736686534906
561,83134,69.46312195606257
561,79132,69.8450453931811
561,79592,51.486852383089314
561,80463,81.9282265359881
561,89745,65.44717807121302
561,527,69.6154242212298
561,8972,57.33922347970034
561,353,74.2674239928248
561,33162,66.86139941759134
561,68157,80.69677645511652
562,27140,78.23927695102716
562,6870,77.77686113662745
562,6377,90.04698235340143
562,2580,87.26241344757105
562,1249,83.23054248638178
562,4776,79.6228733117106
