user,item,u_idx,i_idx,score
483,4306,475,694,78.23464965820312
483,69757,475,980,72.08390808105469
483,2683,475,324,59.90056610107422
483,2273,475,194,69.7780532836914
483,1588,475,1511,69.01292419433594
483,109487,475,231,75.4134750366211
483,66934,475,1136,67.76954650878906
483,1721,475,901,74.34284210205078
483,2328,475,1537,67.31965637207031
483,68522,475,-1,69.88211856384969
483,8972,475,681,63.967105865478516
484,93320,476,-1,69.88211856384969
484,1438,476,2303,68.92988586425781
484,6155,476,859,72.187744140625
484,6944,476,3062,73.83970642089844
484,2706,476,1177,70.59042358398438
484,33166,476,2243,77.04795837402344
484,6874,476,212,76.22651672363281
484,3697,476,1843,75.42108154296875
484,1059,476,1190,76.27027893066406
484,76293,476,3792,74.14141845703125
484,919,476,61,76.60163116455078
484,2762,476,296,77.53531646728516
484,1821,476,4887,65.3514404296875
484,837,476,514,71.25242614746094
484,5810,476,2653,68.52490997314453
484,1753,476,2554,68.51879119873047
484,3254,476,1550,70.38077545166016
484,4718,476,1674,64.59217071533203
484,2413,476,1430,76.85311889648438
484,3646,476,2432,67.866943359375
485,588,477,279,71.9266357421875
485,161,477,668,74.3779067993164
485,253,477,417,77.18354797363281
485,292,477,434,69.96452331542969
485,231,477,125,60.62672805786133
486,653,478,1070,64.88311767578125
486,47,478,78,77.75398254394531
486,110,478,28,81.10948181152344
486,153,478,424,58.82501220703125
486,474,478,422,79.6572265625
486,95,478,574,69.60404968261719
486,288,478,647,67.73030853271484
486,329,478,660,66.89473724365234
486,161,478,668,74.48150634765625
486,318,478,216,90.09783172607422
486,292,478,434,70.59458923339844
486,6,478,166,76.99574279785156
487,27611,479,1018,57.238128662109375
487,8961,479,753,65.502685546875
487,318,479,216,73.44095611572266
487,1198,479,122,69.4116439819336
487,31658,479,1042,59.12712097167969
487,1197,479,134,70.96202087402344
487,6539,479,671,63.71107482910156
487,5445,479,717,60.95121765136719
487,116797,479,1247,62.93144226074219
487,4027,479,382,65.48687744140625
487,8874,479,2173,64.1686019897461
487,86377,479,3298,57.610408782958984
488,720,480,242,74.74180603027344
488,838,480,446,77.38465881347656
488,608,480,26,82.74620056152344
488,1223,480,1020,76.65263366699219
488,26,480,621,73.37139129638672
488,5135,480,4222,69.03307342529297
488,2109,480,269,68.02297973632812
488,7720,480,6191,67.23716735839844
488,7303,480,5889,73.97848510742188
488,4014,480,357,71.50164794921875
488,5995,480,1271,70.37757110595703
488,457,480,162,76.04083251953125
488,105,480,541,67.73389434814453
488,1136,480,175,79.23161315917969
488,272,480,1975,75.79353332519531
488,1269,480,1647,72.00230407714844
488,3176,480,117,66.80073547363281
488,1278,480,131,73.29722595214844
488,1125,480,3836,64.48216247558594
488,910,480,390,76.74559020996094
489,79536,481,-1,69.88211856384969
489,86000,481,-1,69.88211856384969
489,4848,481,1690,68.63262939453125
489,736,481,116,57.650169372558594
489,8387,481,6894,42.80861282348633
489,4700,481,1693,58.60914611816406
489,45666,481,2775,54.72771453857422
489,4720,481,953,64.15957641601562
489,2683,481,324,56.68043518066406
489,2021,481,2140,55.435401916503906
489,2389,481,200,49.66978454589844
489,1619,481,919,55.83983612060547
489,950,481,5228,69.05074310302734
489,58559,481,837,71.37826538085938
489,2236,481,2494,48.231231689453125
489,2167,481,1484,56.50760269165039
489,1616,481,885,55.96089172363281
489,247,481,397,63.61524200439453
489,376,481,886,60.05205535888672
489,2717,481,730,52.722129821777344
490,46578,482,1129,69.02739715576172
490,89492,482,2942,66.34568786621094
490,81591,482,1908,62.61684036254883
490,91077,482,3359,62.32786560058594
490,60074,482,1064,53.59479522705078
490,5816,482,714,65.03372955322266
490,4144,482,393,66.72152709960938
490,54001,482,2387,66.15592956542969
490,1,482,120,72.79200744628906
490,1784,482,755,66.43391418457031
490,7153,482,758,70.56118774414062
490,4993,482,746,65.80016326904297
490,89759,482,2391,57.274993896484375
490,86320,482,4038,46.726837158203125
490,60128,482,7153,55.17097473144531
490,76251,482,1216,58.8369140625
490,8368,482,723,69.92256927490234
490,69122,482,1140,63.587947845458984
490,2006,482,1682,51.88493347167969
490,78499,482,1033,70.735107421875
491,106782,483,220,85.40874481201172
491,69757,483,980,78.74828338623047
491,7293,483,827,75.72381591796875
491,27808,483,2953,80.73881530761719
491,4246,483,332,82.1536865234375
491,3948,483,1696,73.474609375
491,104374,483,851,86.97694396972656
491,86833,483,3351,90.23167419433594
491,140110,483,2392,68.44816589355469
491,8529,483,857,73.67982482910156
491,180231,483,-1,69.88211856384969
491,4306,483,694,87.30013275146484
491,88405,483,1847,70.2047119140625
492,736,484,116,77.90576171875
492,784,484,926,71.78350830078125
492,628,484,491,78.25138854980469
492,858,484,975,93.38934326171875
492,852,484,661,76.280029296875
492,64,484,1429,68.8464584350586
492,990,484,4862,72.77745056152344
492,830,484,595,73.748291015625
492,743,484,1575,69.009033203125
492,62,484,655,80.68197631835938
492,52,484,2304,74.23007202148438
492,1499,484,1555,62.91428756713867
492,66,484,497,70.40190887451172
492,1210,484,51,91.239990234375
492,881,484,435,74.91175842285156
492,1474,484,1664,70.42012023925781
492,1405,484,905,74.22310638427734
492,724,484,1402,72.9564208984375
492,1047,484,1480,73.81836700439453
492,65,484,512,68.19773864746094
493,2985,485,156,64.32394409179688
493,4444,485,6884,72.51139831542969
493,2916,485,161,68.13530731201172
493,1275,485,15,66.95384216308594
493,2571,485,286,77.19290161132812
493,1527,485,934,73.9080581665039
493,2028,485,96,79.572265625
493,3793,485,145,72.23182678222656
493,2167,485,1484,59.822593688964844
493,1215,485,1328,77.73054504394531
493,4701,485,1860,64.65946960449219
493,2924,485,4633,68.14958953857422
493,260,485,284,85.23011779785156
494,1196,486,22,82.9045639038086
494,4498,486,5728,70.15206909179688
494,3578,486,154,82.08798217773438
494,2028,486,96,80.34461212158203
494,1210,486,51,85.77554321289062
495,140523,487,-1,69.88211856384969
495,115149,487,947,71.61458587646484
495,1259,487,404,81.30569458007812
495,1721,487,901,81.01163482666016
495,136562,487,4460,68.13526153564453
495,80489,487,1132,77.90505981445312
495,19,487,542,73.28683471679688
495,50872,487,970,78.63284301757812
495,231,487,125,68.77423095703125
495,102123,487,2957,73.79641723632812
495,52319,487,4483,72.25887298583984
495,7254,487,973,80.65086364746094
495,7360,487,3021,71.79154205322266
495,8528,487,2564,79.04336547851562
495,1645,487,1508,69.96076965332031
495,46578,487,1129,80.04962158203125
495,30810,487,2986,70.94131469726562
495,2918,487,1604,82.87356567382812
495,148626,487,1248,79.27571105957031
495,56775,487,1771,67.25857543945312
496,1221,488,1041,77.507080078125
496,99149,488,2983,72.58868408203125
496,858,488,975,75.25218200683594
496,904,488,313,77.68673706054688
496,8865,488,3446,58.713157653808594
496,114713,488,6912,59.27231216430664
497,1193,489,1006,73.9281005859375
497,112556,489,972,59.81421661376953
497,112290,489,2400,66.86528015136719
497,1916,489,356,63.69370651245117
497,92259,489,824,63.54276657104492
497,2329,489,40,76.35002899169922
497,112552,489,213,65.51097106933594
497,1258,489,1031,70.27206420898438
497,2762,489,296,66.55281829833984
497,5349,489,716,63.83897399902344
497,111362,489,1144,74.03883361816406
498,344,490,428,70.57431030273438
498,231,490,125,70.47447204589844
498,648,490,107,70.23265838623047
498,10,490,530,77.56796264648438
498,300,490,433,73.14668273925781
498,356,490,204,80.48797607421875
498,316,490,201,77.23796844482422
499,1202,491,2995,65.46116638183594
499,2337,491,3948,72.547119140625
499,38304,491,5583,78.89704895019531
499,327,491,2302,54.79738998413086
499,56286,491,8580,73.7869644165039
499,1304,491,2036,81.17932891845703
500,2599,492,282,62.74638748168945
500,2987,492,99,65.64939880371094
500,543,492,138,58.89596939086914
500,2700,492,1353,63.52910614013672
500,2542,492,171,68.20083618164062
500,1265,492,58,68.75519561767578
500,2916,492,161,60.400001525878906
500,356,492,204,69.18831634521484
500,3301,492,1637,54.38414764404297
500,1784,492,755,59.27770233154297
500,1914,492,307,65.43260192871094
500,595,492,399,65.36447143554688
500,2355,492,1583,64.2690200805664
500,3536,492,1651,57.08302307128906
500,1885,492,373,58.74566650390625
500,322,492,2341,61.353302001953125
500,838,492,446,67.59230041503906
500,720,492,242,65.306396484375
501,6,493,166,70.60798645019531
501,62,493,655,62.467750549316406
501,93,493,648,60.83899688720703
501,45,493,350,59.58156967163086
501,3,493,630,60.45357131958008
501,637,493,442,63.416465759277344
501,11,493,498,70.08689880371094
501,18,493,2525,67.90660095214844
501,662,493,447,64.46675872802734
502,7236,494,5933,66.28567504882812
502,1077,494,352,62.955657958984375
502,4412,494,6162,55.22126770019531
502,3469,494,7725,69.31492614746094
502,2001,494,981,51.774078369140625
502,2520,494,-1,69.88211856384969
502,1777,494,114,58.58496856689453
503,7455,495,-1,69.88211856384969
503,7361,495,993,77.50591278076172
503,4878,495,1013,73.5383071899414
503,356,495,204,76.45624542236328
503,91500,495,929,66.95613098144531
503,593,495,140,78.28935241699219
503,527,495,112,78.69267272949219
503,858,495,975,76.8912353515625
503,4226,495,413,77.34783935546875
503,1259,495,404,75.87898254394531
503,1342,495,1525,68.192626953125
503,2877,495,788,66.1978759765625
503,92509,495,3370,62.822715759277344
503,90866,495,2921,65.09817504882812
503,500,495,137,67.70175170898438
503,441,495,56,72.05034637451172
503,48516,495,221,74.01090240478516
503,2858,495,129,69.0921859741211
503,48394,495,1012,63.181217193603516
504,4995,496,724,84.91415405273438
504,5812,496,3401,72.03038787841797
504,2321,496,1385,71.13744354248047
504,1,496,120,84.27059936523438
504,3556,496,2014,70.67857360839844
504,7153,496,758,89.61575317382812
504,6708,496,2399,81.46257019042969
504,1288,496,322,81.88850402832031
504,6927,496,-1,69.88211856384969
504,4033,496,327,79.46273803710938
504,4700,496,1693,76.8409423828125
504,6565,496,2200,76.37698364257812
504,342,496,364,76.61813354492188
504,3408,496,695,79.66180419921875
504,6879,496,3289,74.43051147460938
504,4361,496,2429,70.00587463378906
504,5952,496,727,84.2501220703125
504,5955,496,2050,74.96463012695312
505,1241,497,3907,71.94395446777344
505,4105,497,3000,78.21199035644531
505,1029,497,132,69.86357116699219
505,74685,497,5996,76.4515151977539
505,273,497,573,68.0684585571289
505,6502,497,989,73.91000366210938
505,54999,497,2844,69.44610595703125
506,59258,498,3216,63.28569793701172
506,54272,498,1232,70.80009460449219
506,37741,498,733,62.48502731323242
506,56782,498,1937,72.82740783691406
506,62293,498,3174,64.64258575439453
506,51834,498,810,58.64352798461914
506,49286,498,707,66.74758911132812
506,112556,498,972,66.13667297363281
506,61024,498,2020,72.1463623046875
507,165,499,708,65.11909484863281
507,266,499,431,57.4517936706543
507,253,499,417,61.91425323486328
507,377,499,623,65.58040618896484
507,593,499,140,75.67607116699219
508,2872,500,2783,64.65315246582031
508,2011,500,771,59.4974365234375
508,1952,500,1935,61.65241622924805
508,1175,500,1983,67.88392639160156
508,898,500,325,73.58749389648438
509,26958,501,-1,69.88211856384969
509,130073,501,-1,69.88211856384969
509,2028,501,96,74.61579895019531
509,87232,501,1255,64.87858581542969
509,33830,501,3579,62.75640869140625
509,5313,501,2550,54.471900939941406
509,48,501,1323,58.99469757080078
509,2090,501,210,51.7719612121582
509,2080,501,247,62.5968017578125
509,6942,501,1765,64.19535064697266
509,8907,501,748,50.919837951660156
509,6156,501,1684,62.7051887512207
509,5816,501,714,66.44378662109375
509,39,501,420,57.07438659667969
509,3988,501,1709,50.3456916809082
509,6807,501,1088,70.68112182617188
509,7458,501,832,57.45888900756836
509,1196,501,22,73.165283203125
509,45447,501,1880,58.357669830322266
509,616,501,465,58.603118896484375
510,1882,502,889,44.50733947753906
510,7026,502,6332,49.24388122558594
510,35836,502,2022,57.66069030761719
510,494,502,555,52.73583221435547
510,1198,502,122,68.99992370605469
510,514,502,3222,52.11833953857422
510,457,502,162,63.02206039428711
510,2935,502,2864,48.506126403808594
510,858,502,975,69.99723815917969
510,2699,502,1440,50.27574157714844
510,317,502,501,48.46842956542969
510,8949,502,677,58.066551208496094
510,2918,502,1604,61.323787689208984
510,145,502,440,52.12144470214844
510,1262,502,2034,60.945220947265625
510,6787,502,1167,51.45045852661133
510,1208,502,151,63.96278381347656
510,372,502,1560,50.32135009765625
510,1242,502,2288,66.04734802246094
510,40819,502,803,64.37026977539062
511,2959,503,133,91.44156646728516
511,53953,503,2130,77.58184814453125
511,115149,503,947,77.52308654785156
511,164179,503,1189,84.06743621826172
511,6534,503,685,73.68254852294922
511,99114,503,229,87.14661407470703
511,92259,503,824,84.94703674316406
511,318,503,216,93.01451110839844
511,2324,503,412,87.43104553222656
511,1653,503,936,86.65097045898438
511,56757,503,1147,82.94371032714844
512,480,504,141,66.55728912353516
512,150,504,425,69.94718933105469
512,349,504,111,70.8486328125
512,47,504,78,74.67378234863281
512,350,504,523,64.01222229003906
512,442,504,1141,61.33666229248047
512,457,504,162,71.86763000488281
512,50,504,66,79.59382629394531
512,317,504,501,59.14430618286133
512,593,504,140,74.33929443359375
513,5952,505,727,80.96018981933594
513,318,505,216,87.87918090820312
513,2174,505,143,70.82115173339844
513,235,505,206,68.3714599609375
513,1304,505,2036,72.9595947265625
513,1220,505,147,71.69929504394531
513,1080,505,176,76.82847595214844
514,1335,506,-1,69.88211856384969
514,5704,506,-1,69.88211856384969
514,62586,506,-1,69.88211856384969
514,168358,506,-1,69.88211856384969
514,180263,506,-1,69.88211856384969
514,1704,506,228,72.98135375976562
514,2005,506,68,66.2093505859375
514,2792,506,3453,61.28867721557617
514,2013,506,5018,68.40180969238281
514,1673,506,2339,65.49288177490234
514,134130,506,928,68.53899383544922
514,76093,506,1774,60.37382888793945
514,1333,506,1413,69.89726257324219
514,58998,506,1852,64.81607055664062
514,68157,506,223,70.23882293701172
514,2406,506,379,58.387351989746094
514,3210,506,243,62.277923583984375
514,54503,506,1938,68.08091735839844
514,4855,506,2012,69.15502166748047
514,1644,506,79,52.361854553222656
515,33794,507,696,78.83104705810547
515,2028,507,96,83.8850326538086
515,527,507,112,89.95732116699219
515,91529,507,224,76.77679443359375
515,58559,507,837,78.65631866455078
515,2959,507,133,84.7613525390625
516,260,-1,284,69.88211856384969
516,457,-1,162,69.88211856384969
516,480,-1,141,69.88211856384969
516,647,-1,608,69.88211856384969
516,708,-1,300,69.88211856384969
516,1042,-1,30,69.88211856384969
516,1090,-1,193,69.88211856384969
516,1197,-1,134,69.88211856384969
516,1198,-1,122,69.88211856384969
516,1954,-1,101,69.88211856384969
516,1958,-1,3941,69.88211856384969
516,2021,-1,2140,69.88211856384969
516,2259,-1,6126,69.88211856384969
516,2268,-1,184,69.88211856384969
516,3052,-1,130,69.88211856384969
516,3471,-1,1412,69.88211856384969
516,4027,-1,382,69.88211856384969
516,4291,-1,2817,69.88211856384969
516,4306,-1,694,69.88211856384969
516,4321,-1,2486,69.88211856384969
516,4322,-1,2473,69.88211856384969
516,4333,-1,2434,69.88211856384969
516,4337,-1,-1,69.88211856384969
516,4349,-1,2453,69.88211856384969
516,4361,-1,2429,69.88211856384969
516,4429,-1,7012,69.88211856384969
517,4306,508,694,51.39659881591797
517,53125,508,1203,39.040740966796875
517,1265,508,58,53.78891372680664
517,165489,508,-1,69.88211856384969
517,97938,508,796,54.68301010131836
517,88744,508,1879,49.54885482788086
517,86880,508,1049,45.951881408691406
517,4148,508,916,41.291908264160156
517,26761,508,-1,69.88211856384969
517,3398,508,1409,37.621421813964844
517,1293,508,2849,53.445068359375
517,3988,508,1709,34.634765625
517,2858,508,129,55.91787338256836
517,4963,508,703,51.513099670410156
517,1204,508,2280,55.943336486816406
517,1704,508,228,54.341495513916016
517,47629,508,2174,49.473350524902344
517,7669,508,3519,54.47047424316406
517,1206,508,87,59.963958740234375
517,46578,508,1129,56.80600357055664
518,3101,509,1557,63.303260803222656
518,2657,509,139,66.97809600830078
518,783,509,475,69.23698425292969
518,1876,509,1707,56.280113220214844
518,6365,509,678,59.96945571899414
519,1704,510,228,82.17073822021484
519,356,510,204,80.85551452636719
519,140110,510,2392,64.19348907470703
519,6378,510,1170,72.66444396972656
519,7445,510,726,70.71282196044922
519,1968,510,347,72.80563354492188
520,7266,511,-1,69.88211856384969
520,318,511,216,89.99891662597656
520,1049,511,62,76.19880676269531
520,59315,511,986,76.62261962890625
520,4995,511,724,82.26044464111328
520,32,511,384,79.39147186279297
520,2716,511,16,79.55411529541016
520,4333,511,2434,75.62757873535156
520,1291,511,155,81.60899353027344
520,1732,511,123,77.00003051757812
520,4085,511,1810,65.66157531738281
520,2723,511,996,71.029052734375
520,3081,511,1103,71.35639953613281
520,3994,511,693,78.3153076171875
520,33493,511,699,75.15168762207031
520,135,511,511,63.616310119628906
520,2393,511,1662,66.46099853515625
520,60516,511,6289,69.09086608886719
520,2406,511,379,71.43843078613281
520,1584,511,715,77.85814666748047
521,661,512,110,62.985496520996094
521,112,512,639,59.41204071044922
521,86,512,632,67.02471923828125
521,104,512,1145,64.83079528808594
521,58,512,387,67.77174377441406
521,79,512,652,51.779048919677734
521,52,512,2304,63.3263053894043
521,852,512,661,58.50856018066406
522,99114,513,229,71.82217407226562
522,81932,513,2582,67.18395233154297
522,89492,513,2942,72.55426025390625
522,63113,513,870,60.034080505371094
522,2959,513,133,77.27766418457031
522,1193,513,1006,78.92903137207031
522,1375,513,1028,63.957557678222656
522,4993,513,746,77.1868667602539
522,223,513,25,75.41439819335938
522,27611,513,1018,64.10194396972656
522,76060,513,6251,60.43202209472656
522,180,513,626,62.80552673339844
522,59315,513,986,70.34271240234375
522,1617,513,196,67.39472961425781
522,10,513,530,67.23934936523438
522,67255,513,1274,73.40618896484375
522,2023,513,779,67.26524353027344
522,6187,513,4209,67.18643188476562
522,318,513,216,85.84363555908203
522,127098,513,4173,65.32152557373047
523,168252,514,1164,101.49459838867188
523,8970,514,854,90.55000305175781
523,5989,514,747,95.41163635253906
523,318,514,216,109.99362182617188
523,91529,514,224,94.63096618652344
523,1721,514,901,92.73927307128906
523,293,514,547,93.04959106445312
523,65261,514,4997,88.32331848144531
523,4270,514,1679,78.99600219726562
523,3147,514,39,95.90721893310547
523,27731,514,4598,80.01436614990234
523,134130,514,928,91.93087768554688
523,31696,514,2013,91.2663345336914
523,527,514,112,95.94703674316406
523,101962,514,4128,92.30359649658203
524,1356,515,1275,64.32240295410156
524,150,515,425,70.09021759033203
524,552,515,195,58.750465393066406
524,748,515,2847,62.59514617919922
524,344,515,428,59.053768157958984
524,442,515,1141,63.80463409423828
524,253,515,417,60.812599182128906
524,1225,515,358,71.24891662597656
524,20,515,3455,59.8725700378418
524,589,515,419,71.50914001464844
524,1242,515,2288,78.29471588134766
524,544,515,2366,69.83164978027344
524,173,515,1322,55.76555633544922
524,1302,515,240,71.27095794677734
524,380,515,418,67.97042083740234
524,457,515,162,67.93374633789062
524,1020,515,1256,58.80756378173828
524,788,515,1565,53.14744567871094
524,193,515,925,55.887142181396484
524,466,515,445,53.959442138671875
525,120807,516,-1,69.88211856384969
525,317,516,501,59.6396484375
525,6863,516,1061,72.05659484863281
525,8622,516,1951,68.37095642089844
525,33004,516,1125,58.2704963684082
525,7147,516,1091,72.16641235351562
525,2396,516,1607,74.17581176757812
525,40815,516,1903,70.86929321289062
525,137337,516,2586,61.76163101196289
525,1639,516,921,67.30335998535156
525,1968,516,347,70.8875503540039
525,91869,516,-1,69.88211856384969
525,45880,516,2688,66.78961181640625
525,2100,516,1526,63.8967170715332
525,339,516,493,68.20306396484375
525,4886,516,749,66.06941223144531
525,50872,516,970,72.87771606445312
525,86332,516,1237,65.94496154785156
525,8983,516,2143,62.109519958496094
525,3996,516,391,70.24481201171875
526,593,517,140,87.62507629394531
526,55247,517,1127,77.1351547241211
526,46578,517,1129,79.71900939941406
526,176415,517,-1,69.88211856384969
526,1295,517,3525,74.16242218017578
526,90430,517,5830,73.71965026855469
526,4014,517,357,79.1304931640625
526,2352,517,2518,73.77796936035156
526,176413,517,-1,69.88211856384969
526,215,517,359,75.94444274902344
526,81845,517,840,77.93688201904297
526,51255,517,2249,78.41898345947266
527,2137,518,1368,80.59455871582031
527,3114,518,705,75.55887603759766
527,3210,518,243,77.84916687011719
527,3016,518,1641,75.44694519042969
527,2161,518,21,81.96312713623047
527,4571,518,1027,82.49533081054688
527,2118,518,1292,83.11662292480469
527,3421,518,1648,87.35676574707031
527,455,518,535,69.68212127685547
527,2867,518,1366,84.68231201171875
527,2450,518,36,65.05846405029297
527,1909,518,1545,79.21333312988281
527,1214,518,48,85.5169448852539
527,4299,518,1721,74.9075927734375
527,736,518,116,76.09935760498047
527,2477,518,5445,77.87261962890625
527,588,518,279,81.25358581542969
527,4016,518,1740,80.00459289550781
527,1259,518,404,86.74943542480469
527,2533,518,2754,70.96763610839844
528,4886,519,749,70.67301940917969
528,2278,519,971,65.2452392578125
528,80906,519,226,69.03092193603516
528,4037,519,4609,67.64839172363281
528,1240,519,50,75.25431823730469
528,64614,519,969,67.48439025878906
528,3821,519,4139,46.60496139526367
528,150,519,425,68.87609100341797
528,1291,519,155,69.44486999511719
528,80463,519,1035,69.18008422851562
528,593,519,140,76.99323272705078
528,99813,519,1156,67.26962280273438
528,85342,519,5582,74.13761138916016
528,48516,519,221,73.29913330078125
528,58559,519,837,77.76136016845703
529,653,520,1070,62.920040130615234
529,135,520,511,57.773948669433594
529,65,520,512,59.70118713378906
529,62,520,655,62.137149810791016
529,733,520,207,66.83084869384766
530,292,521,434,75.51472473144531
530,500,521,137,81.85489654541016
530,300,521,433,75.26705932617188
530,586,521,762,75.27529907226562
530,593,521,140,91.69718170166016
530,11,521,498,81.77642822265625
531,593,522,140,77.3796157836914
531,590,522,29,71.9052734375
531,919,522,61,73.72459411621094
531,480,522,141,71.70945739746094
531,1215,522,1328,75.88018798828125
532,1721,523,901,78.96412658691406
532,4863,523,7671,72.74069213867188
532,457,523,162,86.589599609375
532,290,523,2237,71.01070404052734
532,1245,523,1223,83.40571594238281
532,1242,523,2288,81.69808959960938
532,2023,523,779,77.56137084960938
532,2329,523,40,84.21383666992188
532,1304,523,2036,82.56173706054688
532,517,523,5460,72.30583953857422
533,1200,524,1400,89.54116821289062
533,6502,524,989,90.89042663574219
533,79132,524,218,91.54434967041016
533,46578,524,1129,93.70487976074219
533,93840,524,2386,78.72282409667969
533,4973,524,1005,100.44892883300781
533,2455,524,1551,89.15423583984375
533,66934,524,1136,84.29586791992188
534,116724,525,-1,69.88211856384969
534,97913,525,1928,78.44291687011719
534,94953,525,4371,74.17674255371094
534,2003,525,1289,75.76334381103516
534,2167,525,1484,70.03854370117188
534,7569,525,1822,78.23334503173828
534,153,525,424,60.71924591064453
534,1485,525,1463,71.08832550048828
534,65514,525,2835,75.94107055664062
534,104218,525,4401,73.96089172363281
534,344,525,428,67.25395202636719
534,2571,525,286,89.60639953613281
534,5445,525,717,76.95045471191406
534,95875,525,3291,71.74475860595703
534,112818,525,6267,80.42874145507812
534,82461,525,2928,72.2785415649414
534,96610,525,939,73.97997283935547
534,2987,525,99,78.33975219726562
534,138036,525,1898,70.84928131103516
534,1566,525,1589,72.89248657226562
535,2571,526,286,63.7411994934082
535,2581,526,1556,47.517425537109375
535,2700,526,1353,60.916831970214844
535,2688,526,739,54.60398864746094
535,2583,526,302,65.06904602050781
535,2882,526,8378,45.03874588012695
536,232,527,330,73.60587310791016
536,272,527,1975,68.76811218261719
536,356,527,204,73.35269165039062
536,335,527,-1,69.88211856384969
536,225,527,500,61.829429626464844
536,150,527,425,71.01542663574219
536,434,527,576,56.516510009765625
536,589,527,419,72.27649688720703
537,80906,528,226,82.46635437011719
537,367,528,80,69.12771606445312
537,7153,528,758,85.87472534179688
537,53322,528,1827,75.14553833007812
537,104218,528,4401,73.33283996582031
537,97304,528,2695,80.10262298583984
537,6539,528,671,85.1099853515625
537,318,528,216,95.04901123046875
537,89745,528,959,77.48063659667969
537,105504,528,976,81.68022918701172
538,595,529,399,85.52816009521484
538,3671,529,1295,83.38508605957031
538,80549,529,863,81.82415771484375
538,4039,529,1741,78.43399810791016
538,69757,529,980,83.51893615722656
538,5047,529,5475,79.94638061523438
538,44889,529,-1,69.88211856384969
538,66934,529,1136,82.95068359375
539,4306,530,694,76.38029479980469
539,6753,530,3233,73.81192016601562
539,5218,530,691,67.07737731933594
539,50872,530,970,72.58873748779297
539,88,530,528,59.87427520751953
539,3301,530,1637,68.06661987304688
539,4886,530,749,67.51969909667969
539,69122,530,1140,71.42117309570312
540,2598,531,2510,68.06986999511719
540,2959,531,133,81.84309387207031
540,1073,531,197,75.43980407714844
540,8874,531,2173,68.5232925415039
540,1681,531,1573,63.30108642578125
540,2183,531,2764,67.9925537109375
540,2841,531,2231,66.24585723876953
540,2747,531,5551,62.46025466918945
540,1196,531,22,82.70249938964844
541,590,532,29,64.12386322021484
541,457,532,162,69.39129638671875
541,413,532,2464,47.32685852050781
541,15,532,589,57.6164665222168
541,110,532,28,67.33869934082031
541,595,532,399,64.93162536621094
541,597,532,426,58.369224548339844
541,480,532,141,61.46831130981445
541,356,532,204,74.9737548828125
541,203,532,2371,64.43122100830078
541,529,532,899,63.29596710205078
541,357,532,338,60.30982208251953
541,22,532,605,61.12223815917969
541,345,532,2267,65.3095703125
541,546,532,549,59.34561538696289
541,586,532,762,63.428810119628906
541,281,532,566,63.9463005065918
541,350,532,523,60.900997161865234
542,6539,533,671,75.68026733398438
542,30793,533,1266,57.4998664855957
542,5299,533,1699,59.91587448120117
542,2542,533,171,75.9869384765625
542,34319,533,697,60.71352767944336
542,33679,533,1781,60.48974609375
542,4963,533,703,70.29608154296875
542,5481,533,763,61.063350677490234
542,1997,533,2746,74.43392944335938
542,4025,533,1704,59.17320251464844
542,3623,533,1327,54.27276611328125
542,924,533,759,73.88807678222656
542,4369,533,1736,60.80241394042969
542,6378,533,1170,70.88166046142578
542,2571,533,286,80.62666320800781
542,7254,533,973,68.60529327392578
542,41566,533,1820,64.16963958740234
542,37733,533,1209,67.7254638671875
542,7361,533,993,81.83757019042969
542,45517,533,690,67.143798828125
543,73881,534,4056,77.59925079345703
543,1702,534,3979,74.42696380615234
543,595,534,399,82.49024963378906
543,3301,534,1637,76.61114501953125
543,231,534,125,75.01012420654297
543,2378,534,1768,81.90670776367188
543,2379,534,2776,76.73312377929688
543,86882,534,2011,73.81327819824219
543,6377,534,985,90.0855941772461
543,588,534,279,80.64555358886719
543,377,534,623,79.39947509765625
543,48385,534,2117,81.64307403564453
543,2571,534,286,90.64920043945312
543,4526,534,7509,81.0959701538086
543,4388,534,3309,71.01165008544922
543,92259,534,824,83.6390380859375
544,1,-1,120,69.88211856384969
544,3,-1,630,69.88211856384969
544,14,-1,3549,69.88211856384969
544,32,-1,384,69.88211856384969
544,40,-1,6423,69.88211856384969
544,62,-1,655,69.88211856384969
544,68,-1,3811,69.88211856384969
544,95,-1,574,69.88211856384969
544,116,-1,7869,69.88211856384969
544,619,-1,5970,69.88211856384969
544,626,-1,-1,69.88211856384969
544,648,-1,107,69.88211856384969
544,650,-1,7187,69.88211856384969
544,694,-1,631,69.88211856384969
544,736,-1,116,69.88211856384969
544,780,-1,75,69.88211856384969
544,839,-1,613,69.88211856384969
544,1042,-1,30,69.88211856384969
544,1047,-1,1480,69.88211856384969
544,1059,-1,1190,69.88211856384969
544,1105,-1,2521,69.88211856384969
544,1356,-1,1275,69.88211856384969
545,1438,535,2303,57.87843322753906
545,1267,535,992,66.22269439697266
545,2763,535,388,66.29109191894531
545,1367,535,1539,49.1159782409668
545,44,535,890,52.678993225097656
546,1270,536,119,73.37583923339844
546,3328,536,778,71.10787200927734
546,480,536,141,66.62533569335938
546,1970,536,1602,59.65011978149414
546,2456,536,3883,48.736305236816406
546,1976,536,2416,57.01264190673828
546,589,536,419,74.63871002197266
546,2657,536,139,61.20867156982422
546,1673,536,2339,69.78311157226562
546,3941,536,-1,69.88211856384969
546,3959,536,2820,61.932861328125
