user,item,u_idx,i_idx,score
474,4464,466,2790,3.625023126602173
474,4085,466,1810,1.575052261352539
474,51540,466,1090,7.970386505126953
474,2707,466,2508,3.4516658782958984
474,2069,466,6034,6.6528730392456055
474,6710,466,6972,2.131408929824829
474,1488,466,2440,3.9572930335998535
474,6378,466,1170,7.308804035186768
474,928,466,2915,8.329754829406738
474,3038,466,6052,1.0956906080245972
474,7116,466,6938,-1.1989010572433472
474,44511,466,-1,69.88211856384969
474,594,466,421,5.966041088104248
474,1962,466,3358,7.848002910614014
474,421,466,2033,-2.5046772956848145
474,4316,466,3890,-1.1910006999969482
474,2761,466,1756,11.453941345214844
474,4823,466,3314,0.5971195101737976
474,892,466,360,0.9711419343948364
474,1345,466,1582,4.1038947105407715
474,5294,466,3832,3.5103087425231934
474,1408,466,152,7.1544189453125
474,6579,466,4007,0.13556697964668274
474,3272,466,2158,-0.10450899600982666
474,3421,466,1648,8.496390342712402
474,3844,466,2577,-0.36234250664711
474,6787,466,1167,9.643470764160156
474,37736,466,6108,-0.6509027481079102
474,2249,466,1374,1.0792869329452515
474,1610,466,1356,11.941097259521484
474,2468,466,1404,-1.208916425704956
474,3498,466,2906,6.824541091918945
474,4902,466,410,3.9662158489227295
474,6268,466,7291,4.345020294189453
474,5225,466,3042,8.097320556640625
474,5404,466,6687,7.157029628753662
474,929,466,-1,69.88211856384969
474,25999,466,-1,69.88211856384969
474,7835,466,-1,69.88211856384969
474,805,466,2340,2.2436580657958984
474,4126,466,3916,4.941505432128906
475,6539,467,671,8.690411567687988
475,4993,467,746,14.631081581115723
475,87232,467,1255,7.325202941894531
475,40815,467,1903,4.033448219299316
475,5816,467,714,4.056549549102783
475,8644,467,977,3.3618783950805664
475,81564,467,1849,3.6078128814697266
475,4701,467,1860,0.6429855227470398
475,81834,467,1850,7.072896957397461
475,6564,467,2974,-1.5287857055664062
475,68791,467,1885,1.1406230926513672
475,111759,467,1114,8.180418014526367
475,7153,467,758,13.100579261779785
475,1527,467,934,6.441211700439453
475,71530,467,4486,0.7958288192749023
475,4896,467,351,5.581054210662842
475,106487,467,1273,2.8189315795898438
475,112852,467,968,9.015386581420898
475,3578,467,154,10.380293846130371
475,82461,467,2928,2.9292900562286377
476,594,468,421,2.5262675285339355
476,34,468,552,2.970733404159546
476,380,468,418,3.17642879486084
476,158,468,529,-0.8868873715400696
476,153,468,424,-1.9258711338043213
476,586,468,762,-0.009675122797489166
476,440,468,459,2.6026666164398193
476,364,468,580,6.044155120849609
476,378,468,625,-0.8415382504463196
476,357,468,338,2.873897075653076
476,224,468,658,3.2073967456817627
476,165,468,708,3.071585178375244
476,296,468,105,9.265000343322754
476,11,468,498,2.0450093746185303
477,34,469,552,8.40257740020752
477,913,469,1126,16.5091495513916
477,3100,469,2272,7.616334915161133
477,2105,469,183,3.0623507499694824
477,1271,469,2104,3.315530776977539
477,1207,469,1019,16.77558135986328
477,70687,469,6739,-5.0798783175848427e-36
477,2174,469,143,7.423566818237305
477,45672,469,1779,2.677225351333618
477,4571,469,1027,8.707585334777832
477,3973,469,7358,0.1769922524690628
477,4226,469,413,20.521228790283203
477,1103,469,415,9.76205825805664
477,5291,469,3054,9.245037078857422
477,348,469,295,10.953293800354004
477,3593,469,2899,-4.462347030639648
477,1,469,120,16.32524871826172
477,1274,469,1972,4.834029197692871
477,6502,469,989,14.197232246398926
477,59615,469,1201,-1.0376300811767578
478,1917,470,736,0.006680177990347147
478,3114,470,705,0.1696191430091858
478,594,470,421,0.1077224463224411
478,1584,470,715,0.1521112322807312
478,1101,470,700,0.0815587192773819
479,5365,471,-1,69.88211856384969
479,4488,471,7324,1.465857744216919
479,524,471,601,1.9133100509643555
479,1025,471,180,2.9008214473724365
479,3707,471,3183,-0.8847901225090027
479,1220,471,147,6.294034957885742
479,4010,471,6148,-0.552465558052063
479,3244,471,3945,2.30379319190979
479,3526,471,1457,4.2958903312683105
479,4092,471,3877,5.878164538135579e-35
479,1968,471,347,7.04882287979126
479,4700,471,1693,1.3919678926467896
479,4003,471,4433,4.026076793670654
479,3671,471,1295,5.172342300415039
479,2671,471,760,3.2937722206115723
479,341,471,-1,69.88211856384969
479,2012,471,100,1.5635393857955933
479,2542,471,171,8.972007751464844
479,454,471,561,2.761274576187134
479,2384,471,3504,-1.2710872888565063
480,43914,472,-1,69.88211856384969
480,2700,472,1353,6.78348445892334
480,8533,472,903,4.706452369689941
480,2193,472,10,2.9522619247436523
480,2797,472,63,5.977194786071777
480,3484,472,1548,-0.28585362434387207
480,2571,472,286,16.12156867980957
480,1210,472,51,13.226900100708008
480,2596,472,186,3.243931770324707
480,8866,472,3125,0.4647100269794464
480,47610,472,2016,4.909299373626709
480,6306,472,5504,5.181347370147705
480,5379,472,5147,3.353541851043701
480,2018,472,70,2.293963670730591
480,7153,472,758,12.886842727661133
480,3911,472,275,6.246238708496094
480,44191,472,1050,8.738306999206543
480,38061,472,1115,6.836162567138672
480,5673,472,1953,5.1532392501831055
480,380,472,418,5.408807754516602
481,1608,473,897,0.07784262299537659
481,1687,473,884,0.06442952901124954
481,1629,473,7873,0.043790027499198914
481,1729,473,1224,0.42164847254753113
481,1620,473,54,0.16585488617420197
481,1597,473,365,0.0699424147605896
481,1485,473,1463,-0.01899588294327259
482,2068,474,8765,0.5918003916740417
482,8985,474,3220,-0.5781475305557251
482,1036,474,1026,3.084801197052002
482,474,474,422,1.6217167377471924
482,1042,474,30,0.6305920481681824
482,4389,474,5089,0.017150327563285828
482,780,474,75,0.6807422637939453
482,27706,474,2933,0.7737849354743958
482,3211,474,7774,0.33583059906959534
482,1610,474,1356,2.5489389896392822
482,4367,474,1745,0.05093003809452057
482,1374,474,1112,1.8740054368972778
482,1220,474,147,2.0447421073913574
482,1602,474,5457,-0.7331806421279907
482,653,474,1070,-0.24745187163352966
482,592,474,173,1.1481499671936035
482,30812,474,704,1.0603611469268799
482,4862,474,6364,-0.5941465497016907
482,8361,474,1068,0.11266472190618515
482,8529,474,857,0.7962456345558167
483,105325,475,-1,69.88211856384969
483,783,475,475,1.3354854583740234
483,2541,475,912,1.4192614555358887
483,2959,475,133,23.590303421020508
483,109971,475,-1,69.88211856384969
483,45722,475,1104,5.232175350189209
483,1199,475,1976,14.364745140075684
483,50872,475,970,10.723186492919922
483,2000,475,169,6.167997360229492
483,4306,475,694,13.38349723815918
483,69757,475,980,5.970513343811035
483,2683,475,324,2.5049519538879395
483,2273,475,194,6.354504108428955
483,1588,475,1511,-1.849385142326355
483,109487,475,231,16.471641540527344
483,66934,475,1136,8.247904777526855
483,1721,475,901,7.24971342086792
483,2328,475,1537,-1.2904115915298462
483,68522,475,-1,69.88211856384969
483,8972,475,681,-0.03693778067827225
484,93320,476,-1,69.88211856384969
484,1438,476,2303,-1.411596655845642
484,6155,476,859,0.49277809262275696
484,6944,476,3062,0.988353431224823
484,2706,476,1177,1.9509828090667725
484,33166,476,2243,3.901757001876831
484,6874,476,212,6.476819038391113
484,3697,476,1843,-0.5093589425086975
484,1059,476,1190,2.668673515319824
484,76293,476,3792,-1.0894743204116821
484,919,476,61,4.1430864334106445
484,2762,476,296,6.953359603881836
484,1821,476,4887,-1.397247552871704
484,837,476,514,0.10039490461349487
484,5810,476,2653,2.479341506958008
484,1753,476,2554,2.1606857776641846
484,3254,476,1550,1.0552345514297485
484,4718,476,1674,0.24952071905136108
484,2413,476,1430,1.0192344188690186
484,3646,476,2432,-1.5019471645355225
485,588,477,279,4.077245235443115
485,161,477,668,2.6840732097625732
485,253,477,417,0.7170113921165466
485,292,477,434,0.9877218008041382
485,231,477,125,0.5079092979431152
486,653,478,1070,-0.42589354515075684
486,47,478,78,4.790384769439697
486,110,478,28,5.001640319824219
486,153,478,424,-1.411496877670288
486,474,478,422,2.2844676971435547
486,95,478,574,-1.2565817832946777
486,288,478,647,1.4154587984085083
486,329,478,660,1.1736351251602173
486,161,478,668,2.5019936561584473
486,318,478,216,7.795627593994141
486,292,478,434,0.9159098863601685
486,6,478,166,4.073468208312988
487,27611,479,1018,1.8524103164672852
487,8961,479,753,3.4985241889953613
487,318,479,216,7.201256275177002
487,1198,479,122,4.789315223693848
487,31658,479,1042,3.3211162090301514
487,1197,479,134,5.245715618133545
487,6539,479,671,3.282020330429077
487,5445,479,717,2.963005542755127
487,116797,479,1247,3.709049940109253
487,4027,479,382,2.3545279502868652
487,8874,479,2173,3.491745710372925
487,86377,479,3298,1.9445281028747559
488,720,480,242,7.87824010848999
488,838,480,446,5.655540943145752
488,608,480,26,14.517797470092773
488,1223,480,1020,6.761969089508057
488,26,480,621,5.472546100616455
488,5135,480,4222,5.746243476867676
488,2109,480,269,-0.9818436503410339
488,7720,480,6191,2.2233002185821533
488,7303,480,5889,4.6370158195495605
488,4014,480,357,4.9480438232421875
488,5995,480,1271,10.43930435180664
488,457,480,162,10.815169334411621
488,105,480,541,0.5714859366416931
488,1136,480,175,12.254861831665039
488,272,480,1975,8.232361793518066
488,1269,480,1647,9.59765338897705
488,3176,480,117,3.8588058948516846
488,1278,480,131,9.361823081970215
488,1125,480,3836,4.811749458312988
488,910,480,390,9.052459716796875
489,79536,481,-1,69.88211856384969
489,86000,481,-1,69.88211856384969
489,4848,481,1690,3.7375736236572266
489,736,481,116,-0.2424621284008026
489,8387,481,6894,-0.7271904349327087
489,4700,481,1693,0.8119432926177979
489,45666,481,2775,-0.6024725437164307
489,4720,481,953,3.318978786468506
489,2683,481,324,0.9267902374267578
489,2021,481,2140,1.5733460187911987
489,2389,481,200,-0.6700862646102905
489,1619,481,919,2.094191789627075
489,950,481,5228,2.2693536281585693
489,58559,481,837,7.491236686706543
489,2236,481,2494,-0.037099406123161316
489,2167,481,1484,1.3238900899887085
489,1616,481,885,0.7726287841796875
489,247,481,397,2.8191916942596436
489,376,481,886,0.9641631841659546
489,2717,481,730,-0.4556417465209961
490,46578,482,1129,3.3994059562683105
490,89492,482,2942,2.224221706390381
490,81591,482,1908,2.4806783199310303
490,91077,482,3359,2.8451263904571533
490,60074,482,1064,-0.17667736113071442
490,5816,482,714,2.1608285903930664
490,4144,482,393,3.107037305831909
490,54001,482,2387,3.2932798862457275
490,1,482,120,5.525301933288574
490,1784,482,755,3.5729308128356934
490,7153,482,758,7.097527980804443
490,4993,482,746,7.944199085235596
490,89759,482,2391,-0.3263658881187439
490,86320,482,4038,2.7030820846557617
490,60128,482,7153,1.3047069311141968
490,76251,482,1216,3.2309038639068604
490,8368,482,723,4.139007091522217
490,69122,482,1140,3.5963454246520996
490,2006,482,1682,0.4380607306957245
490,78499,482,1033,5.413605213165283
491,106782,483,220,3.8934719562530518
491,69757,483,980,2.318650484085083
491,7293,483,827,2.078885793685913
491,27808,483,2953,0.7439533472061157
491,4246,483,332,2.4097492694854736
491,3948,483,1696,0.8314719796180725
491,104374,483,851,2.4562735557556152
491,86833,483,3351,2.8798420429229736
491,140110,483,2392,0.7789567112922668
491,8529,483,857,1.5003706216812134
491,180231,483,-1,69.88211856384969
491,4306,483,694,5.154175281524658
491,88405,483,1847,0.57558673620224
492,736,484,116,0.3642713129520416
492,784,484,926,-0.2139287292957306
492,628,484,491,-1.649023175239563
492,858,484,975,-6.387867450714111
492,852,484,661,-0.2339434176683426
492,64,484,1429,0.5579837560653687
492,990,484,4862,0.37637513875961304
492,830,484,595,0.21756106615066528
492,743,484,1575,1.3332133293151855
492,62,484,655,-0.6763436794281006
492,52,484,2304,-1.00028657913208
492,1499,484,1555,1.410651445388794
492,66,484,497,0.7571470737457275
492,1210,484,51,-5.224771022796631
492,881,484,435,0.5479703545570374
492,1474,484,1664,0.7777928113937378
492,1405,484,905,0.05035077780485153
492,724,484,1402,0.8482412695884705
492,1047,484,1480,0.052809860557317734
492,65,484,512,1.0664645433425903
493,2985,485,156,2.059448719024658
493,4444,485,6884,3.5224881172180176
493,2916,485,161,4.531503677368164
493,1275,485,15,3.43916916847229
493,2571,485,286,9.680534362792969
493,1527,485,934,3.803966760635376
493,2028,485,96,8.386234283447266
493,3793,485,145,3.965708017349243
493,2167,485,1484,1.491219401359558
493,1215,485,1328,5.4926042556762695
493,4701,485,1860,0.3684057593345642
493,2924,485,4633,2.219458818435669
493,260,485,284,8.215788841247559
494,1196,486,22,10.016715049743652
494,4498,486,5728,0.27749133110046387
494,3578,486,154,7.084140300750732
494,2028,486,96,9.706830024719238
494,1210,486,51,9.192785263061523
495,140523,487,-1,69.88211856384969
495,115149,487,947,5.132894039154053
495,1259,487,404,11.208065032958984
495,1721,487,901,5.984930992126465
495,136562,487,4460,3.755746841430664
495,80489,487,1132,7.501983642578125
495,19,487,542,-1.2610470056533813
495,50872,487,970,8.841290473937988
495,231,487,125,1.3344237804412842
495,102123,487,2957,2.020113945007324
495,52319,487,4483,4.968566417694092
495,7254,487,973,8.004884719848633
495,7360,487,3021,3.173827886581421
495,8528,487,2564,4.974722862243652
495,1645,487,1508,3.9928736686706543
495,46578,487,1129,7.370937824249268
495,30810,487,2986,2.3445935249328613
495,2918,487,1604,10.338541030883789
495,148626,487,1248,4.5741119384765625
495,56775,487,1771,0.16223186254501343
496,1221,488,1041,7.758546352386475
496,99149,488,2983,1.8762521743774414
496,858,488,975,8.937623023986816
496,904,488,313,6.482425689697266
496,8865,488,3446,-0.0027135787531733513
496,114713,488,6912,-5.91795284081788e-35
497,1193,489,1006,6.95579719543457
497,112556,489,972,3.5272631645202637
497,112290,489,2400,2.1539368629455566
497,1916,489,356,-0.12666594982147217
497,92259,489,824,5.8428120613098145
497,2329,489,40,7.315437316894531
497,112552,489,213,4.969153881072998
497,1258,489,1031,5.698599815368652
497,2762,489,296,6.048960208892822
497,5349,489,716,3.026350975036621
497,111362,489,1144,3.438744306564331
498,344,490,428,-0.3586918115615845
498,231,490,125,0.5102035403251648
498,648,490,107,1.4691896438598633
498,10,490,530,1.9712789058685303
498,300,490,433,1.9350666999816895
498,356,490,204,6.486966609954834
498,316,490,201,1.453953504562378
499,1202,491,2995,4.151540279388428
499,2337,491,3948,0.02561059594154358
499,38304,491,5583,6.4125590324401855
499,327,491,2302,-1.5851271152496338
499,56286,491,8580,-2.4585471153259277
499,1304,491,2036,8.54291820526123
500,2599,492,282,1.6412818431854248
500,2987,492,99,1.84251070022583
500,543,492,138,1.2833442687988281
500,2700,492,1353,1.922325611114502
500,2542,492,171,2.837850570678711
500,1265,492,58,3.0935239791870117
500,2916,492,161,2.1399848461151123
500,356,492,204,4.126603126525879
500,3301,492,1637,1.054038405418396
500,1784,492,755,1.8372397422790527
500,1914,492,307,1.7630854845046997
500,595,492,399,1.5049599409103394
500,2355,492,1583,1.6356607675552368
500,3536,492,1651,0.6407947540283203
500,1885,492,373,0.540800929069519
500,322,492,2341,0.8290950655937195
500,838,492,446,1.445764183998108
500,720,492,242,2.0182321071624756
501,6,493,166,-2.3986923694610596
501,62,493,655,-0.48408031463623047
501,93,493,648,0.40421438217163086
501,45,493,350,-0.4693465232849121
501,3,493,630,0.05695672333240509
501,637,493,442,0.0791545957326889
501,11,493,498,-0.8159180879592896
501,18,493,2525,-0.802844226360321
501,662,493,447,0.6231207847595215
502,7236,494,5933,0.9777206778526306
502,1077,494,352,3.754635810852051
502,4412,494,6162,-0.6498520374298096
502,3469,494,7725,1.2280521392822266
502,2001,494,981,-0.10195645689964294
502,2520,494,-1,69.88211856384969
502,1777,494,114,1.868760347366333
503,7455,495,-1,69.88211856384969
503,7361,495,993,7.266533851623535
503,4878,495,1013,5.5485711097717285
503,356,495,204,8.244388580322266
503,91500,495,929,2.3692777156829834
503,593,495,140,9.143904685974121
503,527,495,112,9.038787841796875
503,858,495,975,8.96705150604248
503,4226,495,413,7.161979675292969
503,1259,495,404,5.306750774383545
503,1342,495,1525,0.060315921902656555
503,2877,495,788,3.9059720039367676
503,92509,495,3370,1.7924914360046387
503,90866,495,2921,2.7604384422302246
503,500,495,137,1.419229507446289
503,441,495,56,3.6161279678344727
503,48516,495,221,7.5663275718688965
503,2858,495,129,6.996552467346191
503,48394,495,1012,4.234040260314941
504,4995,496,724,8.201021194458008
504,5812,496,3401,3.7546772956848145
504,2321,496,1385,4.356125354766846
504,1,496,120,8.481109619140625
504,3556,496,2014,2.9133002758026123
504,7153,496,758,10.840044975280762
504,6708,496,2399,3.8289034366607666
504,1288,496,322,7.066037654876709
504,6927,496,-1,69.88211856384969
504,4033,496,327,3.3432464599609375
504,4700,496,1693,1.3148951530456543
504,6565,496,2200,3.9931745529174805
504,342,496,364,2.9102301597595215
504,3408,496,695,2.8859176635742188
504,6879,496,3289,1.602461338043213
504,4361,496,2429,2.3062922954559326
504,5952,496,727,11.259736061096191
504,5955,496,2050,-2.2711262702941895
505,1241,497,3907,1.7180622816085815
505,4105,497,3000,2.8679232597351074
505,1029,497,132,1.2126883268356323
505,74685,497,5996,3.246598720550537
505,273,497,573,-0.5413060784339905
505,6502,497,989,6.581608295440674
505,54999,497,2844,2.2602591514587402
506,59258,498,3216,1.3357449769973755
506,54272,498,1232,2.433614492416382
506,37741,498,733,2.121403455734253
506,56782,498,1937,2.918900728225708
506,62293,498,3174,0.07098284363746643
506,51834,498,810,-1.3549513816833496
506,49286,498,707,-0.025487039238214493
506,112556,498,972,2.783527135848999
506,61024,498,2020,0.44679421186447144
507,165,499,708,1.1207877397537231
507,266,499,431,0.7093102931976318
507,253,499,417,0.33675917983055115
507,377,499,623,0.8865582346916199
507,593,499,140,3.3303189277648926
508,2872,500,2783,-0.29553884267807007
508,2011,500,771,-0.2645067572593689
508,1952,500,1935,-0.37080684304237366
508,1175,500,1983,-0.3032588064670563
508,898,500,325,-0.43791162967681885
509,26958,501,-1,69.88211856384969
509,130073,501,-1,69.88211856384969
509,2028,501,96,5.458066463470459
509,87232,501,1255,2.8069024085998535
509,33830,501,3579,-2.2328693866729736
509,5313,501,2550,-0.8210724592208862
509,48,501,1323,0.2641073167324066
509,2090,501,210,1.0063962936401367
509,2080,501,247,1.619856595993042
509,6942,501,1765,1.5839087963104248
509,8907,501,748,-0.8157424330711365
509,6156,501,1684,-0.4829223155975342
509,5816,501,714,1.5481895208358765
509,39,501,420,0.7066583037376404
509,3988,501,1709,0.14611102640628815
509,6807,501,1088,2.947537422180176
509,7458,501,832,1.1394500732421875
509,1196,501,22,5.6308794021606445
509,45447,501,1880,0.10852959752082825
509,616,501,465,0.4444003403186798
510,1882,502,889,-0.7290040254592896
510,7026,502,6332,-0.46770337224006653
510,35836,502,2022,1.3977431058883667
510,494,502,555,0.3260096311569214
510,1198,502,122,3.1943254470825195
510,514,502,3222,0.6863193511962891
510,457,502,162,2.480440855026245
510,2935,502,2864,1.251053810119629
510,858,502,975,4.081595420837402
510,2699,502,1440,-0.28613850474357605
510,317,502,501,0.37440526485443115
510,8949,502,677,1.299836277961731
510,2918,502,1604,2.2223026752471924
510,145,502,440,0.2744385004043579
510,1262,502,2034,1.9868085384368896
510,6787,502,1167,1.8125274181365967
510,1208,502,151,2.9596967697143555
510,372,502,1560,0.5616680979728699
510,1242,502,2288,2.2875916957855225
510,40819,502,803,1.5328974723815918
511,2959,503,133,15.4396333694458
511,53953,503,2130,2.83795428276062
511,115149,503,947,4.079017639160156
511,164179,503,1189,6.459616184234619
511,6534,503,685,-0.42111605405807495
511,99114,503,229,8.59965991973877
511,92259,503,824,10.049817085266113
511,318,503,216,17.812881469726562
511,2324,503,412,11.340353965759277
511,1653,503,936,8.36874008178711
511,56757,503,1147,5.586680889129639
512,480,504,141,3.4755218029022217
512,150,504,425,3.7745001316070557
512,349,504,111,1.661888837814331
512,47,504,78,4.847149848937988
512,350,504,523,0.13148453831672668
512,442,504,1141,0.035124272108078
512,457,504,162,4.1461181640625
512,50,504,66,6.419888496398926
512,317,504,501,0.7160276174545288
512,593,504,140,6.812906742095947
513,5952,505,727,9.634089469909668
513,318,505,216,13.47184944152832
513,2174,505,143,3.2943100929260254
513,235,505,206,3.6258678436279297
513,1304,505,2036,7.355677127838135
513,1220,505,147,5.05007266998291
513,1080,505,176,6.090793609619141
514,1335,506,-1,69.88211856384969
514,5704,506,-1,69.88211856384969
514,62586,506,-1,69.88211856384969
514,168358,506,-1,69.88211856384969
514,180263,506,-1,69.88211856384969
514,1704,506,228,11.81010913848877
514,2005,506,68,5.453380107879639
514,2792,506,3453,1.6879600286483765
514,2013,506,5018,0.2747202217578888
514,1673,506,2339,7.748823165893555
514,134130,506,928,8.04267406463623
514,76093,506,1774,6.42229700088501
514,1333,506,1413,5.303053855895996
514,58998,506,1852,4.017374038696289
514,68157,506,223,11.504963874816895
514,2406,506,379,3.369677782058716
514,3210,506,243,4.017362594604492
514,54503,506,1938,6.6939697265625
514,4855,506,2012,5.122646331787109
514,1644,506,79,-2.8246028423309326
515,33794,507,696,7.904699325561523
515,2028,507,96,12.779642105102539
515,527,507,112,14.615384101867676
515,91529,507,224,8.251096725463867
515,58559,507,837,12.693646430969238
515,2959,507,133,14.842547416687012
516,260,-1,284,69.88211856384969
516,457,-1,162,69.88211856384969
516,480,-1,141,69.88211856384969
516,647,-1,608,69.88211856384969
516,708,-1,300,69.88211856384969
516,1042,-1,30,69.88211856384969
516,1090,-1,193,69.88211856384969
516,1197,-1,134,69.88211856384969
516,1198,-1,122,69.88211856384969
516,1954,-1,101,69.88211856384969
516,1958,-1,3941,69.88211856384969
516,2021,-1,2140,69.88211856384969
516,2259,-1,6126,69.88211856384969
516,2268,-1,184,69.88211856384969
516,3052,-1,130,69.88211856384969
516,3471,-1,1412,69.88211856384969
516,4027,-1,382,69.88211856384969
516,4291,-1,2817,69.88211856384969
516,4306,-1,694,69.88211856384969
516,4321,-1,2486,69.88211856384969
516,4322,-1,2473,69.88211856384969
516,4333,-1,2434,69.88211856384969
516,4337,-1,-1,69.88211856384969
516,4349,-1,2453,69.88211856384969
516,4361,-1,2429,69.88211856384969
516,4429,-1,7012,69.88211856384969
517,4306,508,694,-4.330272674560547
517,53125,508,1203,-1.015623927116394
517,1265,508,58,-5.121650218963623
517,165489,508,-1,69.88211856384969
517,97938,508,796,-3.5450005531311035
517,88744,508,1879,-1.4978774785995483
517,86880,508,1049,-1.6439156532287598
517,4148,508,916,-0.20184342563152313
517,26761,508,-1,69.88211856384969
517,3398,508,1409,-1.050442099571228
517,1293,508,2849,-2.8055882453918457
517,3988,508,1709,-0.1789637953042984
517,2858,508,129,-5.797492504119873
517,4963,508,703,-4.192203998565674
517,1204,508,2280,-4.07235860824585
517,1704,508,228,-5.779636859893799
517,47629,508,2174,-1.0860944986343384
517,7669,508,3519,-3.117159128189087
517,1206,508,87,-5.403011322021484
517,46578,508,1129,-2.895646095275879
518,3101,509,1557,1.618019461631775
518,2657,509,139,1.0746428966522217
518,783,509,475,0.4619855582714081
518,1876,509,1707,0.04055251181125641
518,6365,509,678,1.644442081451416
519,1704,510,228,6.041072845458984
519,356,510,204,7.184413433074951
519,140110,510,2392,0.6505804061889648
519,6378,510,1170,2.655510425567627
519,7445,510,726,1.600651741027832
519,1968,510,347,3.860311985015869
520,7266,511,-1,69.88211856384969
520,318,511,216,17.915908813476562
520,1049,511,62,1.3127020597457886
520,59315,511,986,7.762701988220215
520,4995,511,724,9.326595306396484
520,32,511,384,10.282615661621094
520,2716,511,16,7.706239700317383
520,4333,511,2434,1.932041883468628
520,1291,511,155,10.142523765563965
520,1732,511,123,9.530059814453125
520,4085,511,1810,1.173476219177246
520,2723,511,996,1.2094670534133911
520,3081,511,1103,2.232384204864502
520,3994,511,693,3.5618247985839844
520,33493,511,699,3.426510810852051
520,135,511,511,-1.9141302108764648
520,2393,511,1662,1.2383676767349243
520,60516,511,6289,0.962408185005188
520,2406,511,379,3.3584845066070557
520,1584,511,715,5.831634044647217
521,661,512,110,0.2210003286600113
521,112,512,639,0.08465242385864258
521,86,512,632,0.3207833766937256
521,104,512,1145,0.40565070509910583
521,58,512,387,1.2454689741134644
521,79,512,652,-0.3443766236305237
521,52,512,2304,0.43086835741996765
521,852,512,661,0.17314964532852173
522,99114,513,229,11.028459548950195
522,81932,513,2582,5.087288856506348
522,89492,513,2942,4.9310784339904785
522,63113,513,870,5.4673285484313965
522,2959,513,133,19.804819107055664
522,1193,513,1006,15.341133117675781
522,1375,513,1028,1.6738463640213013
522,4993,513,746,17.577301025390625
522,223,513,25,8.175570487976074
522,27611,513,1018,5.874914646148682
522,76060,513,6251,-8.08268928527832
522,180,513,626,2.5706427097320557
522,59315,513,986,9.902833938598633
522,1617,513,196,13.391595840454102
522,10,513,530,5.357501029968262
522,67255,513,1274,6.489188194274902
522,2023,513,779,5.101205348968506
522,6187,513,4209,3.3310842514038086
522,318,513,216,22.850589752197266
522,127098,513,4173,4.62703800201416
523,168252,514,1164,9.461820602416992
523,8970,514,854,4.979045867919922
523,5989,514,747,11.474270820617676
523,318,514,216,22.546443939208984
523,91529,514,224,10.864229202270508
523,1721,514,901,6.017301559448242
523,293,514,547,11.998061180114746
523,65261,514,4997,6.6635284423828125
523,4270,514,1679,0.4492133855819702
523,3147,514,39,13.519155502319336
523,27731,514,4598,4.338022232055664
523,134130,514,928,10.091958045959473
523,31696,514,2013,4.780828952789307
523,527,514,112,19.24565887451172
523,101962,514,4128,3.368696451187134
524,1356,515,1275,3.068197727203369
524,150,515,425,4.205453872680664
524,552,515,195,0.11735953390598297
524,748,515,2847,-0.7318221926689148
524,344,515,428,-0.3976563513278961
524,442,515,1141,0.015388797968626022
524,253,515,417,0.7588927149772644
524,1225,515,358,5.516330242156982
524,20,515,3455,0.5060349702835083
524,589,515,419,5.303729057312012
524,1242,515,2288,4.185333251953125
524,544,515,2366,-0.9526758790016174
524,173,515,1322,-1.0047862529754639
524,1302,515,240,3.570821762084961
524,380,515,418,2.5954205989837646
524,457,515,162,4.621396541595459
524,1020,515,1256,0.2372124046087265
524,788,515,1565,-1.1636099815368652
524,193,515,925,-0.7208627462387085
524,466,515,445,-0.9275326728820801
525,120807,516,-1,69.88211856384969
525,317,516,501,1.7413451671600342
525,6863,516,1061,3.117323875427246
525,8622,516,1951,5.041472434997559
525,33004,516,1125,2.2380480766296387
525,7147,516,1091,9.207812309265137
525,2396,516,1607,8.636711120605469
525,40815,516,1903,4.296093463897705
525,137337,516,2586,-0.500117838382721
525,1639,516,921,5.811537742614746
525,1968,516,347,8.5353422164917
525,91869,516,-1,69.88211856384969
525,45880,516,2688,-0.13928839564323425
525,2100,516,1526,1.5197222232818604
525,339,516,493,2.8831138610839844
525,4886,516,749,9.480170249938965
525,50872,516,970,8.010943412780762
525,86332,516,1237,6.618920803070068
525,8983,516,2143,2.627140760421753
525,3996,516,391,9.65698528289795
526,593,517,140,16.797183990478516
526,55247,517,1127,6.069287300109863
526,46578,517,1129,6.4009175300598145
526,176415,517,-1,69.88211856384969
526,1295,517,3525,2.7425105571746826
526,90430,517,5830,2.489042043685913
526,4014,517,357,4.636264801025391
526,2352,517,2518,6.891523361206055
526,176413,517,-1,69.88211856384969
526,215,517,359,5.973018646240234
526,81845,517,840,11.127333641052246
526,51255,517,2249,8.53069019317627
527,2137,518,1368,-0.4227997362613678
527,3114,518,705,7.451778411865234
527,3210,518,243,4.479372024536133
527,3016,518,1641,2.787480115890503
527,2161,518,21,5.216048717498779
527,4571,518,1027,5.737308979034424
527,2118,518,1292,3.3483691215515137
527,3421,518,1648,6.6063313484191895
527,455,518,535,-1.591066598892212
527,2867,518,1366,0.9510719180107117
527,2450,518,36,-1.661543607711792
527,1909,518,1545,4.0975189208984375
527,1214,518,48,11.65153694152832
527,4299,518,1721,0.8504222631454468
527,736,518,116,-0.30264031887054443
527,2477,518,5445,-5.695873737335205
527,588,518,279,9.78150749206543
527,4016,518,1740,4.547966480255127
527,1259,518,404,9.99907112121582
527,2533,518,2754,2.2178802490234375
528,4886,519,749,5.6971282958984375
528,2278,519,971,1.988092064857483
