user,item,u_idx,i_idx,score
538,44889,529,-1,69.88211856384969
538,66934,529,1136,75.9379653930664
539,4306,530,694,76.00914764404297
539,6753,530,3233,69.02167510986328
539,5218,530,691,73.3257064819336
539,50872,530,970,75.10719299316406
539,88,530,528,66.53299713134766
539,3301,530,1637,69.85674285888672
539,4886,530,749,75.13921356201172
539,69122,530,1140,74.50808715820312
540,2598,531,2510,65.86796569824219
540,2959,531,133,86.00282287597656
540,1073,531,197,76.81965637207031
540,8874,531,2173,82.75133514404297
540,1681,531,1573,57.25400924682617
540,2183,531,2764,67.89768981933594
540,2841,531,2231,74.18452453613281
540,2747,531,5551,61.96976089477539
540,1196,531,22,85.363525390625
541,590,532,29,77.28459930419922
541,457,532,162,82.74303436279297
541,413,532,2464,59.372779846191406
541,15,532,589,60.07244110107422
541,110,532,28,85.82360076904297
541,595,532,399,78.21234130859375
541,597,532,426,71.19165802001953
541,480,532,141,78.88140869140625
541,356,532,204,87.60738372802734
541,203,532,2371,68.12737274169922
541,529,532,899,76.59973907470703
541,357,532,338,72.83389282226562
541,22,532,605,67.94039916992188
541,345,532,2267,75.07283782958984
541,546,532,549,55.234718322753906
541,586,532,762,60.97356414794922
541,281,532,566,76.59309387207031
541,350,532,523,73.15056610107422
542,6539,533,671,72.83926391601562
542,30793,533,1266,61.38439178466797
542,5299,533,1699,63.24374008178711
542,2542,533,171,73.22142028808594
542,34319,533,697,68.00660705566406
542,33679,533,1781,65.49629211425781
542,4963,533,703,74.90203094482422
542,5481,533,763,58.95995330810547
542,1997,533,2746,66.93444061279297
542,4025,533,1704,62.556129455566406
542,3623,533,1327,59.834251403808594
542,924,533,759,70.55274963378906
542,4369,533,1736,63.74113082885742
542,6378,533,1170,71.3043441772461
542,2571,533,286,76.42922973632812
542,7254,533,973,66.47425079345703
542,41566,533,1820,67.3198471069336
542,37733,533,1209,65.31640625
542,7361,533,993,77.69315338134766
542,45517,533,690,70.00894927978516
543,73881,534,4056,74.58177185058594
543,1702,534,3979,69.145751953125
543,595,534,399,73.85811614990234
543,3301,534,1637,73.00325012207031
543,231,534,125,70.70990753173828
543,2378,534,1768,70.76630401611328
543,2379,534,2776,69.47342681884766
543,86882,534,2011,74.78873443603516
543,6377,534,985,78.08627319335938
543,588,534,279,75.43624114990234
543,377,534,623,74.06997680664062
543,48385,534,2117,68.1278305053711
543,2571,534,286,78.53219604492188
543,4526,534,7509,71.56769561767578
543,4388,534,3309,66.54000854492188
543,92259,534,824,76.12824249267578
544,1,-1,120,69.88211856384969
544,3,-1,630,69.88211856384969
544,14,-1,3549,69.88211856384969
544,32,-1,384,69.88211856384969
544,40,-1,6423,69.88211856384969
544,62,-1,655,69.88211856384969
544,68,-1,3811,69.88211856384969
544,95,-1,574,69.88211856384969
544,116,-1,7869,69.88211856384969
544,619,-1,5970,69.88211856384969
544,626,-1,-1,69.88211856384969
544,648,-1,107,69.88211856384969
544,650,-1,7187,69.88211856384969
544,694,-1,631,69.88211856384969
544,736,-1,116,69.88211856384969
544,780,-1,75,69.88211856384969
544,839,-1,613,69.88211856384969
544,1042,-1,30,69.88211856384969
544,1047,-1,1480,69.88211856384969
544,1059,-1,1190,69.88211856384969
544,1105,-1,2521,69.88211856384969
544,1356,-1,1275,69.88211856384969
545,1438,535,2303,65.74339294433594
545,1267,535,992,70.7796401977539
545,2763,535,388,70.24240112304688
545,1367,535,1539,67.24823760986328
545,44,535,890,66.65711975097656
546,1270,536,119,69.89945983886719
546,3328,536,778,72.24560546875
546,480,536,141,69.69931030273438
546,1970,536,1602,65.02496337890625
546,2456,536,3883,63.5880241394043
546,1976,536,2416,65.1577377319336
546,589,536,419,70.66107177734375
546,2657,536,139,69.03561401367188
546,1673,536,2339,72.39049530029297
546,3941,536,-1,69.88211856384969
546,3959,536,2820,68.68760681152344
546,3566,536,5734,63.174102783203125
546,1977,536,7027,64.37380981445312
547,1211,537,289,77.25814056396484
547,2859,537,5880,77.77350616455078
547,2917,537,2854,77.03678894042969
547,1394,537,1467,80.02273559570312
547,1288,537,322,79.79423522949219
548,69,-1,2571,69.88211856384969
548,260,-1,284,69.88211856384969
548,356,-1,204,69.88211856384969
548,733,-1,207,69.88211856384969
548,1196,-1,22,69.88211856384969
548,1393,-1,2290,69.88211856384969
548,1477,-1,-1,69.88211856384969
548,1621,-1,2342,69.88211856384969
548,2571,-1,286,69.88211856384969
548,2716,-1,16,69.88211856384969
548,3263,-1,1034,69.88211856384969
548,3578,-1,154,69.88211856384969
548,3916,-1,698,69.88211856384969
548,4776,-1,1681,69.88211856384969
548,4899,-1,3600,69.88211856384969
548,5955,-1,2050,69.88211856384969
548,6874,-1,212,69.88211856384969
548,7458,-1,832,69.88211856384969
548,8531,-1,4273,69.88211856384969
548,49910,-1,4701,69.88211856384969
548,58559,-1,837,69.88211856384969
548,74532,-1,4377,69.88211856384969
548,80862,-1,5768,69.88211856384969
548,122904,-1,963,69.88211856384969
548,125916,-1,2414,69.88211856384969
548,168712,-1,-1,69.88211856384969
549,2571,538,286,83.78032684326172
549,2028,538,96,82.5274887084961
549,4226,538,413,83.6196060180664
549,1210,538,51,80.71235656738281
549,589,538,419,77.1103744506836
550,167296,539,-1,69.88211856384969
550,102125,539,1105,75.24075317382812
550,106782,539,220,84.05693054199219
550,116797,539,1247,87.16755676269531
550,112852,539,968,83.05834197998047
550,122882,539,943,79.79190063476562
551,5010,540,2252,76.2171630859375
551,34162,540,1876,73.3609848022461
551,60069,540,956,79.42061614990234
551,1544,540,1073,73.23155212402344
551,45186,540,3171,71.55706787109375
551,103772,540,1268,70.75556182861328
551,51935,540,2147,76.4404525756836
551,4226,540,413,71.07848358154297
551,2353,540,185,72.0722885131836
551,7153,540,758,80.55508422851562
551,5989,540,747,80.0097427368164
551,135569,540,1092,73.87500762939453
551,115149,540,947,74.97634887695312
551,88129,540,1257,73.06305694580078
551,134130,540,928,74.2672348022461
551,6934,540,725,74.4822769165039
551,47,540,78,76.65798950195312
551,4701,540,1860,73.9034652709961
551,2959,540,133,75.48548889160156
551,98809,540,1121,73.44512939453125
552,2916,541,161,71.01062774658203
552,3317,541,277,80.61322784423828
552,1405,541,905,52.74726867675781
552,2953,541,1076,38.57325744628906
552,2245,541,1587,63.71405029296875
552,2944,541,8,78.25335693359375
552,2890,541,2517,71.14730072021484
552,2125,541,3140,70.01142120361328
552,508,541,469,75.83307647705078
552,3948,541,1696,62.93749237060547
552,5349,541,716,71.15501403808594
552,2959,541,133,93.06103515625
552,2857,541,1634,68.77162170410156
552,173,541,1322,37.49327087402344
552,2991,541,157,73.61045837402344
552,2871,541,2472,80.95077514648438
552,2628,541,179,50.156158447265625
552,4308,541,311,70.42070007324219
552,4878,541,1013,85.20791625976562
552,3101,541,1557,60.91459655761719
553,55765,542,1207,86.65343475341797
553,3481,542,341,78.20248413085938
553,1923,542,741,76.3670654296875
553,2571,542,286,91.69338989257812
553,4011,542,922,90.80332946777344
553,50,542,66,91.68859100341797
553,3949,542,257,91.25658416748047
553,1089,542,153,89.52688598632812
553,44199,542,2265,75.47327423095703
553,5513,542,-1,69.88211856384969
553,2231,542,2548,83.26611328125
553,2395,542,403,69.86699676513672
553,3052,542,130,76.56139373779297
553,61257,542,-1,69.88211856384969
553,1221,542,1041,91.73443603515625
553,33166,542,2243,76.67223358154297
553,2959,542,133,95.94156646728516
554,1196,543,22,83.1515884399414
554,1022,543,1725,72.31880187988281
554,2820,543,-1,69.88211856384969
554,1207,543,1019,86.67035675048828
554,1517,543,57,72.49795532226562
554,1282,543,7,83.48318481445312
554,1210,543,51,76.41002655029297
554,1760,543,3889,33.19335174560547
554,2282,543,259,70.82048034667969
554,1225,543,358,87.2229232788086
554,907,543,7762,65.11502075195312
554,1358,543,887,74.73367309570312
554,2096,543,83,77.68915557861328
554,1028,543,1357,82.57929992675781
554,593,543,140,88.42771911621094
554,608,543,26,88.35743713378906
554,953,543,2278,89.42007446289062
554,2324,543,412,89.81185150146484
555,790,544,-1,69.88211856384969
555,3664,544,-1,69.88211856384969
555,1,544,120,89.02571868896484
555,3111,544,7264,90.71702575683594
555,3395,544,1294,60.91863250732422
555,104,544,1145,64.52428436279297
555,1334,544,4763,62.242740631103516
555,2506,544,6353,64.57196044921875
555,2072,544,1542,57.3154411315918
555,4002,544,333,88.06256866455078
555,1266,544,271,79.32779693603516
555,2641,544,1004,53.275543212890625
555,2256,544,8746,67.39320373535156
555,2791,544,326,86.92642974853516
555,2701,544,740,42.05143737792969
555,1333,544,1413,85.9090576171875
555,1320,544,2855,64.10037231445312
555,337,544,615,79.00123596191406
555,1393,544,2290,66.9397964477539
555,3526,544,1457,69.49922943115234
556,162600,545,8417,72.21605682373047
556,122890,545,4495,70.39276885986328
556,3081,545,1103,66.2323226928711
556,88125,545,1796,80.2754135131836
556,588,545,279,77.01834106445312
556,72998,545,861,73.50277709960938
556,74789,545,1212,67.72685241699219
557,648,546,107,72.88336181640625
557,231,546,125,64.68364715576172
557,1291,546,155,79.27375030517578
557,260,546,284,82.2615966796875
557,1210,546,51,81.12989044189453
557,150,546,425,78.03496551513672
558,5329,547,2070,70.0946273803711
558,5064,547,2021,70.61029815673828
558,4903,547,1959,68.8120346069336
558,2297,547,2437,70.569580078125
558,2568,547,2483,66.96151733398438
558,4993,547,746,73.72872161865234
558,4306,547,694,73.00611114501953
558,367,547,80,68.70964050292969
558,5283,547,2570,69.44933319091797
558,1097,547,49,71.61824798583984
558,4164,547,7959,72.14282989501953
558,5294,547,3832,71.21980285644531
559,552,548,195,62.292057037353516
559,608,548,26,78.1910400390625
559,355,548,458,43.23628234863281
559,329,548,660,66.75308227539062
559,544,548,2366,57.46889877319336
559,1527,548,934,75.76179504394531
559,173,548,1322,47.66923522949219
559,377,548,623,75.4849853515625
559,745,548,1009,83.35091400146484
559,174,548,505,46.249794006347656
559,529,548,899,77.62503051757812
559,350,548,523,73.18323516845703
559,349,548,111,71.9389419555664
559,533,548,3843,59.26692199707031
559,836,548,2527,59.79676055908203
559,1210,548,51,87.85763549804688
559,420,548,1605,50.77037811279297
559,786,548,2309,63.815757751464844
559,227,548,2480,55.27593231201172
559,253,548,417,68.56690216064453
560,5839,549,-1,69.88211856384969
560,91535,549,1855,67.76334381103516
560,136018,549,2724,56.48936462402344
560,67997,549,2991,88.36204528808594
560,79132,549,218,72.89643096923828
560,3253,549,81,73.95252990722656
560,142558,549,-1,69.88211856384969
560,2355,549,1583,64.86951446533203
560,39435,549,5600,66.17037963867188
560,1527,549,934,74.03543853759766
560,40414,549,2269,77.30186462402344
560,64614,549,969,78.18412017822266
560,48744,549,6726,79.08145141601562
560,56587,549,2235,66.67176055908203
560,593,549,140,72.50350189208984
560,76251,549,1216,70.62370300292969
560,84944,549,3981,69.94624328613281
560,109313,549,-1,69.88211856384969
560,5878,549,4157,73.16529846191406
560,40819,549,803,69.83152770996094
561,168174,550,-1,69.88211856384969
561,5308,550,2574,60.49522399902344
561,78469,550,1187,56.30003356933594
561,3703,550,188,81.03248596191406
561,60069,550,956,79.6073226928711
561,91535,550,1855,61.039066314697266
561,2105,550,183,64.75174713134766
561,73017,550,852,72.73020935058594
561,5445,550,717,69.60252380371094
561,2000,550,169,74.26024627685547
561,83134,550,3304,76.0538330078125
561,79132,550,218,81.35575866699219
561,79592,550,1287,61.47428894042969
561,80463,550,1035,78.6527328491211
561,89745,550,959,79.28143310546875
561,527,550,112,82.47899627685547
561,8972,550,681,63.04060745239258
561,353,550,567,73.6419448852539
561,33162,550,673,66.26820373535156
561,68157,550,223,83.30810546875
562,27140,551,-1,69.88211856384969
562,6870,551,1036,78.94817352294922
562,6377,551,985,83.75800323486328
562,2580,551,46,78.6119155883789
562,1249,551,1990,73.90585327148438
562,4776,551,1681,78.28302001953125
562,36529,551,1206,78.16827392578125
562,1259,551,404,77.96067810058594
562,1982,551,2848,75.8762435913086
562,2268,551,184,81.85626220703125
562,2133,551,1616,69.67115783691406
562,83134,551,3304,77.46028137207031
562,3210,551,243,76.13731384277344
562,48394,551,1012,77.8062973022461
562,30707,551,1940,79.29462432861328
562,33836,551,672,60.767127990722656
562,2692,551,128,76.25305938720703
562,88163,551,831,78.12799072265625
562,99191,551,-1,69.88211856384969
562,1240,551,50,79.4205551147461
563,61071,552,-1,69.88211856384969
563,70932,552,-1,69.88211856384969
563,80858,552,-1,69.88211856384969
563,919,552,61,80.76311492919922
563,74450,552,839,65.50743865966797
563,588,552,279,76.92559814453125
563,5943,552,2018,61.22907257080078
563,118997,552,7429,56.85283660888672
563,86833,552,3351,72.46791076660156
563,1197,552,134,78.93589782714844
563,128832,552,-1,69.88211856384969
563,85397,552,3461,77.25675964355469
563,45221,552,5616,51.656951904296875
563,33499,552,4953,64.59483337402344
563,7380,552,3991,70.09078216552734
563,96821,552,2289,69.08700561523438
563,81784,552,848,57.091278076171875
563,95307,552,5543,59.316959381103516
563,65585,552,4247,65.83959197998047
563,55250,552,7235,58.92630386352539
564,50942,553,-1,69.88211856384969
564,356,553,204,70.6739730834961
564,31685,553,849,66.05081176757812
564,131013,553,3389,80.43379211425781
564,61024,553,2020,80.34642791748047
564,79224,553,2658,74.2162094116211
564,87869,553,2408,73.16179656982422
564,500,553,137,75.33454895019531
564,108156,553,1923,71.9695816040039
564,81784,553,848,66.0350341796875
564,93270,553,4417,61.33238220214844
564,6188,553,3024,70.05266571044922
564,106918,553,1919,69.90248107910156
564,65230,553,2407,64.15190124511719
564,67087,553,3277,66.0262222290039
564,80693,553,2978,51.9263916015625
564,94677,553,1773,63.174259185791016
564,8984,553,713,73.78242492675781
564,73266,553,6080,71.55001068115234
564,2671,553,760,67.02725219726562
565,590,554,29,77.04910278320312
565,231,554,125,58.31479263305664
565,19,554,542,52.37073516845703
565,21,554,522,69.01789855957031
565,50,554,66,80.7392349243164
565,539,554,401,70.62395477294922
566,648,555,107,74.84642028808594
566,10,555,530,65.19737243652344
566,231,555,125,54.11111831665039
566,329,555,660,65.40264129638672
566,342,555,364,77.81239318847656
566,141,555,1313,75.21721649169922
566,203,555,2371,69.20245361328125
566,345,555,2267,78.12686157226562
566,39,555,420,66.23210144042969
566,497,555,509,77.66156768798828
566,265,555,432,76.98515319824219
566,588,555,279,79.0853042602539
566,708,555,300,79.54379272460938
566,353,555,567,72.78370666503906
566,2,555,546,74.15470886230469
567,8189,556,-1,69.88211856384969
567,26743,556,-1,69.88211856384969
567,92681,556,-1,69.88211856384969
567,109897,556,-1,69.88211856384969
567,152071,556,-1,69.88211856384969
567,5690,556,3059,90.19281005859375
567,136602,556,8986,80.3234634399414
567,122888,556,-1,69.88211856384969
567,6333,556,1236,40.290592193603516
567,1274,556,1972,81.69413757324219
567,122922,556,950,66.25883483886719
567,153070,556,-1,69.88211856384969
567,151687,556,-1,69.88211856384969
567,117877,556,-1,69.88211856384969
567,108928,556,5787,46.51560974121094
567,954,556,67,97.03248596191406
567,122924,556,974,42.53178024291992
567,27773,556,1045,87.73709106445312
567,648,556,107,43.276451110839844
567,135887,556,1897,23.11461639404297
568,50,-1,66,69.88211856384969
568,147,-1,2133,69.88211856384969
568,296,-1,105,69.88211856384969
568,356,-1,204,69.88211856384969
568,480,-1,141,69.88211856384969
568,593,-1,140,69.88211856384969
568,765,-1,506,69.88211856384969
568,1103,-1,415,69.88211856384969
568,1104,-1,2300,69.88211856384969
568,1257,-1,1398,69.88211856384969
568,1298,-1,32,69.88211856384969
568,1895,-1,317,69.88211856384969
568,2313,-1,3051,69.88211856384969
568,2359,-1,367,69.88211856384969
568,2863,-1,4811,69.88211856384969
568,3053,-1,3923,69.88211856384969
568,3148,-1,2779,69.88211856384969
568,3261,-1,2458,69.88211856384969
568,3363,-1,2277,69.88211856384969
568,8169,-1,6369,69.88211856384969
568,46723,-1,2138,69.88211856384969
568,63853,-1,4975,69.88211856384969
568,65088,-1,3967,69.88211856384969
569,231,557,125,70.648193359375
569,50,557,66,74.03924560546875
569,380,557,418,77.5309829711914
569,588,557,279,75.33199310302734
569,592,557,173,69.92799377441406
570,208,558,562,56.972469329833984
570,8636,558,830,67.76421356201172
570,48516,558,221,79.31221008300781
570,1225,558,358,78.6508560180664
570,586,558,762,59.20508575439453
570,2683,558,324,58.83959197998047
570,457,558,162,76.03325653076172
570,1196,558,22,81.50496673583984
570,110,558,28,79.2642822265625
570,4993,558,746,80.89576721191406
570,7361,558,993,79.68795013427734
570,1198,558,122,80.10939025878906
570,1079,558,268,74.32978820800781
570,10,558,530,68.71163177490234
570,3793,558,145,71.56974792480469
570,1391,558,323,60.6141242980957
570,589,558,419,74.63485717773438
570,380,558,418,68.31071472167969
570,527,558,112,83.73216247558594
570,185,558,490,60.79338836669922
571,1331,559,-1,69.88211856384969
571,2982,559,-1,69.88211856384969
571,2366,559,86,74.37838745117188
571,1128,559,6124,60.74224090576172
571,610,559,1383,63.36478042602539
571,2902,559,6122,66.65861511230469
571,1998,559,8138,29.75634765625
571,3696,559,5914,72.60562896728516
571,1980,559,-1,69.88211856384969
571,1987,559,-1,69.88211856384969
571,70,559,104,58.821434020996094
571,1924,559,1208,53.67826843261719
571,2279,559,1345,37.508296966552734
571,1327,559,5942,44.288291931152344
571,3732,559,6428,61.350746154785156
571,1972,559,1380,36.90841293334961
571,1278,559,131,82.67516326904297
571,1644,559,79,31.102767944335938
571,2327,559,5555,110.2403793334961
571,1978,559,8142,40.92253112792969
572,1961,560,1066,86.05530548095703
572,2570,560,7108,54.423606872558594
572,2788,560,1444,83.93018341064453
572,2321,560,1385,68.09652709960938
572,111,560,1017,92.30335235595703
572,904,560,313,97.41642761230469
572,2987,560,99,75.36753845214844
572,2302,560,1362,66.80048370361328
572,1834,560,276,86.1590805053711
572,2539,560,1667,63.667724609375
572,2917,560,2854,82.26545715332031
572,1307,560,842,86.9435806274414
572,1,560,120,84.54237365722656
572,161,560,668,76.85729217529297
572,3421,560,1648,80.15785217285156
572,838,560,446,88.05630493164062
572,1356,560,1275,73.59820556640625
572,2006,560,1682,50.077999114990234
572,3167,560,4808,63.792518615722656
572,1953,560,1956,71.57130432128906
573,89745,561,959,93.96138000488281
573,72998,561,861,84.77600860595703
573,3752,561,1656,74.0406723022461
573,356,561,204,103.24419403076172
573,7293,561,827,81.98701477050781
573,6754,561,3067,81.15431213378906
573,8665,561,732,90.68757629394531
573,32587,561,702,81.95022583007812
573,1073,561,197,82.25017547607422
573,88744,561,1879,82.14146423339844
573,1127,561,181,79.36455535888672
573,68954,561,816,95.68477630615234
573,98809,561,1121,84.29405975341797
573,2640,561,198,81.157470703125
573,48516,561,221,95.87994384765625
573,71535,561,2837,82.03849792480469
573,59369,561,1784,83.21503448486328
573,60069,561,956,97.22250366210938
573,88140,561,1260,81.26250457763672
573,1562,561,1572,51.693603515625
574,47,-1,78,69.88211856384969
574,110,-1,28,69.88211856384969
574,150,-1,425,69.88211856384969
574,153,-1,424,69.88211856384969
574,161,-1,668,69.88211856384969
574,185,-1,490,69.88211856384969
574,225,-1,500,69.88211856384969
574,231,-1,125,69.88211856384969
574,292,-1,434,69.88211856384969
574,296,-1,105,69.88211856384969
574,300,-1,433,69.88211856384969
574,316,-1,201,69.88211856384969
574,318,-1,216,69.88211856384969
574,329,-1,660,69.88211856384969
574,339,-1,493,69.88211856384969
574,344,-1,428,69.88211856384969
574,380,-1,418,69.88211856384969
574,410,-1,429,69.88211856384969
574,434,-1,576,69.88211856384969
574,588,-1,279,69.88211856384969
574,592,-1,173,69.88211856384969
574,593,-1,140,69.88211856384969
574,595,-1,399,69.88211856384969
575,2566,562,5714,59.37226104736328
575,2580,562,46,72.00440216064453
575,296,562,105,83.41134643554688
575,2581,562,1556,57.07230758666992
575,2572,562,902,65.8847427368164
575,2542,562,171,77.87498474121094
575,2574,562,2496,50.25245666503906
575,2598,562,2510,58.78749084472656
576,849,563,250,68.05924224853516
576,1321,563,3871,68.51892852783203
576,1373,563,1403,68.49198150634766
576,1479,563,1487,67.60383605957031
576,2289,563,2870,70.81111145019531
577,2415,564,-1,69.88211856384969
577,1183,564,407,74.16584777832031
577,1288,564,322,79.47956085205078
577,1129,564,1419,68.60601806640625
577,2944,564,8,76.86763000488281
577,2194,564,1040,79.92245483398438
577,733,564,207,70.27470397949219
577,1213,564,47,82.46326446533203
577,2076,564,297,69.98914337158203
577,2020,564,2912,81.75531005859375
577,1262,564,2034,80.84251403808594
577,1931,564,4983,87.27307891845703
577,1391,564,323,67.2618408203125
577,2987,564,99,74.9291763305664
577,952,564,5240,76.41921997070312
577,1909,564,1545,67.87549591064453
577,260,564,284,88.46636962890625
577,919,564,61,74.4227066040039
577,2248,564,1608,78.87842559814453
577,1270,564,119,82.01708984375
578,6751,565,-1,69.88211856384969
578,52668,565,7206,74.19351196289062
578,45668,565,4644,63.58475875854492
578,830,565,595,62.05011749267578
578,72407,565,867,59.885868072509766
578,75446,565,-1,69.88211856384969
579,3174,566,1002,72.29987335205078
579,2485,566,907,75.52627563476562
579,1022,566,1725,75.74539184570312
579,2018,566,70,73.08175659179688
579,838,566,446,77.29703521728516
579,1917,566,736,73.52281188964844
579,1391,566,323,66.11788177490234
579,596,566,53,73.24156188964844
579,1573,566,77,72.4930419921875
579,2965,566,-1,69.88211856384969
579,1653,566,936,75.97996520996094
579,2599,566,282,69.7630844116211
579,892,566,360,72.32502746582031
579,2687,566,1377,75.15826416015625
579,595,566,399,80.16455841064453
580,5767,567,-1,69.88211856384969
580,6583,567,-1,69.88211856384969
580,480,567,141,77.78607940673828
580,8844,567,-1,69.88211856384969
580,6989,567,1981,70.21759033203125
580,3809,567,108,72.23109436035156
580,41569,567,2076,68.9080810546875
580,3699,567,1601,66.7774658203125
580,4041,567,2488,70.70247650146484
580,33166,567,2243,73.91352081298828
580,356,567,204,81.26092529296875
580,508,567,469,72.10906219482422
580,8376,567,2993,69.95856475830078
580,3578,567,154,80.93344116210938
580,608,567,26,69.72752380371094
580,3785,567,1259,66.40870666503906
580,3089,567,3422,82.9078140258789
580,1320,567,2855,63.36887741088867
580,54286,567,791,79.28994750976562
580,1201,567,1003,80.09667205810547
581,7153,568,758,88.40316772460938
581,5995,568,1271,84.33097839355469
581,4973,568,1005,90.2353515625
581,116797,568,1247,88.1990737915039
581,3949,568,257,85.87886810302734
581,4306,568,694,81.7746810913086
581,109487,568,231,86.97235107421875
581,6377,568,985,85.06851196289062
582,91529,569,224,84.79607391357422
582,2959,569,133,85.1083984375
582,116797,569,1247,85.38087463378906
582,4993,569,746,83.87218475341797
582,5618,569,710,88.48615264892578
582,2571,569,286,83.45816802978516
582,76251,569,1216,73.35177612304688
582,69844,569,875,80.14268493652344
582,104841,569,933,74.08810424804688
582,48516,569,221,86.28829956054688
582,97752,569,1160,78.49198150634766
582,76093,569,1774,80.81858825683594
583,8533,570,903,68.25739288330078
583,88405,570,1847,68.57435607910156
583,2706,570,1177,69.4809341430664
583,117590,570,1900,72.04307556152344
583,317,570,501,70.94451904296875
583,60756,570,227,73.1798095703125
583,6942,570,1765,75.94556427001953
583,595,570,399,74.13232421875
583,46578,570,1129,71.03450012207031
583,104,570,1145,72.3490219116211
583,2694,570,906,67.54644775390625
583,7451,570,805,74.76358795166016
584,288,571,647,58.9677619934082
584,22,571,605,77.32305145263672
584,203,571,2371,73.80834197998047
584,315,571,667,78.1957778930664
584,500,571,137,83.53421020507812
584,316,571,201,67.50881958007812
584,539,571,401,81.48172760009766
584,234,571,437,60.024147033691406
584,296,571,105,66.51899719238281
584,257,571,568,85.50252532958984
584,434,571,576,75.06259155273438
584,586,571,762,72.3819351196289
584,338,571,1426,73.4916000366211
584,349,571,111,78.50891876220703
584,282,571,591,75.6168441772461
584,480,571,141,85.27654266357422
584,590,571,29,79.30354309082031
585,3173,572,764,61.3078727722168
585,1228,572,1039,85.64110565185547
585,54503,572,1938,82.0897445678711
585,2959,572,133,93.32783508300781
585,428,572,2078,78.30941772460938
585,1405,572,905,61.2518310546875
585,7254,572,973,78.20317840576172
585,441,572,56,78.43049621582031
585,1805,572,149,63.837589263916016
585,296,572,105,93.9918441772461
585,27373,572,-1,69.88211856384969
585,5325,572,5162,73.50074768066406
585,79132,572,218,84.86519622802734
586,34332,573,3756,60.960391998291016
586,4016,573,1740,88.14151000976562
586,111659,573,2409,89.21888732910156
586,106002,573,2965,70.84480285644531
586,149406,573,2666,80.82801818847656
586,167036,573,1924,83.94253540039062
586,45499,573,751,78.16749572753906
586,136556,573,-1,69.88211856384969
586,5445,573,717,85.27552032470703
586,117851,573,1811,60.97057342529297
586,1291,573,155,89.56552124023438
586,71264,573,990,85.68974304199219
586,106489,573,882,69.86915588378906
586,135436,573,4287,79.58870697021484
586,3753,573,917,90.79119110107422
586,2640,573,198,87.4693603515625
586,3147,573,39,91.8153076171875
586,122916,573,2026,92.16365814208984
586,3793,573,145,86.46292114257812
586,101362,573,5823,67.06270599365234
587,1234,574,1038,80.76505279541016
587,628,574,491,68.56507873535156
587,2012,574,100,74.66767883300781
587,534,574,427,73.63325500488281
587,2002,574,891,60.137908935546875
587,1641,574,321,77.0423583984375
587,236,574,450,67.42193603515625
587,1376,574,1492,73.23947143554688
587,2622,574,1623,71.5125961303711
587,1541,574,3094,66.3072280883789
587,3260,574,2075,74.53997039794922
587,497,574,509,78.8484878540039
587,3082,574,1531,64.21190643310547
587,445,574,550,63.44331741333008
587,3448,574,90,80.908203125
587,2574,574,2496,55.807865142822266
587,765,574,506,58.793800354003906
587,691,574,3545,63.573795318603516
587,329,574,660,66.75936126708984
587,3406,574,5467,66.60012817382812
588,50,575,66,84.89991760253906
588,16,575,1067,76.5302963256836
588,20,575,3455,50.48895263671875
588,356,575,204,88.4953842163086
588,350,575,523,68.39218139648438
588,198,575,2876,65.18684387207031
588,593,575,140,89.0474853515625
588,364,575,580,80.10806274414062
588,163,575,190,72.67807006835938
588,253,575,417,70.66947174072266
588,223,575,25,78.97445678710938
588,3,575,630,63.00238800048828
589,1092,576,126,68.82356262207031
589,318,576,216,87.635986328125
589,590,576,29,78.10404205322266
589,373,576,4657,71.76444244384766
589,586,576,762,63.230125427246094
589,587,576,656,77.32516479492188
589,527,576,112,86.38735961914062
589,337,576,615,76.53701782226562
590,924,577,759,79.3850326538086
590,8807,577,3126,63.23725891113281
590,2371,577,1624,60.09320068359375
590,38061,577,1115,81.41829681396484
590,81834,577,1850,79.8155517578125
590,40815,577,1903,72.44462585449219
590,4890,577,2388,56.07158279418945
590,903,577,1552,76.13536834716797
590,5,577,526,49.15257263183594
590,3624,577,1534,58.30036926269531
590,555,577,1217,73.78427124023438
590,4047,577,2165,82.22178649902344
590,51662,577,871,70.11669158935547
590,2085,577,951,66.94499969482422
590,419,577,473,41.08654022216797
590,595,577,399,78.17745208740234
590,329,577,660,65.67953491210938
590,2376,577,1808,63.9700927734375
590,3635,577,1915,67.42948150634766
590,2398,577,3910,81.90901184082031
591,2908,578,2053,69.67713928222656
591,2706,578,1177,70.12313079833984
591,2712,578,386,66.28519439697266
591,2355,578,1583,74.17867279052734
591,3615,578,1691,64.80581665039062
591,3578,578,154,76.16181945800781
591,2394,578,1424,69.5896987915039
591,3798,578,1549,67.02596282958984
591,356,578,204,80.57696533203125
591,223,578,25,72.4125747680664
591,2724,578,1787,62.859413146972656
592,514,579,3222,72.5317611694336
592,2,579,546,78.63726043701172
592,153,579,424,68.2160873413086
592,415,579,587,64.93543243408203
592,110,579,28,88.60688781738281
592,177,579,571,65.61565399169922
592,420,579,1605,60.86585998535156
592,380,579,418,77.54377746582031
592,44,579,890,60.77937698364258
592,788,579,1565,65.53864288330078
592,588,579,279,78.25341796875
592,163,579,190,70.85990905761719
592,204,579,586,52.86729431152344
592,610,579,1383,80.88789367675781
592,39,579,420,68.66275787353516
592,419,579,473,61.897090911865234
592,253,579,417,68.5224609375
