user,item,u_idx,i_idx,score
550,112852,539,968,21.803951263427734
550,122882,539,943,19.84581756591797
551,5010,540,2252,32.418968200683594
551,34162,540,1876,31.334611892700195
551,60069,540,956,44.28404998779297
551,1544,540,1073,31.741910934448242
551,45186,540,3171,23.109514236450195
551,103772,540,1268,22.423660278320312
551,51935,540,2147,23.53722381591797
551,4226,540,413,48.285762786865234
551,2353,540,185,33.68882369995117
551,7153,540,758,50.50879669189453
551,5989,540,747,41.29360580444336
551,135569,540,1092,21.23369789123535
551,115149,540,947,23.289440155029297
551,88129,540,1257,27.131088256835938
551,134130,540,928,33.875160217285156
551,6934,540,725,36.605140686035156
551,47,540,78,51.92069625854492
551,4701,540,1860,25.540578842163086
551,2959,540,133,55.79988098144531
551,98809,540,1121,31.800487518310547
552,2916,541,161,45.57947540283203
552,3317,541,277,26.5218563079834
552,1405,541,905,30.326440811157227
552,2953,541,1076,26.605873107910156
552,2245,541,1587,26.618419647216797
552,2944,541,8,35.57249450683594
552,2890,541,2517,35.36101150512695
552,2125,541,3140,26.807695388793945
552,508,541,469,43.99443435668945
552,3948,541,1696,43.31901550292969
552,5349,541,716,48.87555694580078
552,2959,541,133,66.99110412597656
552,2857,541,1634,22.286766052246094
552,173,541,1322,37.16791534423828
552,2991,541,157,27.663341522216797
552,2871,541,2472,32.7628173828125
552,2628,541,179,51.96259307861328
552,4308,541,311,36.65135192871094
552,4878,541,1013,51.139129638671875
552,3101,541,1557,30.82041358947754
553,55765,542,1207,29.685077667236328
553,3481,542,341,37.53354263305664
553,1923,542,741,40.75619125366211
553,2571,542,286,63.180580139160156
553,4011,542,922,40.116455078125
553,50,542,66,56.960052490234375
553,3949,542,257,41.27186584472656
553,1089,542,153,44.92535400390625
553,44199,542,2265,27.18716049194336
553,5513,542,-1,69.88211856384969
553,2231,542,2548,26.202045440673828
553,2395,542,403,31.26804542541504
553,3052,542,130,35.668907165527344
553,61257,542,-1,69.88211856384969
553,1221,542,1041,48.20734405517578
553,33166,542,2243,30.020156860351562
553,2959,542,133,56.441375732421875
554,1196,543,22,49.8458366394043
554,1022,543,1725,26.738780975341797
554,2820,543,-1,69.88211856384969
554,1207,543,1019,32.68586730957031
554,1517,543,57,35.16244125366211
554,1282,543,7,29.137876510620117
554,1210,543,51,47.631690979003906
554,1760,543,3889,14.6234130859375
554,2282,543,259,9.088462829589844
554,1225,543,358,37.60240936279297
554,907,543,7762,5.875643730163574
554,1358,543,887,31.07745933532715
554,2096,543,83,19.037769317626953
554,1028,543,1357,31.604406356811523
554,593,543,140,57.57676696777344
554,608,543,26,47.157867431640625
554,953,543,2278,31.532012939453125
554,2324,543,412,38.37844467163086
555,790,544,-1,69.88211856384969
555,3664,544,-1,69.88211856384969
555,1,544,120,123.70936584472656
555,3111,544,7264,33.062599182128906
555,3395,544,1294,27.610363006591797
555,104,544,1145,92.07688903808594
555,1334,544,4763,48.55715560913086
555,2506,544,6353,37.07029724121094
555,2072,544,1542,41.45830535888672
555,4002,544,333,59.51115417480469
555,1266,544,271,70.60521697998047
555,2641,544,1004,71.99226379394531
555,2256,544,8746,24.64443016052246
555,2791,544,326,89.01173400878906
555,2701,544,740,64.69351196289062
555,1333,544,1413,69.43709564208984
555,1320,544,2855,63.805015563964844
555,337,544,615,84.14745330810547
555,1393,544,2290,88.02792358398438
555,3526,544,1457,48.076576232910156
556,162600,545,8417,8.383257865905762
556,122890,545,4495,9.608463287353516
556,3081,545,1103,20.11767578125
556,88125,545,1796,20.44535255432129
556,588,545,279,32.35181427001953
556,72998,545,861,25.981740951538086
556,74789,545,1212,16.679275512695312
557,648,546,107,21.637760162353516
557,231,546,125,18.92532730102539
557,1291,546,155,20.310026168823242
557,260,546,284,26.383832931518555
557,1210,546,51,23.697359085083008
557,150,546,425,24.216419219970703
558,5329,547,2070,11.851533889770508
558,5064,547,2021,20.081987380981445
558,4903,547,1959,12.268125534057617
558,2297,547,2437,13.879901885986328
558,2568,547,2483,15.943506240844727
558,4993,547,746,41.59316635131836
558,4306,547,694,36.14338684082031
558,367,547,80,33.58174133300781
558,5283,547,2570,16.492517471313477
558,1097,547,49,31.755352020263672
558,4164,547,7959,5.364864349365234
558,5294,547,3832,10.427339553833008
559,552,548,195,37.13606643676758
559,608,548,26,55.199729919433594
559,355,548,458,29.0216064453125
559,329,548,660,45.598087310791016
559,544,548,2366,9.679089546203613
559,1527,548,934,44.787662506103516
559,173,548,1322,33.244667053222656
559,377,548,623,51.41998291015625
559,745,548,1009,37.87183380126953
559,174,548,505,17.03736686706543
559,529,548,899,31.606401443481445
559,350,548,523,35.85821533203125
559,349,548,111,46.95427703857422
559,533,548,3843,22.688541412353516
559,836,548,2527,24.305828094482422
559,1210,548,51,55.753456115722656
559,420,548,1605,34.459293365478516
559,786,548,2309,38.86349868774414
559,227,548,2480,31.24324607849121
559,253,548,417,44.42204666137695
560,5839,549,-1,69.88211856384969
560,91535,549,1855,42.70543670654297
560,136018,549,2724,29.23056411743164
560,67997,549,2991,25.37256622314453
560,79132,549,218,103.29054260253906
560,3253,549,81,61.055503845214844
560,142558,549,-1,69.88211856384969
560,2355,549,1583,75.51397705078125
560,39435,549,5600,28.999610900878906
560,1527,549,934,84.46803283691406
560,40414,549,2269,30.93167495727539
560,64614,549,969,68.65119934082031
560,48744,549,6726,28.581907272338867
560,56587,549,2235,33.47506332397461
560,593,549,140,127.10404968261719
560,76251,549,1216,56.97834777832031
560,84944,549,3981,38.43760681152344
560,109313,549,-1,69.88211856384969
560,5878,549,4157,36.903900146484375
560,40819,549,803,57.405517578125
561,168174,550,-1,69.88211856384969
561,5308,550,2574,35.75210189819336
561,78469,550,1187,38.15056610107422
561,3703,550,188,54.91860580444336
561,60069,550,956,81.66796875
561,91535,550,1855,38.8873176574707
561,2105,550,183,57.33268737792969
561,73017,550,852,59.8719596862793
561,5445,550,717,77.24964904785156
561,2000,550,169,63.093727111816406
561,83134,550,3304,44.80877685546875
561,79132,550,218,94.05554962158203
561,79592,550,1287,38.19173812866211
561,80463,550,1035,65.10772705078125
561,89745,550,959,68.53831481933594
561,527,550,112,110.38517761230469
561,8972,550,681,48.11225128173828
561,353,550,567,61.03712844848633
561,33162,550,673,36.75602340698242
561,68157,550,223,80.24549865722656
562,27140,551,-1,69.88211856384969
562,6870,551,1036,44.6886100769043
562,6377,551,985,67.3623275756836
562,2580,551,46,44.414093017578125
562,1249,551,1990,41.78977966308594
562,4776,551,1681,44.58411407470703
562,36529,551,1206,41.810951232910156
562,1259,551,404,56.833160400390625
562,1982,551,2848,34.36991500854492
562,2268,551,184,49.6588020324707
562,2133,551,1616,30.941499710083008
562,83134,551,3304,35.0362434387207
562,3210,551,243,42.31739044189453
562,48394,551,1012,52.62583923339844
562,30707,551,1940,48.372222900390625
562,33836,551,672,26.177879333496094
562,2692,551,128,51.904964447021484
562,88163,551,831,42.868133544921875
562,99191,551,-1,69.88211856384969
562,1240,551,50,59.81047821044922
563,61071,552,-1,69.88211856384969
563,70932,552,-1,69.88211856384969
563,80858,552,-1,69.88211856384969
563,919,552,61,69.6470947265625
563,74450,552,839,19.76780891418457
563,588,552,279,97.74118041992188
563,5943,552,2018,32.47297286987305
563,118997,552,7429,29.311113357543945
563,86833,552,3351,43.74181365966797
563,1197,552,134,90.21696472167969
563,128832,552,-1,69.88211856384969
563,85397,552,3461,31.147418975830078
563,45221,552,5616,11.875885963439941
563,33499,552,4953,22.16938018798828
563,7380,552,3991,33.45404052734375
563,96821,552,2289,46.249229431152344
563,81784,552,848,22.746082305908203
563,95307,552,5543,16.320144653320312
563,65585,552,4247,27.7047119140625
563,55250,552,7235,7.53788948059082
564,50942,553,-1,69.88211856384969
564,356,553,204,93.9305419921875
564,31685,553,849,42.429141998291016
564,131013,553,3389,24.497684478759766
564,61024,553,2020,38.216548919677734
564,79224,553,2658,24.080860137939453
564,87869,553,2408,35.31614303588867
564,500,553,137,60.72380828857422
564,108156,553,1923,18.164480209350586
564,81784,553,848,17.267702102661133
564,93270,553,4417,20.767311096191406
564,6188,553,3024,38.817626953125
564,106918,553,1919,36.325218200683594
564,65230,553,2407,34.42139434814453
564,67087,553,3277,30.944284439086914
564,80693,553,2978,23.745208740234375
564,94677,553,1773,33.386112213134766
564,8984,553,713,39.42034149169922
564,73266,553,6080,18.569528579711914
564,2671,553,760,44.25341796875
565,590,554,29,23.615697860717773
565,231,554,125,19.087160110473633
565,19,554,542,16.361413955688477
565,21,554,522,16.914762496948242
565,50,554,66,25.921049118041992
565,539,554,401,19.391328811645508
566,648,555,107,34.3411750793457
566,10,555,530,32.19675827026367
566,231,555,125,30.037076950073242
566,329,555,660,30.758155822753906
566,342,555,364,20.767807006835938
566,141,555,1313,29.97719955444336
566,203,555,2371,18.52716827392578
566,345,555,2267,18.372201919555664
566,39,555,420,30.96959686279297
566,497,555,509,22.99909210205078
566,265,555,432,22.426170349121094
566,588,555,279,37.678035736083984
566,708,555,300,24.6329345703125
566,353,555,567,23.975492477416992
566,2,555,546,29.908239364624023
567,8189,556,-1,69.88211856384969
567,26743,556,-1,69.88211856384969
567,92681,556,-1,69.88211856384969
567,109897,556,-1,69.88211856384969
567,152071,556,-1,69.88211856384969
567,5690,556,3059,46.243106842041016
567,136602,556,8986,19.866518020629883
567,122888,556,-1,69.88211856384969
567,6333,556,1236,79.777587890625
567,1274,556,1972,58.60173034667969
567,122922,556,950,59.628456115722656
567,153070,556,-1,69.88211856384969
567,151687,556,-1,69.88211856384969
567,117877,556,-1,69.88211856384969
567,108928,556,5787,34.67316436767578
567,954,556,67,52.843650817871094
567,122924,556,974,49.766265869140625
567,27773,556,1045,64.52420043945312
567,648,556,107,104.38404083251953
567,135887,556,1897,59.90525817871094
568,50,-1,66,69.88211856384969
568,147,-1,2133,69.88211856384969
568,296,-1,105,69.88211856384969
568,356,-1,204,69.88211856384969
568,480,-1,141,69.88211856384969
568,593,-1,140,69.88211856384969
568,765,-1,506,69.88211856384969
568,1103,-1,415,69.88211856384969
568,1104,-1,2300,69.88211856384969
568,1257,-1,1398,69.88211856384969
568,1298,-1,32,69.88211856384969
568,1895,-1,317,69.88211856384969
568,2313,-1,3051,69.88211856384969
568,2359,-1,367,69.88211856384969
568,2863,-1,4811,69.88211856384969
568,3053,-1,3923,69.88211856384969
568,3148,-1,2779,69.88211856384969
568,3261,-1,2458,69.88211856384969
568,3363,-1,2277,69.88211856384969
568,8169,-1,6369,69.88211856384969
568,46723,-1,2138,69.88211856384969
568,63853,-1,4975,69.88211856384969
568,65088,-1,3967,69.88211856384969
569,231,557,125,16.91950798034668
569,50,557,66,22.977060317993164
569,380,557,418,20.536237716674805
569,588,557,279,21.22414779663086
569,592,557,173,20.66471290588379
570,208,558,562,45.50285720825195
570,8636,558,830,39.2779426574707
570,48516,558,221,46.94062805175781
570,1225,558,358,45.46037673950195
570,586,558,762,42.2062873840332
570,2683,558,324,45.718387603759766
570,457,558,162,57.385040283203125
570,1196,558,22,60.26206588745117
570,110,558,28,62.45148849487305
570,4993,558,746,61.80132293701172
570,7361,558,993,51.178958892822266
570,1198,558,122,56.92974090576172
570,1079,558,268,40.008087158203125
570,10,558,530,49.29801940917969
570,3793,558,145,49.93132400512695
570,1391,558,323,41.037689208984375
570,589,558,419,59.402366638183594
570,380,558,418,55.82251739501953
570,527,558,112,66.38763427734375
570,185,558,490,43.46617126464844
571,1331,559,-1,69.88211856384969
571,2982,559,-1,69.88211856384969
571,2366,559,86,36.93782424926758
571,1128,559,6124,18.786352157592773
571,610,559,1383,40.97028732299805
571,2902,559,6122,19.00765609741211
571,1998,559,8138,17.09750747680664
571,3696,559,5914,13.883586883544922
571,1980,559,-1,69.88211856384969
571,1987,559,-1,69.88211856384969
571,70,559,104,44.349517822265625
571,1924,559,1208,22.771406173706055
571,2279,559,1345,20.113508224487305
571,1327,559,5942,28.72627830505371
571,3732,559,6428,19.830429077148438
571,1972,559,1380,26.800994873046875
571,1278,559,131,47.57508087158203
571,1644,559,79,34.56663131713867
571,2327,559,5555,17.18933868408203
571,1978,559,8142,19.548816680908203
572,1961,560,1066,50.13386535644531
572,2570,560,7108,16.12662696838379
572,2788,560,1444,31.808990478515625
572,2321,560,1385,40.923946380615234
572,111,560,1017,55.515350341796875
572,904,560,313,51.58271789550781
572,2987,560,99,48.66196823120117
572,2302,560,1362,41.41928482055664
572,1834,560,276,29.33324432373047
572,2539,560,1667,35.87973403930664
572,2917,560,2854,27.217592239379883
572,1307,560,842,48.13486099243164
572,1,560,120,66.90617370605469
572,161,560,668,54.447181701660156
572,3421,560,1648,41.93927764892578
572,838,560,446,33.50742721557617
572,1356,560,1275,51.06291961669922
572,2006,560,1682,38.03744125366211
572,3167,560,4808,18.160884857177734
572,1953,560,1956,38.526737213134766
573,89745,561,959,52.496273040771484
573,72998,561,861,59.00337600708008
573,3752,561,1656,38.886810302734375
573,356,561,204,93.00444793701172
573,7293,561,827,42.267303466796875
573,6754,561,3067,37.206878662109375
573,8665,561,732,49.66929626464844
573,32587,561,702,53.27537536621094
573,1073,561,197,62.13199996948242
573,88744,561,1879,30.651626586914062
573,1127,561,181,49.09123611450195
573,68954,561,816,61.96836853027344
573,98809,561,1121,44.91933059692383
573,2640,561,198,44.317298889160156
573,48516,561,221,59.78031921386719
573,71535,561,2837,46.879249572753906
573,59369,561,1784,42.43429946899414
573,60069,561,956,62.55279541015625
573,88140,561,1260,38.294715881347656
573,1562,561,1572,34.637943267822266
574,47,-1,78,69.88211856384969
574,110,-1,28,69.88211856384969
574,150,-1,425,69.88211856384969
574,153,-1,424,69.88211856384969
574,161,-1,668,69.88211856384969
574,185,-1,490,69.88211856384969
574,225,-1,500,69.88211856384969
574,231,-1,125,69.88211856384969
574,292,-1,434,69.88211856384969
574,296,-1,105,69.88211856384969
574,300,-1,433,69.88211856384969
574,316,-1,201,69.88211856384969
574,318,-1,216,69.88211856384969
574,329,-1,660,69.88211856384969
574,339,-1,493,69.88211856384969
574,344,-1,428,69.88211856384969
574,380,-1,418,69.88211856384969
574,410,-1,429,69.88211856384969
574,434,-1,576,69.88211856384969
574,588,-1,279,69.88211856384969
574,592,-1,173,69.88211856384969
574,593,-1,140,69.88211856384969
574,595,-1,399,69.88211856384969
575,2566,562,5714,12.462547302246094
575,2580,562,46,25.31878662109375
575,296,562,105,52.24821472167969
575,2581,562,1556,20.94610595703125
575,2572,562,902,24.988874435424805
575,2542,562,171,27.859498977661133
575,2574,562,2496,15.555108070373535
575,2598,562,2510,18.965757369995117
576,849,563,250,17.185855865478516
576,1321,563,3871,13.667556762695312
576,1373,563,1403,14.244985580444336
576,1479,563,1487,14.412440299987793
576,2289,563,2870,16.901121139526367
577,2415,564,-1,69.88211856384969
577,1183,564,407,41.52242660522461
577,1288,564,322,42.67373275756836
577,1129,564,1419,31.033340454101562
577,2944,564,8,34.71623229980469
577,2194,564,1040,39.26481246948242
577,733,564,207,49.84341812133789
577,1213,564,47,54.85822677612305
577,2076,564,297,37.055694580078125
577,2020,564,2912,32.56946563720703
577,1262,564,2034,35.979190826416016
577,1931,564,4983,20.603519439697266
577,1391,564,323,43.351375579833984
577,2987,564,99,45.47972106933594
577,952,564,5240,21.167572021484375
577,1909,564,1545,32.93996810913086
577,260,564,284,67.7275390625
577,919,564,61,43.425941467285156
577,2248,564,1608,32.00785446166992
577,1270,564,119,58.453182220458984
578,6751,565,-1,69.88211856384969
578,52668,565,7206,4.364438056945801
578,45668,565,4644,17.22981834411621
578,830,565,595,18.69808006286621
578,72407,565,867,18.775432586669922
578,75446,565,-1,69.88211856384969
579,3174,566,1002,20.573917388916016
579,2485,566,907,18.408323287963867
579,1022,566,1725,22.636669158935547
579,2018,566,70,22.36483383178711
579,838,566,446,20.757972717285156
579,1917,566,736,27.002599716186523
579,1391,566,323,28.7363338470459
579,596,566,53,26.011749267578125
579,1573,566,77,27.63275146484375
579,2965,566,-1,69.88211856384969
579,1653,566,936,30.70675277709961
579,2599,566,282,27.561742782592773
579,892,566,360,15.505101203918457
579,2687,566,1377,20.577096939086914
579,595,566,399,35.331932067871094
580,5767,567,-1,69.88211856384969
580,6583,567,-1,69.88211856384969
580,480,567,141,105.4653091430664
580,8844,567,-1,69.88211856384969
580,6989,567,1981,24.87752342224121
580,3809,567,108,52.142059326171875
580,41569,567,2076,54.58204650878906
580,3699,567,1601,39.175140380859375
580,4041,567,2488,35.33987045288086
580,33166,567,2243,55.17196273803711
580,356,567,204,122.40150451660156
580,508,567,469,68.1219253540039
580,8376,567,2993,47.67009735107422
580,3578,567,154,92.60334777832031
580,608,567,26,95.55781555175781
580,3785,567,1259,52.489341735839844
580,3089,567,3422,47.508262634277344
580,1320,567,2855,51.16987228393555
580,54286,567,791,72.03765869140625
580,1201,567,1003,65.68893432617188
581,7153,568,758,30.930496215820312
581,5995,568,1271,20.147851943969727
581,4973,568,1005,27.84798812866211
581,116797,568,1247,22.138883590698242
581,3949,568,257,24.986846923828125
581,4306,568,694,29.651456832885742
581,109487,568,231,24.210670471191406
581,6377,568,985,28.606552124023438
582,91529,569,224,26.274511337280273
582,2959,569,133,40.64068603515625
582,116797,569,1247,26.33139419555664
582,4993,569,746,40.582820892333984
582,5618,569,710,29.492069244384766
582,2571,569,286,45.493282318115234
582,76251,569,1216,20.49129867553711
582,69844,569,875,25.396636962890625
582,104841,569,933,22.858999252319336
582,48516,569,221,30.82428741455078
582,97752,569,1160,16.97724723815918
582,76093,569,1774,24.557720184326172
583,8533,570,903,23.760929107666016
583,88405,570,1847,17.673904418945312
583,2706,570,1177,28.742137908935547
583,117590,570,1900,13.397087097167969
583,317,570,501,26.420372009277344
583,60756,570,227,19.02203941345215
583,6942,570,1765,24.078264236450195
583,595,570,399,33.489646911621094
583,46578,570,1129,25.53158950805664
583,104,570,1145,29.242015838623047
583,2694,570,906,20.66163444519043
583,7451,570,805,21.48882293701172
584,288,571,647,31.12282943725586
584,22,571,605,23.298110961914062
584,203,571,2371,19.812681198120117
584,315,571,667,26.180282592773438
584,500,571,137,32.97350311279297
584,316,571,201,35.81578826904297
584,539,571,401,32.6341438293457
584,234,571,437,19.41570281982422
584,296,571,105,49.23517608642578
584,257,571,568,16.313182830810547
584,434,571,576,30.852828979492188
584,586,571,762,29.477447509765625
584,338,571,1426,16.54579734802246
584,349,571,111,33.87152862548828
584,282,571,591,23.244041442871094
584,480,571,141,43.94752883911133
584,590,571,29,39.741092681884766
585,3173,572,764,15.626849174499512
585,1228,572,1039,21.666521072387695
585,54503,572,1938,23.77820587158203
585,2959,572,133,42.19050216674805
585,428,572,2078,16.798009872436523
585,1405,572,905,19.09963607788086
585,7254,572,973,22.600385665893555
585,441,572,56,22.71503448486328
585,1805,572,149,21.058998107910156
585,296,572,105,48.0571174621582
585,27373,572,-1,69.88211856384969
585,5325,572,5162,10.848115921020508
585,79132,572,218,38.562355041503906
586,34332,573,3756,19.440322875976562
586,4016,573,1740,39.373783111572266
586,111659,573,2409,34.13441467285156
586,106002,573,2965,32.04066467285156
586,149406,573,2666,23.53036880493164
586,167036,573,1924,18.932392120361328
586,45499,573,751,40.923702239990234
586,136556,573,-1,69.88211856384969
586,5445,573,717,57.87054443359375
586,117851,573,1811,23.630809783935547
586,1291,573,155,61.47504425048828
586,71264,573,990,34.045654296875
586,106489,573,882,36.60729217529297
586,135436,573,4287,29.95408821105957
586,3753,573,917,47.69454574584961
586,2640,573,198,43.344757080078125
586,3147,573,39,58.150543212890625
586,122916,573,2026,39.14606857299805
586,3793,573,145,62.193851470947266
586,101362,573,5823,24.679901123046875
587,1234,574,1038,44.71989822387695
587,628,574,491,40.112548828125
587,2012,574,100,45.154273986816406
587,534,574,427,31.441875457763672
587,2002,574,891,37.143577575683594
587,1641,574,321,44.153663635253906
587,236,574,450,44.131561279296875
587,1376,574,1492,37.161415100097656
587,2622,574,1623,20.721479415893555
587,1541,574,3094,20.71559715270996
587,3260,574,2075,27.245878219604492
587,497,574,509,40.63718795776367
587,3082,574,1531,34.67318344116211
587,445,574,550,32.23178482055664
587,3448,574,90,38.976318359375
587,2574,574,2496,24.219789505004883
587,765,574,506,26.55423355102539
587,691,574,3545,21.13566017150879
587,329,574,660,54.346656799316406
587,3406,574,5467,19.945575714111328
588,50,575,66,36.8944206237793
588,16,575,1067,25.536163330078125
588,20,575,3455,13.222010612487793
588,356,575,204,43.13890838623047
588,350,575,523,21.877811431884766
588,198,575,2876,16.795061111450195
588,593,575,140,41.11825942993164
588,364,575,580,33.006107330322266
588,163,575,190,22.55181312561035
588,253,575,417,27.103168487548828
588,223,575,25,25.791521072387695
588,3,575,630,20.240478515625
589,1092,576,126,19.314891815185547
589,318,576,216,42.14295196533203
589,590,576,29,32.301429748535156
589,373,576,4657,13.536572456359863
589,586,576,762,23.958303451538086
589,587,576,656,26.602230072021484
589,527,576,112,37.68531799316406
589,337,576,615,22.856081008911133
590,924,577,759,96.5201644897461
590,8807,577,3126,58.584041595458984
590,2371,577,1624,46.066932678222656
590,38061,577,1115,61.72287368774414
590,81834,577,1850,65.39229583740234
590,40815,577,1903,74.58165740966797
590,4890,577,2388,46.414817810058594
590,903,577,1552,80.97750091552734
590,5,577,526,74.36824035644531
590,3624,577,1534,58.152957916259766
590,555,577,1217,79.27249145507812
590,4047,577,2165,31.510122299194336
590,51662,577,871,80.13021850585938
590,2085,577,951,68.11714935302734
590,419,577,473,51.36566162109375
590,595,577,399,101.3613510131836
590,329,577,660,94.60877990722656
590,2376,577,1808,50.202903747558594
590,3635,577,1915,48.42622375488281
590,2398,577,3910,45.04680633544922
591,2908,578,2053,19.435375213623047
591,2706,578,1177,27.144216537475586
591,2712,578,386,23.044126510620117
591,2355,578,1583,25.922399520874023
591,3615,578,1691,14.787873268127441
591,3578,578,154,34.631553649902344
591,2394,578,1424,18.788087844848633
591,3798,578,1549,15.853826522827148
591,356,578,204,45.77631759643555
591,223,578,25,27.367290496826172
591,2724,578,1787,22.05188751220703
592,514,579,3222,18.115802764892578
592,2,579,546,33.42012405395508
592,153,579,424,32.96868896484375
592,415,579,587,17.708812713623047
592,110,579,28,45.57908630371094
592,177,579,571,14.952713966369629
592,420,579,1605,25.974864959716797
592,380,579,418,40.740623474121094
592,44,579,890,23.873756408691406
592,788,579,1565,29.94744300842285
592,588,579,279,42.10391616821289
592,163,579,190,27.862668991088867
592,204,579,586,22.551664352416992
592,610,579,1383,24.312519073486328
592,39,579,420,34.607791900634766
592,419,579,473,18.661043167114258
592,253,579,417,33.485233306884766
592,432,579,575,24.79947280883789
592,240,579,554,12.385335922241211
593,1196,580,22,44.29411315917969
593,1073,580,197,35.85956573486328
593,1086,580,305,21.646873474121094
593,1617,580,196,34.19884490966797
593,4034,580,309,29.830398559570312
593,41566,580,1820,25.245420455932617
593,1197,580,134,39.139530181884766
593,344,580,428,37.13969421386719
593,8368,580,723,33.534324645996094
593,339,580,493,33.26692581176758
593,2959,580,133,45.49052429199219
593,8961,580,753,35.30025863647461
593,5816,580,714,31.840198516845703
593,2797,580,63,30.017181396484375
593,4896,580,351,33.54512023925781
593,588,580,279,42.4047737121582
593,595,580,399,37.0873908996582
593,5952,580,727,43.96104431152344
593,377,580,623,39.03730773925781
593,141,580,1313,33.73814010620117
594,7031,581,-1,69.88211856384969
594,2671,581,760,56.990089416503906
594,7115,581,7033,22.707035064697266
594,1616,581,885,47.42607498168945
594,5943,581,2018,31.747915267944336
594,1188,581,318,47.1041374206543
594,2269,581,2369,23.157238006591797
594,1733,581,396,27.01880645751953
594,4902,581,410,28.840103149414062
594,6996,581,3097,20.616661071777344
594,780,581,75,93.5052490234375
594,1429,581,2301,47.01466751098633
594,6140,581,8845,17.34766960144043
594,7046,581,3118,27.0642147064209
594,39,581,420,78.54547119140625
594,595,581,399,83.57678985595703
594,799,581,538,47.31602478027344
594,2028,581,96,96.22538757324219
594,8482,581,-1,69.88211856384969
594,7169,581,804,30.165714263916016
595,265,582,432,15.506536483764648
595,50,582,66,28.203527450561523
595,1186,582,1016,12.34193229675293
595,1199,582,1976,17.944110870361328
595,1966,582,392,9.185331344604492
596,33649,583,-1,69.88211856384969
596,43744,583,-1,69.88211856384969
596,182793,583,-1,69.88211856384969
596,129397,583,8621,2.7567384243011475
596,128908,583,-1,69.88211856384969
596,1,583,120,107.27299499511719
596,142488,583,1075,49.05522537231445
596,122922,583,950,54.434329986572266
596,4310,583,688,53.93202209472656
596,71838,583,4382,30.0820255279541
596,4025,583,1704,65.66561889648438
596,2501,583,2311,56.464447021484375
596,110102,583,964,58.18861770629883
596,149406,583,2666,34.23490905761719
596,2774,583,-1,69.88211856384969
596,5502,583,731,59.05642318725586
596,8665,583,732,70.68052673339844
596,6537,583,2170,51.35503387451172
596,2571,583,286,125.55009460449219
596,345,583,2267,50.981266021728516
597,1799,584,2313,36.79400634765625
597,490,584,444,42.43550491333008
597,3040,584,1425,25.3387451171875
597,2529,584,113,62.56687545776367
597,2858,584,129,111.38794708251953
597,903,584,1552,73.24468994140625
597,3039,584,1029,58.80781555175781
597,2000,584,169,68.94903564453125
597,1291,584,155,89.6776351928711
597,357,584,338,81.72077941894531
597,1228,584,1039,57.751285552978516
597,1845,584,1311,43.59254455566406
597,2411,584,1155,48.28128433227539
597,1580,584,174,96.1396484375
597,1148,584,1008,72.80610656738281
597,1198,584,122,103.44281005859375
597,2723,584,996,51.33485412597656
597,485,584,470,61.517333984375
597,592,584,173,102.06584930419922
597,2692,584,128,72.54285430908203
598,56367,585,789,21.892929077148438
598,8360,585,966,24.04184913635254
598,593,585,140,39.641204833984375
598,114265,585,-1,69.88211856384969
598,103543,585,7513,2.65386700630188
599,26142,586,-1,69.88211856384969
599,26567,586,-1,69.88211856384969
599,26590,586,-1,69.88211856384969
599,26676,586,-1,69.88211856384969
599,26854,586,-1,69.88211856384969
599,27595,586,-1,69.88211856384969
599,34800,586,-1,69.88211856384969
599,53450,586,-1,69.88211856384969
599,60803,586,-1,69.88211856384969
599,69131,586,-1,69.88211856384969
599,74696,586,-1,69.88211856384969
599,79895,586,-1,69.88211856384969
599,84523,586,-1,69.88211856384969
599,87960,586,-1,69.88211856384969
599,92674,586,-1,69.88211856384969
599,98799,586,-1,69.88211856384969
599,102735,586,-1,69.88211856384969
599,102852,586,-1,69.88211856384969
599,104017,586,-1,69.88211856384969
599,105020,586,-1,69.88211856384969
599,122433,586,-1,69.88211856384969
599,157865,586,-1,69.88211856384969
599,158874,586,-1,69.88211856384969
599,160978,586,-1,69.88211856384969
599,161044,586,-1,69.88211856384969
599,174727,586,-1,69.88211856384969
599,179053,586,-1,69.88211856384969
599,1801,586,2312,78.87512969970703
599,6035,586,7021,30.42270278930664
599,3387,586,2516,49.69013595581055
599,33437,586,3143,43.50421905517578
599,112,586,639,101.56950378417969
599,5995,586,1271,105.32154846191406
599,167706,586,-1,69.88211856384969
599,4394,586,-1,69.88211856384969
599,836,586,2527,72.4570083618164
599,7235,586,3044,38.65348434448242
599,8809,586,7919,22.54930877685547
599,102749,586,-1,69.88211856384969
599,89087,586,3256,44.382965087890625
599,42011,586,4972,47.47881317138672
599,432,586,575,98.07469940185547
599,471,586,2298,93.07588195800781
599,5628,586,3124,49.388275146484375
599,1015,586,1678,72.30374908447266
599,2,586,546,132.1685333251953
599,2269,586,2369,40.350990295410156
599,69,586,2571,72.55506134033203
599,3947,586,5058,37.040802001953125
599,79091,586,874,92.42303466796875
599,104837,586,-1,69.88211856384969
599,4037,586,4609,71.54290771484375
599,7587,586,4132,41.7144889831543
599,6881,586,5136,42.91835021972656
599,1449,586,349,84.10719299316406
599,7225,586,4291,39.013031005859375
599,81229,586,1764,76.3267593383789
599,68952,586,3250,40.222171783447266
599,4728,586,1069,67.0204849243164
599,5081,586,7129,45.12635040283203
599,33966,586,-1,69.88211856384969
