user,item,score
517,1204,62.11897320394101
517,1704,61.47518033545727
517,47629,50.135169223985955
517,7669,52.190921783264
517,1206,64.50294614460803
517,46578,55.58187160148674
518,3101,67.31119190357906
518,2657,68.37056963330463
518,783,68.08845928930606
518,1876,61.576086664234616
518,6365,68.7872740279603
519,1704,91.06299837969485
519,356,92.96766238806578
519,140110,77.52457788113567
519,6378,85.37179770775329
519,7445,81.69264707319998
519,1968,87.54197769829736
520,7266,74.83819900856375
520,318,94.44030261681397
520,1049,77.97821015743935
520,59315,79.82665937557984
520,4995,86.1977263231806
520,32,83.49739253085747
520,2716,83.09148448851073
520,4333,70.81042805323942
520,1291,85.88053871057446
520,1732,86.69194605951736
520,4085,74.9586023422923
520,2723,73.03773629648681
520,3081,75.38779655578713
520,3994,78.61214568207147
520,33493,76.22201259820585
520,135,65.70021149909002
520,2393,70.56327769855635
520,60516,73.7196731903007
520,2406,76.35489506790736
520,1584,77.51595107961197
521,661,71.33729726071977
521,112,68.11410250328252
521,86,77.46601162174619
521,104,71.21637216961263
521,58,81.2666787756518
521,79,62.295812726431556
521,52,73.80924793968967
521,852,67.04675705843106
522,99114,80.7778370109182
522,81932,78.44309381422275
522,89492,74.24219756771716
522,63113,69.24884549304059
522,2959,85.8580272794627
522,1193,76.78474387789973
522,1375,64.1075971091514
522,4993,87.74082144799098
522,223,75.08555442783077
522,27611,80.00038940988298
522,76060,66.63190079962946
522,180,66.86555737828597
522,59315,74.7774116419478
522,1617,79.94905777327885
522,10,67.13769890504642
522,67255,74.47007239339267
522,2023,70.33421517813589
522,6187,71.831197285191
522,318,91.8735114643592
522,127098,72.33558525226843
523,168252,99.91483989892959
523,8970,93.09495508672975
523,5989,96.33749790828786
523,318,108.72145790384505
523,91529,98.67192650231468
523,1721,89.75940134864311
523,293,97.11918149801095
523,65261,94.03123244606952
523,4270,81.03881602625982
523,3147,98.75725070954586
523,27731,88.73307207189038
523,134130,96.89587057856868
523,31696,86.50149377864255
523,527,101.51132458291862
523,101962,88.59394337676403
524,1356,76.64533649930706
524,150,69.66245003731206
524,552,61.59578029585371
524,748,62.920071741816884
524,344,56.818297247006
524,442,57.49934885634192
524,253,66.75830356909103
524,1225,84.03951238138322
524,20,57.41135424220691
524,589,76.98581771462041
524,1242,77.56804321243082
524,544,64.98111619047182
524,173,52.81899752354457
524,1302,73.92191873617305
524,380,69.58331910564712
524,457,78.2899324776229
524,1020,63.91583811246792
524,788,55.65452376185661
524,193,52.18999036118994
524,466,55.97044924800868
525,120807,66.70229500462565
525,317,61.92990752813524
525,6863,69.12780463217683
525,8622,67.30207523845124
525,33004,69.30808039921904
525,7147,75.1927726274717
525,2396,74.77756584679915
525,40815,73.23497297152473
525,137337,67.77994353205067
525,1639,72.95292486683363
525,1968,73.16142840476608
525,91869,66.70229500462565
525,45880,68.30891107120816
525,2100,60.092504084006
525,339,68.01082210102054
525,4886,74.62778153451436
525,50872,74.3141424913792
525,86332,69.31400311958674
525,8983,70.89410059646028
525,3996,75.65241393860556
526,593,90.50780022374357
526,55247,83.54707993501039
526,46578,86.20099249340574
526,176415,74.56826031978032
526,1295,73.99901558818225
526,90430,77.27332058369204
526,4014,76.17225831002102
526,2352,80.8046401674111
526,176413,74.56826031978032
526,215,81.71890896447164
526,81845,85.3793444560209
526,51255,85.29666588382987
527,2137,79.52255440347535
527,3114,87.7007851619246
527,3210,79.08100212649124
527,3016,75.1263425399596
527,2161,81.2694718032808
527,4571,83.09170867387697
527,2118,84.19908901137748
527,3421,86.56630440556712
527,455,63.32371501652743
527,2867,79.2293174672603
527,2450,62.70315382109172
527,1909,79.79802124328545
527,1214,87.8306182152081
527,4299,74.83688300330618
527,736,71.42506165134677
527,2477,80.2122990790703
527,588,83.28473475138726
527,4016,85.23056588140119
527,1259,89.20808865950875
527,2533,77.81638176503732
528,4886,69.95988317240898
528,2278,64.48489179106743
528,80906,71.5422960444151
528,4037,65.24144556368866
528,1240,75.2856361514114
528,64614,74.22252220534753
528,3821,49.7535438010035
528,150,70.80230768150365
528,1291,79.39516075946693
528,80463,73.66687196288423
528,593,79.25222277100444
528,99813,66.5840356756979
528,85342,67.94862490571334
528,48516,79.58792735170528
528,58559,79.95240569065409
529,653,60.161411357885285
529,135,56.74191939833989
529,65,52.133176091858644
529,62,65.92074456366979
529,733,71.00395591581322
530,292,73.1702502847162
530,500,73.26638895868162
530,300,75.17967140807227
530,586,67.37763840245084
530,593,89.06679614209065
530,11,79.57670755535172
531,593,87.11818808615911
531,590,81.88715450815785
531,919,77.65243537829136
531,480,78.03338762587853
531,1215,86.64591374384922
532,1721,80.81937199473673
532,4863,78.36615674073425
532,457,85.51745007317763
532,290,81.95596579106541
532,1245,91.31389524652205
532,1242,90.1523760009668
532,2023,80.03615502665234
532,2329,93.48158938054664
532,1304,86.70287912154892
532,517,74.69559420166765
533,1200,93.6319347755436
533,6502,89.52638109723466
533,79132,92.93637552424829
533,46578,91.41946549793221
533,93840,88.96923091842604
533,4973,95.74497474674908
533,2455,81.24151675512715
533,66934,88.35191483713133
534,116724,75.44215345624218
534,97913,81.59475238374853
534,94953,75.03519756406213
534,2003,78.19190525870081
534,2167,72.7350005891468
534,7569,81.13705380602313
534,153,64.23350382204293
534,1485,68.62097648170358
534,65514,79.08197999580969
534,104218,76.90038327259589
534,344,65.71246521110358
534,2571,89.22191879099671
534,5445,81.24788560127718
534,95875,72.76378270789877
534,112818,76.26900915866742
534,82461,73.2207545410737
534,96610,81.57933066001964
534,2987,81.97250968021862
534,138036,75.12010126890749
534,1566,76.1512232819841
535,2571,68.94063493288685
535,2581,50.449724826076974
535,2700,65.08384108369097
535,2688,53.74970121355817
535,2583,66.95984063966237
535,2882,54.90511047893878
536,232,71.65666108154949
536,272,68.89181454396244
536,356,79.33867843310884
536,335,64.20808974780543
536,225,67.1959793590588
536,150,71.10327460036542
536,434,53.28452153300388
536,589,74.64385413896122
537,80906,77.27241888785439
537,367,70.62315175752356
537,7153,87.66456250427049
537,53322,72.05084723283088
537,104218,74.6458250503646
537,97304,83.14470188323688
537,6539,80.71965161893266
537,318,93.62940556826271
537,89745,83.89169743226034
537,105504,81.80418115078912
538,595,86.62556613502919
538,3671,88.14087961473163
538,80549,89.40037777407481
538,4039,79.83253278445642
538,69757,86.55709298806076
538,5047,80.79963996672895
538,44889,81.45741717155201
538,66934,86.84526036237538
539,4306,79.29351499055898
539,6753,72.80811350618096
539,5218,73.42855703526423
539,50872,78.02776503212162
539,88,66.00140082284032
539,3301,72.95908098460437
539,4886,77.19104393498908
539,69122,76.52156202458109
540,2598,67.53942793399173
540,2959,92.39010390937115
540,1073,83.65530944598572
540,8874,87.86645195460257
540,1681,69.02351771812903
540,2183,77.45637041240512
540,2841,75.14213646094015
540,2747,73.14717560335421
540,1196,89.76114652643878
541,590,74.6580533712179
541,457,77.39543905933157
541,413,59.578494725078436
541,15,60.58584256129263
541,110,77.59124825572539
541,595,73.43874260630949
541,597,69.71572750380761
541,480,72.15649272877693
541,356,79.62366943520414
541,203,65.8376622101009
541,529,76.34508664848651
541,357,71.64104164738366
541,22,65.47663830754112
541,345,75.03792649449387
541,546,49.63493859492924
541,586,61.21200653299432
541,281,73.46455117247598
541,350,67.89710608671434
542,6539,73.34350469923685
542,30793,57.618931312438036
542,5299,60.69946614558249
542,2542,78.3247443776409
542,34319,65.80738418043144
542,33679,60.35645881947121
542,4963,70.59254310088616
542,5481,51.847201027478974
542,1997,76.99821665168474
542,4025,58.13137199309858
542,3623,50.74033718333601
542,924,78.84506684602522
542,4369,55.249481496145194
542,6378,71.42656375523016
542,2571,71.47435920829516
542,7254,66.58510241407727
542,41566,62.375140284764385
542,37733,64.53701426941929
542,7361,81.13994344392044
542,45517,66.54066881256085
543,73881,79.43549678508374
543,1702,76.54326837012351
543,595,85.37230181517901
543,3301,82.97527472165353
543,231,71.97518714891466
543,2378,75.13605249122236
543,2379,70.68176392227292
543,86882,83.8532205350121
543,6377,89.45409432185394
543,588,84.46879267710432
543,377,81.51982245051403
543,48385,77.80799525059123
543,2571,92.5001207103104
543,4526,74.9048446112898
543,4388,65.12730486674465
543,92259,95.6319407328146
544,1,78.21298673398212
544,3,66.49446185525382
544,14,72.06542253294292
544,32,79.42667366654044
544,40,69.88211856384969
544,62,69.61116542854286
544,68,66.72365082829712
544,95,60.40919935582168
544,116,68.73642350739591
544,619,66.46364070247336
544,626,69.88211856384969
544,648,69.95438097861837
544,650,65.06818124042255
544,694,63.4207779906561
544,736,64.7152831284437
544,780,68.17799177170264
544,839,63.59533540520588
544,1042,65.57237103259061
544,1047,65.70254779548256
544,1059,73.93900915456854
544,1105,69.88211856384969
544,1356,77.63292505846344
545,1438,57.808812601855195
545,1267,80.06635192846828
545,2763,72.30750371278592
545,1367,62.95285544549675
545,44,56.559078272578255
546,1270,81.26868281942285
546,3328,83.6320635291161
546,480,76.3828730300349
546,1970,62.94986176577201
546,2456,61.46829871172924
546,1976,61.28058991475609
546,589,79.44083759889138
546,2657,69.71097842789344
546,1673,80.6481996553577
546,3941,70.50180593179438
546,3959,70.55189293707316
546,3566,65.61841759208036
546,1977,64.54860440513474
547,1211,81.04029862230058
547,2859,80.54510659031472
547,2917,83.64956732798659
547,1394,85.84528834856947
547,1288,89.86857219043796
548,69,73.92262659217748
548,260,83.18886763897736
548,356,82.25777626929728
548,733,74.10935101721796
548,1196,84.75949421307257
548,1393,73.51092874599404
548,1477,69.88211856384969
548,1621,67.01199470214041
548,2571,82.07519153232465
548,2716,77.77388191712878
548,3263,64.64137441528908
548,3578,79.48056175947549
548,3916,75.56607098848087
548,4776,75.71431758732822
548,4899,59.397522636430836
548,5955,71.80038108678326
548,6874,82.34706273612278
548,7458,70.40167600741296
548,8531,67.25113360387579
548,49910,69.55828878241333
548,58559,86.51626647954325
548,74532,66.25490895374683
548,80862,72.0346277002676
548,122904,77.66199422118572
548,125916,65.16823077236513
548,168712,69.88211856384969
549,2571,80.37689820442402
549,2028,78.46985423925082
549,4226,80.77560878178092
549,1210,78.91170935226832
549,589,76.843416656303
550,167296,75.95990398588079
550,102125,78.29771703578177
550,106782,86.71296250865652
550,116797,85.76631440859056
550,112852,88.53749944679461
550,122882,83.32064652215229
551,5010,76.10784341361862
551,34162,68.91603322095364
551,60069,79.50059724281326
551,1544,58.74378076819991
551,45186,73.51249835320594
551,103772,70.29364300698742
551,51935,75.709714975058
551,4226,82.6999317411618
551,2353,66.5736042439057
551,7153,81.74686772840484
551,5989,80.14401791404532
551,135569,71.89015308213672
551,115149,74.80821824125836
551,88129,76.31723997723644
551,134130,79.13563585252284
551,6934,67.392134277775
551,47,79.49311366279801
551,4701,66.67832358179874
551,2959,84.93630958299605
551,98809,75.92151255156222
552,2916,65.5063478229393
552,3317,68.39361242089215
552,1405,56.86131111108573
552,2953,47.701825339724415
552,2245,57.4266545838038
552,2944,69.52593500603929
552,2890,65.40910525279902
552,2125,61.54861714460895
552,508,63.89282938619294
552,3948,60.78170625578653
552,5349,64.64924815215716
552,2959,77.81232041798833
552,2857,59.66624409776309
552,173,47.92201500434404
552,2991,64.65876797936623
552,2871,69.7853556002137
552,2628,51.35098096315072
552,4308,62.357828467837344
552,4878,72.27013241477817
552,3101,56.2759024287935
553,55765,88.40611072047253
553,3481,86.66735503045035
553,1923,82.33976989945779
553,2571,93.51515773300832
553,4011,92.83021570248275
553,50,93.36268691210832
553,3949,92.63402501938836
553,1089,94.63005261535368
553,44199,83.80580594935107
553,5513,79.30166369511382
553,2231,87.74211330068147
553,2395,80.69408829421654
553,3052,83.58833128098988
553,61257,79.30166369511382
553,1221,94.20871294053258
553,33166,85.17312240673263
553,2959,94.8693686359143
554,1196,89.7477994462924
554,1022,75.5242517475267
554,2820,76.66117129386268
554,1207,91.45578600444782
554,1517,78.27091078280591
554,1282,82.67901314088414
554,1210,91.04237580318807
554,1760,53.93403608269922
554,2282,77.85015943974702
554,1225,91.3526582587957
554,907,77.7881381246719
554,1358,81.87230253729342
554,2096,76.39057893752661
554,1028,87.47401485172055
554,593,90.97275695752481
554,608,90.44726893626832
554,953,89.7863556135044
554,2324,93.37153542181188
555,790,69.95426311873574
555,3664,69.95426311873574
555,1,78.89160326911909
555,3111,69.78925627850317
555,3395,70.46505787839422
555,104,67.52937752442763
555,1334,71.21556104590152
555,2506,66.43789623350413
555,2072,63.871572649976166
555,4002,77.32567467896924
555,1266,83.58447554040936
555,2641,65.59786561538505
555,2256,73.08822321253973
555,2791,76.67810410127555
555,2701,49.76754857413036
555,1333,80.20418381653141
555,1320,62.359008847141304
555,337,69.82440228903243
555,1393,75.55273567496974
555,3526,70.76773815868927
556,162600,75.44897067312468
556,122890,74.47434058550331
556,3081,75.0673545395911
556,88125,87.02613460216148
556,588,83.91619185105903
556,72998,79.97296943398466
556,74789,67.48395537072656
557,648,71.40008511015137
557,231,59.214624535382754
557,1291,80.29256363314653
557,260,80.69555602713909
557,1210,81.34744619856055
557,150,75.3598334567778
558,5329,70.28130460616494
558,5064,79.56551748523457
558,4903,73.70443075293514
558,2297,71.72240715597594
558,2568,68.84869400604477
558,4993,88.75074679662022
558,4306,82.32828318627317
558,367,70.31607896132705
558,5283,69.12847579485819
558,1097,80.10016676097348
558,4164,74.6828868549006
558,5294,78.13860611682455
559,552,59.729725714201656
559,608,79.63220024575612
559,355,46.15989820828617
559,329,67.64194226636967
559,544,65.88489905764008
559,1527,74.94632974173268
559,173,52.6184507082235
559,377,68.3525052161944
559,745,75.01527417340748
559,174,58.592515098467544
559,529,72.19084139494427
559,350,65.34327712157415
559,349,69.96008970782233
559,533,60.503302711538154
559,836,58.93476440555047
559,1210,82.45383813870056
559,420,55.86839164686719
559,786,59.44145182087324
559,227,52.841668733177
559,253,65.49443441440295
560,5839,67.90296122634147
560,91535,64.38675929172473
560,136018,65.41322357513447
560,67997,73.18233399981531
560,79132,77.57461580715955
560,3253,68.1129716677059
560,142558,67.90296122634147
560,2355,71.7155386923005
560,39435,67.8019440434742
560,1527,73.23208147573764
560,40414,70.24195388142567
560,64614,78.87716498837797
560,48744,70.01488607662135
560,56587,68.79980650085223
560,593,81.14495603053443
560,76251,71.91802824103002
560,84944,72.03109383909067
560,109313,67.90296122634147
560,5878,74.39728801320045
560,40819,77.1015450494326
561,168174,64.62408241585297
561,5308,60.247740683484956
561,78469,60.87303887855132
561,3703,75.22509929026683
561,60069,73.94956970970013
561,91535,60.703663118585084
561,2105,64.02054754161547
561,73017,73.09377087140903
561,5445,68.28367999911353
561,2000,68.67377941218567
561,83134,71.26764125726099
561,79132,75.9026357721477
561,79592,62.85665577081705
561,80463,74.65028336652895
561,89745,74.88431523892008
561,527,80.29459492596762
561,8972,63.75642373818071
561,353,71.83773906991428
561,33162,66.76868917293544
561,68157,75.93301103138208
562,27140,76.8034361069299
562,6870,84.34686804129804
562,6377,87.48668937576824
562,2580,84.84917950690318
562,1249,88.77556324964664
562,4776,82.29599430057016
562,36529,77.53030203953364
562,1259,87.76320654259801
562,1982,81.75576206605619
562,2268,85.87199737198041
562,2133,78.80914888229428
562,83134,79.90299882785726
562,3210,79.17972419618933
562,48394,83.00731712731302
562,30707,86.78609152740208
562,33836,63.682231387187045
562,2692,86.84769543657433
562,88163,87.06750237590022
562,99191,76.8034361069299
562,1240,86.3809179708132
563,61071,65.53160335724931
563,70932,65.53160335724931
563,80858,65.53160335724931
563,919,73.87964957624496
563,74450,62.558046436668164
563,588,70.32286498114372
563,5943,54.50216762867355
563,118997,61.95189069925419
563,86833,71.28300058685826
563,1197,81.15849633121745
563,128832,65.53160335724931
563,85397,65.29200865322238
563,45221,59.48007487211714
563,33499,61.93675880633027
563,7380,67.08611304719136
563,96821,70.47741632894386
563,81784,64.29651167658878
563,95307,61.85382508394341
563,65585,63.5470414183845
563,55250,61.65860421931178
564,50942,69.62998252324834
564,356,83.38683198751063
564,31685,64.20369398059687
564,131013,67.89203559586902
564,61024,73.61975866501511
564,79224,62.9413637779394
564,87869,73.85350968640186
564,500,68.86978484818702
564,108156,69.24388299203846
564,81784,68.73333817177559
564,93270,64.69354643736828
564,6188,72.52555572039482
564,106918,75.33647668581824
564,65230,67.20519139586175
564,67087,71.93353945311642
564,80693,70.36882329086914
564,94677,68.9394244402861
564,8984,69.48809904205753
564,73266,65.50616172431347
564,2671,68.82880831507015
565,590,77.16427607840191
565,231,59.67876875203556
565,19,55.509350731994324
565,21,68.61683903858587
565,50,84.20413132422787
565,539,71.12104314852893
566,648,69.43583493831633
566,10,70.44230948892402
566,231,64.01240317213677
566,329,69.83357105248604
566,342,71.38212411557197
566,141,72.45477259713898
566,203,69.98602987451457
566,345,74.39877742150371
566,39,68.97741263511135
566,497,78.64803949323533
566,265,77.26909078797009
566,588,76.81968149512586
566,708,68.9966670306227
566,353,75.38538129907913
566,2,69.9201473419547
567,8189,44.38797175421427
567,26743,44.38797175421427
567,92681,44.38797175421427
567,109897,44.38797175421427
567,152071,44.38797175421427
567,5690,56.15753503261048
567,136602,45.85121601507174
567,122888,44.38797175421427
567,6333,56.06678207145562
567,1274,52.066734237711294
567,122922,56.43719574894021
567,153070,44.38797175421427
567,151687,44.38797175421427
567,117877,44.38797175421427
567,108928,40.398349159296224
567,954,57.2283372362132
567,122924,43.34796964730789
567,27773,51.4685432737644
567,648,43.62097540246219
567,135887,40.86998562611657
568,50,85.57014849735985
568,147,74.76998472757069
568,296,84.15180323940754
568,356,82.25777626929728
568,480,74.94253035714202
568,593,84.3419111913773
568,765,64.9716072009531
568,1103,77.83779022891909
568,1104,86.63059358476139
568,1257,71.62084731447011
568,1298,72.44204372981537
568,1895,70.72585079511
568,2313,75.01595601895505
568,2359,73.5955228025435
568,2863,73.59266784525532
568,3053,73.5199292930109
568,3148,76.82429339684496
568,3261,69.05752042973776
568,3363,78.4289676589639
568,8169,72.22006785900086
568,46723,73.603426265648
568,63853,65.82136851677078
568,65088,71.27943281919292
569,231,71.59544593581273
569,50,97.43526552409052
569,380,79.5463199101855
569,588,85.3675778207768
569,592,78.79458302645526
570,208,53.79872968613742
570,8636,70.38541509809616
570,48516,78.55224669641645
570,1225,79.08185613649133
570,586,54.49235549347315
570,2683,57.26110793466464
570,457,71.24552369878162
570,1196,76.9244305592553
570,110,71.99940009741236
570,4993,78.11652633543727
570,7361,78.64109717844131
570,1198,78.15787057590552
570,1079,75.33599053799368
570,10,62.7278897655612
570,3793,68.36726475704252
570,1391,58.47037990182005
570,589,71.25139850107554
570,380,64.18929843132058
570,527,78.07976365115512
570,185,57.45351966995588
571,1331,52.69994270814466
571,2982,52.69994270814466
571,2366,56.47596743136614
571,1128,52.215317114608
571,610,52.290764779793236
571,2902,51.73898885680821
571,1998,44.27830175936643
571,3696,52.71652499368656
571,1980,52.69994270814466
571,1987,52.69994270814466
571,70,55.37100730494636
571,1924,51.271636683809916
571,2279,43.830624639089464
571,1327,43.4831100723831
571,3732,54.377156418653755
571,1972,52.536341888896914
571,1278,64.73251195962744
571,1644,28.43011801143846
571,2327,56.6532968174608
571,1978,50.5709521339209
572,1961,84.48018154142744
572,2570,73.81519411591579
572,2788,86.5921278348518
572,2321,77.24691563490767
572,111,86.84318076442014
572,904,92.00512685323389
572,2987,79.53158188989396
572,2302,70.34234634885598
572,1834,81.07560472099884
572,2539,71.18081401720153
572,2917,80.21639882250798
572,1307,85.29020042741153
572,1,84.75964779862734
572,161,80.44774449593221
572,3421,85.26868854099894
572,838,85.2992149086017
572,1356,84.9171857042414
572,2006,69.08680139189444
572,3167,74.80010328836777
572,1953,84.5450367577066
573,89745,91.94539445836206
573,72998,80.17157661238022
573,3752,77.92910427278612
573,356,96.27770358375683
573,7293,87.6567791847048
573,6754,82.57871310347016
573,8665,87.52706255918055
573,32587,88.49303395150372
573,1073,91.49242606800479
573,88744,81.70515562576105
573,1127,87.71719404442081
573,68954,92.94654685147194
573,98809,87.90204416832623
573,2640,82.90769336177728
573,48516,96.1247298940243
573,71535,88.13362269726896
573,59369,82.99505381620229
573,60069,89.83798760895556
573,88140,83.02921793198527
573,1562,60.72968534207573
574,47,80.37925648584557
574,110,80.16252187691157
574,150,76.43633256972845
574,153,58.414270392010216
574,161,75.99889923437637
574,185,63.05422810460772
574,225,71.72229506329283
574,231,61.175585081134244
574,292,66.78099614445588
574,296,84.15180323940754
574,300,69.9708150539064
574,316,66.27738074987671
574,318,89.74933777902643
574,329,69.46197780852427
574,339,71.2198732080702
574,344,61.124740211651265
574,380,70.74433060540917
574,410,63.54792763180736
574,434,61.95916433772483
574,588,76.22267648415226
574,592,69.97298813661749
574,593,84.3419111913773
574,595,74.47481930176878
575,2566,64.41302551807254
575,2580,73.16897948810984
575,296,80.34565221418158
575,2581,62.14465171782321
575,2572,71.82710992768514
575,2542,77.82979015554628
575,2574,56.222065737475546
575,2598,58.432282014085985
576,849,56.47992102080816
576,1321,63.28680865543598
576,1373,53.86513066670971
576,1479,61.0352778645937
576,2289,72.95179279266384
577,2415,65.49814492993269
577,1183,69.30597324256546
577,1288,79.83760977791596
577,1129,70.62511128935208
577,2944,74.63302945383323
577,2194,72.92419260145729
577,733,67.30600761698499
577,1213,80.25106023345418
577,2076,75.51974822271117
577,2020,73.76268333860088
577,1262,77.19683497741896
577,1931,71.0704577643179
577,1391,61.80130439788303
577,2987,69.30588561209771
577,952,67.7289159700731
577,1909,61.55361982247747
577,260,76.84197679172708
577,919,70.4500776357232
577,2248,71.76499664706616
577,1270,72.81274739292907
578,6751,76.89806772263917
578,52668,79.09578163965443
578,45668,77.86000253977701
578,830,67.93394896990513
578,72407,71.68734211847605
578,75446,76.89806772263917
579,3174,81.28058322273078
579,2485,72.43401005960246
579,1022,80.07840405944121
579,2018,78.97351205564652
579,838,87.31627257823119
579,1917,71.51492081269552
579,1391,74.04424034109468
579,596,76.33120201889847
579,1573,77.73725052372409
579,2965,78.67575239642159
579,1653,87.20393341507271
579,2599,82.52433019255825
579,892,82.04676458016806
579,2687,76.97786408849198
579,595,84.01248875530365
580,5767,66.40127815497617
580,6583,66.40127815497617
580,480,68.66426159769051
580,8844,66.40127815497617
580,6989,67.74826852409426
580,3809,65.97188452797877
580,41569,59.68175871598075
580,3699,66.58460852504531
580,4041,68.13708010990376
580,33166,72.55413285197491
580,356,76.36360733236074
580,508,71.5066679114891
580,8376,72.07273038755025
580,3578,73.05749712178611
580,608,80.86579199007133
580,3785,59.17114496026599
580,3089,78.38035597299093
580,1320,64.01382136133199
580,54286,69.71984067824013
580,1201,79.35304239825894
581,7153,90.07264651914588
581,5995,89.13186935077013
581,4973,90.8985454083368
581,116797,85.79358451471367
581,3949,85.8931029998288
581,4306,86.96348284315592
581,109487,84.62007444854807
581,6377,86.74305165286549
582,91529,87.39212897916701
582,2959,91.11276505381151
582,116797,85.08754800367836
582,4993,88.87412554082404
582,5618,88.92802292320799
582,2571,85.88648643504206
582,76251,79.75939633415177
582,69844,82.25561863997146
582,104841,77.40860963994928
582,48516,91.7404171952233
582,97752,76.49780580731982
582,76093,87.85254503033721
583,8533,70.52106543650262
583,88405,60.698933550513544
583,2706,68.41750101279992
583,117590,66.94057246480185
583,317,59.932622760088584
583,60756,69.24649650106791
583,6942,71.78867684567078
583,595,68.4484565529408
583,46578,77.18914950671478
583,104,66.76548524201777
583,2694,63.48015924436039
583,7451,73.17811163565246
584,288,80.5041450751402
584,22,79.09598414963996
584,203,81.62465326179358
584,315,78.92539085257425
584,500,82.71903704101868
584,316,79.75635311069969
584,539,85.1895350050084
584,234,70.72191702315892
584,296,98.43307866997743
584,257,86.61309102448406
584,434,73.7646517728179
584,586,78.73738355464386
584,338,76.83213616888345
584,349,86.59311870939867
584,282,82.38255833957811
584,480,91.8855282954264
584,590,90.22096557569449
585,3173,72.61077155072243
585,1228,92.03404800407074
585,54503,87.25530530595532
585,2959,94.70417498583247
585,428,82.37220370056329
585,1405,74.35422708257974
585,7254,80.11481869903876
585,441,85.8759992665566
585,1805,73.50548667719364
585,296,92.62288015792242
585,27373,77.43872293672531
585,5325,77.53066494733643
585,79132,89.5762109396037
586,34332,81.06254375587787
586,4016,89.79569584470185
586,111659,74.07322187334923
586,106002,80.12534674109929
586,149406,82.16729332145644
586,167036,86.09271715448261
586,45499,81.70516305732016
586,136556,83.76729808727325
586,5445,88.04451954223464
586,117851,82.20829447161285
586,1291,97.5959506949841
586,71264,89.0701291963477
586,106489,81.0555828621861
586,135436,80.92313390009883
586,3753,83.59475710242634
586,2640,86.48327531150512
586,3147,94.27965955808864
586,122916,92.80189650793312
586,3793,86.43931640082631
586,101362,77.97689477147837
587,1234,89.21630548668868
587,628,78.0410278879315
587,2012,77.54904690877409
587,534,79.57533581340088
587,2002,66.35002269185281
587,1641,82.17544698038402
587,236,78.21333354007352
587,1376,80.42060691927975
587,2622,75.91221195534663
587,1541,69.68570106337857
587,3260,80.0566060580032
587,497,85.16079592736955
587,3082,73.77542381773559
587,445,71.79030869219015
587,3448,83.80731084006914
587,2574,67.26742729720591
587,765,71.85715339877046
587,691,75.20353352505073
587,329,76.39210178784583
587,3406,75.43851323087561
588,50,77.62079179963699
588,16,66.45641753667495
588,20,49.19309524854698
588,356,69.89481538257468
588,350,58.924106311205676
588,198,58.95843639847526
588,593,73.19252452523331
588,364,70.44592184594396
588,163,62.72860381453154
588,253,65.60285652661833
588,223,67.23323717096609
588,3,58.44397557233226
589,1092,76.39507503078305
589,318,98.37681433601965
589,590,83.21688957116291
589,373,78.78644794642544
589,586,72.57397201829308
589,587,84.0942743018093
589,527,92.2823289620942
589,337,82.4508617992804
590,924,77.41076479208871
590,8807,67.68463765717708
590,2371,60.57427719744085
590,38061,76.39046932202986
590,81834,76.1230316625324
590,40815,68.65188774213816
590,4890,60.82116473813277
590,903,75.6764438849604
590,5,52.785505963860274
590,3624,60.32058792228124
590,555,73.52002218749966
590,4047,70.69767767714399
590,51662,71.82693993077069
590,2085,62.854694458510835
590,419,53.929279884874234
590,595,72.2787966837457
590,329,67.36945919753886
590,2376,63.88221711979594
590,3635,65.07315543064784
590,2398,75.71750262969984
591,2908,68.53335096833727
591,2706,70.16324732275027
591,2712,66.40537573087578
591,2355,70.94863477056474
591,3615,62.17257394325748
591,3578,79.34265679441452
591,2394,67.9135151240347
591,3798,57.469137091407774
591,356,76.3205724121969
591,223,73.47013258300953
591,2724,49.73447937472168
592,514,77.61737328245027
592,2,72.22031526798928
592,153,60.616164561020106
592,415,64.18005790687441
592,110,82.21410223505069
592,177,70.95143035279217
592,420,62.48677654629118
592,380,73.7131814137772
592,44,63.164081411246734
592,788,56.49836243471864
592,588,79.705017758316
592,163,79.42210449628617
592,204,58.830369579071544
592,610,73.56201452185124
592,39,70.93056632802667
592,419,61.24054186205447
592,253,74.75313769273579
592,432,56.3510726491056
592,240,72.46013168019608
593,1196,78.18348777942514
593,1073,68.62397016142832
593,1086,74.93857119403067
593,1617,76.81395671743131
593,4034,72.82127232016343
593,41566,61.86797043739661
593,1197,81.94029263292025
593,344,51.61850718206081
593,8368,72.17051128125296
593,339,66.49618566731708
593,2959,78.62176335814205
593,8961,72.02192809470796
593,5816,66.43353050218026
593,2797,70.4309022005273
593,4896,70.05827591179136
593,588,71.48699936138199
593,595,68.15555868160975
593,5952,74.0631843141894
593,377,66.36318119618699
593,141,65.10288352494379
594,7031,80.55397367891604
594,2671,82.34641123610821
594,7115,82.01972732956347
594,1616,79.7368254505672
594,5943,69.31522994613509
594,1188,86.19671810832916
594,2269,72.04909926820054
594,1733,85.85792695341483
594,4902,88.66311880606756
594,6996,69.89691092741717
594,780,76.80118372522553
594,1429,82.88087781935255
594,6140,84.53926119769152
594,7046,70.98738214559944
594,39,77.96620075793125
594,595,79.96343845943693
594,799,84.33216222442927
594,2028,92.37269176639623
594,8482,80.55397367891604
