user,item,pred
525,317,70.36458333333333
525,6863,70.36458333333333
525,8622,70.36458333333333
525,33004,70.36458333333333
525,7147,70.36458333333333
525,2396,70.36458333333333
525,40815,70.36458333333333
525,137337,70.36458333333333
525,1639,70.36458333333333
525,1968,70.36458333333333
525,91869,70.36458333333333
525,45880,70.36458333333333
525,2100,70.36458333333333
525,339,70.36458333333333
525,4886,77.79315476190476
525,50872,70.36458333333333
525,86332,65.92013888888889
525,8983,70.36458333333333
525,3996,70.36458333333333
526,593,86.11817829484147
526,55247,81.89189189189189
526,46578,81.89189189189189
526,176415,81.89189189189189
526,1295,81.89189189189189
526,90430,81.89189189189189
526,4014,81.89189189189189
526,2352,81.89189189189189
526,176413,81.89189189189189
526,215,81.89189189189189
526,81845,81.89189189189189
526,51255,81.89189189189189
527,2137,83.55932203389831
527,3114,83.55932203389831
527,3210,83.55932203389831
527,3016,83.55932203389831
527,2161,83.55932203389831
527,4571,83.55932203389831
527,2118,83.55932203389831
527,3421,83.55932203389831
527,455,83.55932203389831
527,2867,83.55932203389831
527,2450,83.55932203389831
527,1909,83.55932203389831
527,1214,83.55932203389831
527,4299,83.55932203389831
527,736,83.55932203389831
527,2477,83.55932203389831
527,588,83.55932203389831
527,4016,83.55932203389831
527,1259,107.8450363196126
527,2533,83.55932203389831
528,4886,66.73913043478261
528,2278,66.73913043478261
528,80906,66.73913043478261
528,4037,66.73913043478261
528,1240,66.73913043478261
528,64614,66.73913043478261
528,3821,66.73913043478261
528,150,66.73913043478261
528,1291,57.19367588932806
528,80463,66.73913043478261
528,593,73.38196637034768
528,99813,66.73913043478261
528,85342,66.73913043478261
528,48516,69.51690821256038
528,58559,66.73913043478261
529,653,66.25
529,135,66.25
529,65,54.02777777777777
529,62,57.29649796599967
529,733,66.25
530,292,74.11764705882354
530,500,82.86764705882354
530,300,51.260504201680675
530,586,74.11764705882354
530,593,74.11764705882354
530,11,74.11764705882354
531,593,75.71428571428571
531,590,70.71428571428571
531,919,75.71428571428571
531,480,61.78538496213737
531,1215,75.71428571428571
532,1721,88.125
532,4863,88.125
532,457,88.125
532,290,88.125
532,1245,88.125
532,1242,88.125
532,2023,88.125
532,2329,70.98214285714286
532,1304,88.125
532,517,88.125
533,1200,87.91666666666667
533,6502,87.91666666666667
533,79132,87.91666666666667
533,46578,87.91666666666667
533,93840,87.91666666666667
533,4973,87.91666666666667
533,2455,87.91666666666667
533,66934,87.91666666666667
534,116724,76.0
534,97913,58.27302256097954
534,94953,76.0
534,2003,76.0
534,2167,76.0
534,7569,76.0
534,153,76.0
534,1485,76.0
534,65514,76.0
534,104218,76.0
534,344,76.0
534,2571,81.55555555555556
534,5445,76.0
534,95875,76.0
534,112818,76.0
534,82461,76.0
534,96610,65.7725707546606
534,2987,76.0
534,138036,76.0
534,1566,76.0
535,2571,55.78947368421053
535,2581,55.78947368421053
535,2700,55.78947368421053
535,2688,55.78947368421053
535,2583,55.78947368421053
535,2882,55.78947368421053
536,232,62.30769230769231
536,272,62.30769230769231
536,356,77.327543399571
536,335,62.30769230769231
536,225,63.73626373626374
536,150,78.08168039142126
536,434,59.450549450549445
536,589,51.05769230769231
537,80906,83.0
537,367,83.0
537,7153,99.66666666666667
537,53322,83.0
537,104218,83.0
537,97304,83.0
537,6539,79.66666666666667
537,318,96.84587605044888
537,89745,83.0
537,105504,83.0
538,595,89.56521739130434
538,3671,89.56521739130434
538,80549,89.56521739130434
538,4039,89.56521739130434
538,69757,89.56521739130434
538,5047,89.56521739130434
538,44889,89.56521739130434
538,66934,89.56521739130434
539,4306,73.75
539,6753,73.75
539,5218,73.75
539,50872,73.75
539,88,73.75
539,3301,73.75
539,4886,75.625
539,69122,73.75
540,2598,82.3076923076923
540,2959,90.20242914979757
540,1073,82.3076923076923
540,8874,82.3076923076923
540,1681,82.3076923076923
540,2183,82.3076923076923
540,2841,82.3076923076923
540,2747,82.3076923076923
540,1196,80.16483516483517
541,590,64.12874925187474
541,457,62.17334301571888
541,413,68.36363636363636
541,15,68.36363636363636
541,110,78.1756295582971
541,595,53.152510178059856
541,597,68.36363636363636
541,480,63.36363636363636
541,356,69.23487459311671
541,203,68.36363636363636
541,529,68.36363636363636
541,357,68.36363636363636
541,22,68.36363636363636
541,345,68.36363636363636
541,546,68.36363636363636
541,586,68.36363636363636
541,281,68.36363636363636
541,350,68.36363636363636
542,6539,61.54654654654655
542,30793,69.32432432432432
542,5299,69.32432432432432
542,2542,69.32432432432432
542,34319,69.32432432432432
542,33679,69.32432432432432
542,4963,69.32432432432432
542,5481,69.32432432432432
542,1997,69.32432432432432
542,4025,69.32432432432432
542,3623,69.32432432432432
542,924,69.32432432432432
542,4369,69.32432432432432
542,6378,69.32432432432432
542,2571,73.93970893970894
542,7254,69.32432432432432
542,41566,69.32432432432432
542,37733,69.32432432432432
542,7361,69.32432432432432
542,45517,69.32432432432432
543,73881,85.41666666666667
543,1702,85.41666666666667
543,595,85.41666666666667
543,3301,85.41666666666667
543,231,85.41666666666667
543,2378,85.41666666666667
543,2379,85.41666666666667
543,86882,85.41666666666667
543,6377,97.29166666666667
543,588,85.41666666666667
543,377,85.41666666666667
543,48385,85.41666666666667
543,2571,99.41671108736836
543,4526,85.41666666666667
543,4388,85.41666666666667
543,92259,85.41666666666667
544,1,72.93092724172733
544,3,72.93092724172733
544,14,72.93092724172733
544,32,72.93092724172733
544,40,72.93092724172733
544,62,72.93092724172733
544,68,72.93092724172733
544,95,72.93092724172733
544,116,72.93092724172733
544,619,72.93092724172733
544,626,72.93092724172733
544,648,72.93092724172733
544,650,72.93092724172733
544,694,72.93092724172733
544,736,72.93092724172733
544,780,72.93092724172733
544,839,72.93092724172733
544,1042,72.93092724172733
544,1047,72.93092724172733
544,1059,72.93092724172733
544,1105,72.93092724172733
544,1356,72.93092724172733
545,1438,63.57142857142857
545,1267,63.57142857142857
545,2763,63.57142857142857
545,1367,63.57142857142857
545,44,63.57142857142857
546,1270,68.78048780487805
546,3328,68.78048780487805
546,480,68.78048780487805
546,1970,68.78048780487805
546,2456,68.78048780487805
546,1976,68.78048780487805
546,589,68.78048780487805
546,2657,68.78048780487805
546,1673,68.78048780487805
546,3941,68.78048780487805
546,3959,68.78048780487805
546,3566,68.78048780487805
546,1977,68.78048780487805
547,1211,86.15384615384616
547,2859,86.15384615384616
547,2917,86.15384615384616
547,1394,86.15384615384616
547,1288,86.15384615384616
548,69,72.93092724172733
548,260,72.93092724172733
548,356,72.93092724172733
548,733,72.93092724172733
548,1196,72.93092724172733
548,1393,72.93092724172733
548,1477,72.93092724172733
548,1621,72.93092724172733
548,2571,72.93092724172733
548,2716,72.93092724172733
548,3263,72.93092724172733
548,3578,72.93092724172733
548,3916,72.93092724172733
548,4776,72.93092724172733
548,4899,72.93092724172733
548,5955,72.93092724172733
548,6874,72.93092724172733
548,7458,72.93092724172733
548,8531,72.93092724172733
548,49910,72.93092724172733
548,58559,72.93092724172733
548,74532,72.93092724172733
548,80862,72.93092724172733
548,122904,72.93092724172733
548,125916,72.93092724172733
548,168712,72.93092724172733
549,2571,90.9268176068442
549,2028,71.2362923338423
549,4226,72.3076923076923
549,1210,72.3076923076923
549,589,90.3076923076923
550,167296,84.44444444444444
550,102125,84.44444444444444
550,106782,84.44444444444444
550,116797,86.94444444444444
550,112852,84.44444444444444
550,122882,84.44444444444444
551,5010,74.14634146341463
551,34162,74.14634146341463
551,60069,66.45403377110694
551,1544,74.14634146341463
551,45186,74.14634146341463
551,103772,74.14634146341463
551,51935,74.14634146341463
551,4226,76.45403377110694
551,2353,74.14634146341463
551,7153,88.69179600886918
551,5989,56.454033771106936
551,135569,74.14634146341463
551,115149,74.14634146341463
551,88129,74.14634146341463
551,134130,66.45403377110694
551,6934,74.14634146341463
551,47,74.14634146341463
551,4701,74.14634146341463
551,2959,77.57296501799894
551,98809,64.14634146341463
552,2916,62.16417910447761
552,3317,62.16417910447761
552,1405,62.16417910447761
552,2953,62.16417910447761
552,2245,62.16417910447761
552,2944,62.16417910447761
552,2890,62.16417910447761
552,2125,62.16417910447761
552,508,62.16417910447761
552,3948,62.16417910447761
552,5349,62.16417910447761
552,2959,85.6935908691835
552,2857,62.16417910447761
552,173,62.16417910447761
552,2991,62.16417910447761
552,2871,62.16417910447761
552,2628,5.693590869183495
552,4308,62.16417910447761
552,4878,62.16417910447761
552,3101,62.16417910447761
553,55765,86.22641509433963
553,3481,86.22641509433963
553,1923,86.22641509433963
553,2571,86.22641509433963
553,4011,86.22641509433963
553,50,86.22641509433963
553,3949,86.22641509433963
553,1089,86.22641509433963
553,44199,86.22641509433963
553,5513,86.22641509433963
553,2231,86.22641509433963
553,2395,86.22641509433963
553,3052,86.22641509433963
553,61257,86.22641509433963
553,1221,86.22641509433963
553,33166,86.22641509433963
553,2959,95.51212938005392
554,1196,84.26065162907268
554,1022,81.40350877192982
554,2820,81.40350877192982
554,1207,113.7844611528822
554,1517,81.40350877192982
554,1282,81.40350877192982
554,1210,81.40350877192982
554,1760,81.40350877192982
554,2282,81.40350877192982
554,1225,81.40350877192982
554,907,81.40350877192982
554,1358,81.40350877192982
554,2096,81.40350877192982
554,1028,73.7844611528822
554,593,81.40350877192982
554,608,84.26065162907268
554,953,81.40350877192982
554,2324,81.40350877192982
555,790,69.28251121076234
555,3664,69.28251121076234
555,1,86.50473343298457
555,3111,69.28251121076234
555,3395,69.28251121076234
555,104,69.28251121076234
555,1334,69.28251121076234
555,2506,69.28251121076234
555,2072,69.28251121076234
555,4002,69.28251121076234
555,1266,69.28251121076234
555,2641,46.504733432984565
555,2256,69.28251121076234
555,2791,93.40015826958587
555,2701,69.28251121076234
555,1333,69.28251121076234
555,1320,69.28251121076234
555,337,69.28251121076234
555,1393,69.28251121076234
555,3526,69.28251121076234
556,162600,81.0
556,122890,81.0
556,3081,81.0
556,88125,88.14285714285714
556,588,81.0
556,72998,92.57894736842105
556,74789,81.0
557,648,80.0
557,231,80.0
557,1291,68.9273007529221
557,260,87.49991288881643
557,1210,80.0
557,150,80.0
558,5329,76.57142857142857
558,5064,76.57142857142857
558,4903,76.57142857142857
558,2297,76.57142857142857
558,2568,76.57142857142857
558,4993,76.57142857142857
558,4306,76.57142857142857
558,367,76.57142857142857
558,5283,76.57142857142857
558,1097,76.57142857142857
558,4164,76.57142857142857
558,5294,76.57142857142857
559,552,65.20833333333333
559,608,65.20833333333333
559,355,50.44642857142857
559,329,54.89089209824042
559,544,65.20833333333333
559,1527,65.20833333333333
559,173,65.20833333333333
559,377,65.20833333333333
559,745,65.20833333333333
559,174,65.20833333333333
559,529,65.20833333333333
559,350,50.44642857142857
559,349,49.820615725314475
559,533,65.20833333333333
559,836,65.20833333333333
559,1210,65.20833333333333
559,420,65.20833333333333
559,786,65.20833333333333
559,227,65.20833333333333
559,253,74.09722222222221
560,5839,71.34285714285714
560,91535,71.34285714285714
560,136018,71.34285714285714
560,67997,71.34285714285714
560,79132,59.45030332446795
560,3253,71.34285714285714
560,142558,71.34285714285714
560,2355,71.34285714285714
560,39435,71.34285714285714
560,1527,71.34285714285714
560,40414,71.34285714285714
560,64614,71.34285714285714
560,48744,71.34285714285714
560,56587,71.34285714285714
560,593,61.1047619047619
560,76251,71.34285714285714
560,84944,71.34285714285714
560,109313,71.34285714285714
560,5878,71.34285714285714
560,40819,71.34285714285714
561,168174,67.52577319587628
561,5308,67.52577319587628
561,78469,67.52577319587628
561,3703,67.52577319587628
561,60069,70.58036259396613
561,91535,67.52577319587628
561,2105,67.52577319587628
561,73017,62.466949666464515
561,5445,64.0193518514113
561,2000,67.52577319587628
561,83134,67.52577319587628
561,79132,77.3961526740359
561,79592,67.52577319587628
561,80463,79.63881449966043
561,89745,67.52577319587628
561,527,92.46694966646452
561,8972,67.52577319587628
561,353,67.52577319587628
561,33162,67.52577319587628
561,68157,92.46694966646452
562,27140,81.42011834319527
562,6870,81.42011834319527
562,6377,81.42011834319527
562,2580,81.42011834319527
562,1249,81.42011834319527
562,4776,81.42011834319527
562,36529,81.42011834319527
562,1259,85.70583262890956
562,1982,81.42011834319527
562,2268,81.42011834319527
562,2133,81.42011834319527
562,83134,93.5034516765286
562,3210,81.42011834319527
562,48394,81.42011834319527
562,30707,81.42011834319527
562,33836,81.42011834319527
562,2692,81.42011834319527
562,88163,81.42011834319527
562,99191,81.42011834319527
562,1240,79.42011834319527
563,61071,65.77922077922078
563,70932,65.77922077922078
563,80858,65.77922077922078
563,919,65.77922077922078
563,74450,65.77922077922078
563,588,65.77922077922078
563,5943,65.77922077922078
563,118997,65.77922077922078
563,86833,65.77922077922078
563,1197,65.77922077922078
563,128832,65.77922077922078
563,85397,65.77922077922078
563,45221,65.77922077922078
563,33499,65.77922077922078
563,7380,65.77922077922078
563,96821,65.77922077922078
563,81784,65.77922077922078
563,95307,65.77922077922078
563,65585,65.77922077922078
563,55250,65.77922077922078
564,50942,70.72727272727273
564,356,57.81066352036959
564,31685,70.72727272727273
564,131013,70.72727272727273
564,61024,70.72727272727273
564,79224,70.72727272727273
564,87869,70.72727272727273
564,500,70.72727272727273
564,108156,70.72727272727273
564,81784,70.72727272727273
564,93270,70.72727272727273
564,6188,70.72727272727273
564,106918,70.72727272727273
564,65230,70.72727272727273
564,67087,70.72727272727273
564,80693,70.72727272727273
564,94677,70.72727272727273
564,8984,70.72727272727273
564,73266,70.72727272727273
564,2671,70.72727272727273
565,590,68.1867430310134
565,231,86.06837606837607
565,19,72.22222222222223
565,21,71.26984126984128
565,50,71.26984126984128
565,539,72.22222222222223
566,648,70.63829787234043
566,10,70.63829787234043
566,231,81.11448834853091
566,329,61.11448834853091
566,342,70.63829787234043
566,141,81.32955684269002
566,203,70.63829787234043
566,345,70.63829787234043
566,39,70.63829787234043
566,497,70.63829787234043
566,265,63.269876819708855
566,588,72.19488614230046
566,708,70.63829787234043
566,353,70.63829787234043
566,2,70.63829787234043
567,8189,45.30821917808219
567,26743,45.30821917808219
567,92681,45.30821917808219
567,109897,45.30821917808219
567,152071,45.30821917808219
567,5690,45.30821917808219
567,136602,45.30821917808219
567,122888,45.30821917808219
567,6333,45.30821917808219
567,1274,45.30821917808219
567,122922,45.30821917808219
567,153070,45.30821917808219
567,151687,45.30821917808219
567,117877,45.30821917808219
567,108928,45.30821917808219
567,954,45.30821917808219
567,122924,45.30821917808219
567,27773,45.30821917808219
567,648,45.30821917808219
567,135887,45.30821917808219
568,50,72.93092724172733
568,147,72.93092724172733
568,296,72.93092724172733
568,356,72.93092724172733
568,480,72.93092724172733
568,593,72.93092724172733
568,765,72.93092724172733
568,1103,72.93092724172733
568,1104,72.93092724172733
568,1257,72.93092724172733
568,1298,72.93092724172733
568,1895,72.93092724172733
568,2313,72.93092724172733
568,2359,72.93092724172733
568,2863,72.93092724172733
568,3053,72.93092724172733
568,3148,72.93092724172733
568,3261,72.93092724172733
568,3363,72.93092724172733
568,8169,72.93092724172733
568,46723,72.93092724172733
568,63853,72.93092724172733
568,65088,72.93092724172733
569,231,86.92199908402307
569,50,115.0
569,380,70.49461981707525
569,588,85.0
569,592,68.57198648868581
570,208,68.02919708029196
570,8636,68.02919708029196
570,48516,68.02919708029196
570,1225,68.02919708029196
570,586,68.02919708029196
570,2683,68.02919708029196
570,457,68.02919708029196
570,1196,56.029197080291965
570,110,61.875350926445805
570,4993,78.02919708029196
570,7361,68.02919708029196
570,1198,68.02919708029196
570,1079,68.02919708029196
570,10,68.02919708029196
570,3793,92.1468441391155
570,1391,68.02919708029196
570,589,61.97776711026222
570,380,68.02919708029196
570,527,68.02919708029196
570,185,68.02919708029196
571,1331,52.7027027027027
571,2982,52.7027027027027
571,2366,52.7027027027027
571,1128,52.7027027027027
571,610,52.7027027027027
571,2902,52.7027027027027
571,1998,52.7027027027027
571,3696,52.7027027027027
571,1980,52.7027027027027
571,1987,52.7027027027027
571,70,52.7027027027027
571,1924,52.7027027027027
571,2279,52.7027027027027
571,1327,52.7027027027027
571,3732,52.7027027027027
571,1972,52.7027027027027
571,1278,52.7027027027027
571,1644,52.7027027027027
571,2327,52.7027027027027
571,1978,52.7027027027027
572,1961,82.03703703703704
572,2570,82.03703703703704
572,2788,82.03703703703704
572,2321,82.03703703703704
572,111,82.03703703703704
572,904,82.03703703703704
572,2987,82.03703703703704
572,2302,82.03703703703704
572,1834,82.03703703703704
572,2539,82.03703703703704
572,2917,82.03703703703704
572,1307,82.03703703703704
572,1,82.03703703703704
572,161,82.03703703703704
572,3421,82.03703703703704
572,838,82.03703703703704
572,1356,82.03703703703704
572,2006,82.03703703703704
572,3167,82.03703703703704
572,1953,82.03703703703704
573,89745,85.06726457399103
573,72998,85.06726457399103
573,3752,85.06726457399103
573,356,100.29482278966763
573,7293,85.06726457399103
573,6754,85.06726457399103
573,8665,85.06726457399103
573,32587,102.75957226629872
573,1073,85.06726457399103
573,88744,85.06726457399103
573,1127,85.06726457399103
573,68954,79.61271911944557
573,98809,85.06726457399103
573,2640,85.06726457399103
573,48516,102.75957226629872
573,71535,39.61271911944557
573,59369,85.06726457399103
573,60069,85.06726457399103
573,88140,85.06726457399103
573,1562,85.06726457399103
574,47,72.93092724172733
574,110,72.93092724172733
574,150,72.93092724172733
574,153,72.93092724172733
574,161,72.93092724172733
574,185,72.93092724172733
574,225,72.93092724172733
574,231,72.93092724172733
574,292,72.93092724172733
574,296,72.93092724172733
574,300,72.93092724172733
574,316,72.93092724172733
574,318,72.93092724172733
574,329,72.93092724172733
574,339,72.93092724172733
574,344,72.93092724172733
574,380,72.93092724172733
574,410,72.93092724172733
574,434,72.93092724172733
574,588,72.93092724172733
574,592,72.93092724172733
574,593,72.93092724172733
574,595,72.93092724172733
575,2566,58.18181818181818
575,2580,58.18181818181818
575,296,62.46753246753247
575,2581,58.18181818181818
575,2572,58.18181818181818
575,2542,58.18181818181818
575,2574,58.18181818181818
575,2598,58.18181818181818
576,849,57.5
576,1321,57.5
576,1373,57.5
576,1479,57.5
576,2289,57.5
577,2415,71.15044247787611
577,1183,71.15044247787611
577,1288,71.15044247787611
577,1129,71.15044247787611
577,2944,71.15044247787611
577,2194,71.15044247787611
577,733,71.15044247787611
577,1213,94.00758533501897
577,2076,71.15044247787611
577,2020,71.15044247787611
577,1262,71.15044247787611
577,1931,71.15044247787611
577,1391,71.15044247787611
577,2987,71.15044247787611
577,952,71.15044247787611
577,1909,71.15044247787611
577,260,71.15044247787611
577,919,71.15044247787611
577,2248,71.15044247787611
577,1270,71.15044247787611
578,6751,82.94117647058823
578,52668,82.94117647058823
578,45668,82.94117647058823
578,830,82.94117647058823
578,72407,82.94117647058823
578,75446,82.94117647058823
579,3174,80.0
579,2485,80.0
579,1022,80.0
579,2018,80.0
579,838,80.0
579,1917,40.0
579,1391,80.0
579,596,80.0
579,1573,80.0
579,2965,80.0
579,1653,80.0
579,2599,80.0
579,892,80.0
579,2687,80.0
579,595,68.75
580,5767,71.62162162162163
580,6583,71.62162162162163
580,480,72.43557510999372
580,8844,71.62162162162163
580,6989,71.62162162162163
580,3809,71.62162162162163
580,41569,71.62162162162163
580,3699,71.62162162162163
580,4041,71.62162162162163
580,33166,71.62162162162163
580,356,92.43557510999372
580,508,71.62162162162163
580,8376,71.62162162162163
580,3578,82.43557510999372
580,608,39.0792487402657
580,3785,71.62162162162163
580,3089,71.62162162162163
580,1320,71.62162162162163
580,54286,71.62162162162163
580,1201,71.62162162162163
581,7153,87.6923076923077
581,5995,87.6923076923077
581,4973,87.6923076923077
581,116797,90.1923076923077
581,3949,87.6923076923077
581,4306,87.6923076923077
581,109487,87.6923076923077
581,6377,87.6923076923077
582,91529,80.0
582,2959,80.0
582,116797,82.5
582,4993,84.54545454545455
582,5618,80.0
582,2571,91.7059849706533
582,76251,80.0
582,69844,81.76470588235294
582,104841,80.0
582,48516,82.5
582,97752,80.0
582,76093,77.85714285714286
583,8533,66.57142857142857
583,88405,66.57142857142857
583,2706,66.57142857142857
583,117590,66.57142857142857
583,317,66.57142857142857
583,60756,66.57142857142857
583,6942,66.57142857142857
583,595,60.994505390004626
583,46578,66.57142857142857
583,104,66.57142857142857
583,2694,74.9047619047619
583,7451,66.57142857142857
584,288,59.92757951770542
584,22,79.62264150943396
584,203,79.62264150943396
584,315,81.00195185426155
584,500,69.27781392322707
584,316,68.29973620970335
584,539,89.27781392322707
584,234,79.62264150943396
584,296,81.00195185426155
584,257,79.62264150943396
584,434,76.7654986522911
584,586,79.62264150943396
584,338,79.62264150943396
584,349,71.28251974714112
584,282,58.85341074020319
584,480,89.27781392322707
584,590,79.62264150943396
585,3173,85.78947368421052
585,1228,85.78947368421052
585,54503,85.78947368421052
585,2959,95.07518796992481
585,428,85.78947368421052
585,1405,85.78947368421052
585,7254,85.78947368421052
585,441,85.78947368421052
585,1805,85.78947368421052
585,296,88.64661654135338
585,27373,85.78947368421052
585,5325,85.78947368421052
585,79132,75.07518796992481
586,34332,86.8
586,4016,86.8
586,111659,86.8
586,106002,86.8
586,149406,86.8
586,167036,86.8
586,45499,86.8
586,136556,86.8
586,5445,86.8
586,117851,86.8
586,1291,84.72856776757727
586,71264,86.8
586,106489,86.8
586,135436,86.8
586,3753,86.8
586,2640,86.8
586,3147,86.8
586,122916,82.425
586,3793,86.8
586,101362,86.8
587,1234,78.96551724137932
587,628,78.96551724137932
587,2012,78.96551724137932
587,534,78.96551724137932
587,2002,78.96551724137932
587,1641,78.96551724137932
587,236,78.96551724137932
587,1376,78.96551724137932
587,2622,78.96551724137932
587,1541,78.96551724137932
587,3260,78.96551724137932
587,497,78.96551724137932
587,3082,78.96551724137932
587,445,78.96551724137932
587,3448,78.96551724137932
587,2574,78.96551724137932
587,765,78.96551724137932
587,691,78.96551724137932
587,329,81.46549694979795
587,3406,78.96551724137932
588,50,65.14285714285714
588,16,65.14285714285714
588,20,65.14285714285714
588,356,81.49200308764696
588,350,65.14285714285714
588,198,65.14285714285714
588,593,65.14285714285714
588,364,83.32467532467533
588,163,65.14285714285714
588,253,55.14285714285714
588,223,65.14285714285714
588,3,65.14285714285714
589,1092,79.23076923076923
589,318,73.07692307692307
589,590,80.98854961648368
589,373,79.23076923076923
589,586,79.23076923076923
589,587,105.11312217194569
589,527,79.23076923076923
589,337,79.23076923076923
590,924,67.65017667844523
590,8807,67.65017667844523
590,2371,67.65017667844523
590,38061,67.65017667844523
590,81834,67.65017667844523
590,40815,68.5168433451119
590,4890,67.65017667844523
590,903,67.65017667844523
590,5,67.65017667844523
590,3624,67.65017667844523
590,555,67.65017667844523
590,4047,67.65017667844523
590,51662,78.5168433451119
590,2085,67.65017667844523
590,419,67.65017667844523
590,595,67.65017667844523
590,329,67.65017667844523
590,2376,67.65017667844523
590,3635,67.65017667844523
590,2398,67.65017667844523
591,2908,65.29411764705883
591,2706,96.54411764705883
591,2712,65.29411764705883
591,2355,65.29411764705883
591,3615,65.29411764705883
591,3578,65.29411764705883
591,2394,65.29411764705883
591,3798,65.29411764705883
591,356,64.4607843137255
591,223,65.29411764705883
591,2724,65.29411764705883
592,514,72.66666666666667
592,2,72.66666666666667
592,153,66.34420374195935
592,415,72.66666666666667
592,110,71.59884922971015
592,177,72.66666666666667
592,420,54.04597701149426
592,380,71.26708419221596
592,44,72.66666666666667
592,788,72.66666666666667
592,588,82.32183908045978
592,163,72.66666666666667
592,204,72.66666666666667
592,610,72.66666666666667
592,39,74.04597701149426
592,419,72.66666666666667
592,253,72.49579481203443
592,432,72.66666666666667
592,240,72.66666666666667
593,1196,64.0909090909091
593,1073,64.0909090909091
593,1086,64.0909090909091
593,1617,64.0909090909091
593,4034,64.0909090909091
593,41566,64.0909090909091
593,1197,64.0909090909091
593,344,64.0909090909091
593,8368,64.0909090909091
593,339,64.0909090909091
593,2959,68.63636363636364
593,8961,59.090935191881414
593,5816,64.0909090909091
593,2797,64.0909090909091
593,4896,64.0909090909091
593,588,64.0909090909091
593,595,64.0909090909091
593,5952,72.51849401481371
593,377,64.0909090909091
593,141,54.09090909090909
594,7031,79.47058823529412
594,2671,79.47058823529412
594,7115,79.47058823529412
594,1616,79.47058823529412
594,5943,79.47058823529412
594,1188,79.47058823529412
594,2269,79.47058823529412
594,1733,79.47058823529412
594,4902,79.47058823529412
594,6996,79.47058823529412
594,780,79.47058823529412
594,1429,79.47058823529412
594,6140,79.47058823529412
594,7046,79.47058823529412
594,39,73.47058823529412
594,595,69.18487394957982
594,799,79.47058823529412
594,2028,79.47058823529412
594,8482,79.47058823529412
594,7169,79.47058823529412
595,265,80.0
595,50,98.33333333333333
595,1186,80.0
595,1199,80.0
595,1966,80.0
596,33649,69.90415335463258
596,43744,69.90415335463258
596,182793,69.90415335463258
596,129397,69.90415335463258
596,128908,69.90415335463258
596,1,69.90415335463258
596,142488,69.90415335463258
596,122922,69.90415335463258
596,4310,69.90415335463258
596,71838,69.90415335463258
596,4025,69.90415335463258
596,2501,69.90415335463258
596,110102,76.57082002129926
596,149406,69.90415335463258
596,2774,69.90415335463258
596,5502,69.90415335463258
596,8665,69.90415335463258
596,6537,57.798890196737844
596,2571,69.90415335463258
596,345,69.90415335463258
597,1799,79.28994082840237
597,490,79.28994082840237
597,3040,79.28994082840237
597,2529,79.28994082840237
597,2858,102.08994082840236
597,903,79.28994082840237
597,3039,79.28994082840237
597,2000,79.28994082840237
597,1291,79.28994082840237
597,357,79.28994082840237
597,1228,79.28994082840237
597,1845,79.28994082840237
597,2411,79.28994082840237
597,1580,74.48646959631685
597,1148,79.28994082840237
597,1198,96.4327979712595
597,2723,79.28994082840237
597,485,79.28994082840237
597,592,56.51216305062459
597,2692,92.46067253571944
598,56367,85.38461538461539
598,8360,85.38461538461539
598,593,84.55128205128206
598,114265,85.38461538461539
598,103543,85.38461538461539
599,26142,52.6813880126183
599,26567,52.6813880126183
599,26590,52.6813880126183
599,26676,52.6813880126183
599,26854,52.6813880126183
599,27595,52.6813880126183
599,34800,52.6813880126183
599,53450,52.6813880126183
599,60803,52.6813880126183
599,69131,52.6813880126183
599,74696,52.6813880126183
599,79895,52.6813880126183
599,84523,52.6813880126183
599,87960,52.6813880126183
599,92674,52.6813880126183
599,98799,52.6813880126183
599,102735,52.6813880126183
599,102852,52.6813880126183
599,104017,52.6813880126183
599,105020,52.6813880126183
599,122433,52.6813880126183
599,157865,52.6813880126183
599,158874,52.6813880126183
599,160978,52.6813880126183
599,161044,52.6813880126183
599,174727,52.6813880126183
599,179053,52.6813880126183
599,1801,47.614123438627274
599,6035,52.6813880126183
599,3387,52.6813880126183
599,33437,52.6813880126183
599,112,52.6813880126183
599,5995,52.6813880126183
599,167706,52.6813880126183
599,4394,52.6813880126183
599,836,27.614123438627274
599,7235,52.6813880126183
599,8809,52.6813880126183
599,102749,52.6813880126183
599,89087,52.6813880126183
599,42011,52.6813880126183
599,432,52.6813880126183
599,471,52.6813880126183
599,5628,52.6813880126183
599,1015,52.6813880126183
599,2,57.614123438627274
599,2269,52.6813880126183
599,69,52.6813880126183
599,3947,52.6813880126183
599,79091,52.6813880126183
599,104837,52.6813880126183
599,4037,52.6813880126183
599,7587,52.6813880126183
599,6881,52.6813880126183
599,1449,52.6813880126183
599,7225,52.6813880126183
599,81229,52.6813880126183
599,68952,52.6813880126183
599,4728,52.6813880126183
599,5081,52.6813880126183
599,33966,52.6813880126183
599,1779,52.6813880126183
599,3669,52.6813880126183
599,87197,52.6813880126183
599,170297,52.6813880126183
599,79057,52.6813880126183
599,95965,52.6813880126183
599,55207,52.6813880126183
599,4007,61.12966387468727
599,1220,51.12966387468727
599,80831,52.6813880126183
599,46723,52.6813880126183
599,71282,52.6813880126183
599,7757,52.6813880126183
599,3259,52.6813880126183
599,92309,52.6813880126183
599,1376,52.6813880126183
599,7192,52.6813880126183
599,4654,52.6813880126183
599,101423,52.6813880126183
599,53468,52.6813880126183
