user,item,u_idx,i_idx,score
488,1136,480,175,81.71991729736328
488,272,480,1975,77.49363708496094
488,1269,480,1647,77.40676879882812
488,3176,480,117,70.0232925415039
488,1278,480,131,80.98576354980469
488,1125,480,3836,70.05705261230469
488,910,480,390,81.42160034179688
489,79536,481,-1,69.88211856384969
489,86000,481,-1,69.88211856384969
489,4848,481,1690,73.09945678710938
489,736,481,116,56.18152618408203
489,8387,481,6894,17.905969619750977
489,4700,481,1693,59.65576171875
489,45666,481,2775,43.82566452026367
489,4720,481,953,67.77674865722656
489,2683,481,324,57.208465576171875
489,2021,481,2140,64.22607421875
489,2389,481,200,36.075103759765625
489,1619,481,919,65.06267547607422
489,950,481,5228,67.6332778930664
489,58559,481,837,79.04573822021484
489,2236,481,2494,54.53898620605469
489,2167,481,1484,56.798423767089844
489,1616,481,885,58.67009735107422
489,247,481,397,73.10905456542969
489,376,481,886,55.8570556640625
489,2717,481,730,52.18367004394531
490,46578,482,1129,68.75213623046875
490,89492,482,2942,66.28559875488281
490,81591,482,1908,63.20806884765625
490,91077,482,3359,69.99209594726562
490,60074,482,1064,50.36858367919922
490,5816,482,714,64.00723266601562
490,4144,482,393,69.12460327148438
490,54001,482,2387,67.03162384033203
490,1,482,120,67.43582153320312
490,1784,482,755,66.70572662353516
490,7153,482,758,74.31002044677734
490,4993,482,746,72.7787094116211
490,89759,482,2391,65.21138763427734
490,86320,482,4038,53.83662033081055
490,60128,482,7153,43.3785285949707
490,76251,482,1216,63.897552490234375
490,8368,482,723,69.51686096191406
490,69122,482,1140,65.96501159667969
490,2006,482,1682,52.91887664794922
490,78499,482,1033,71.54072570800781
491,106782,483,220,93.6299057006836
491,69757,483,980,84.10829162597656
491,7293,483,827,85.25234985351562
491,27808,483,2953,70.7373275756836
491,4246,483,332,85.2711410522461
491,3948,483,1696,79.22257232666016
491,104374,483,851,90.20329284667969
491,86833,483,3351,87.72337341308594
491,140110,483,2392,79.2657241821289
491,8529,483,857,75.78892517089844
491,180231,483,-1,69.88211856384969
491,4306,483,694,90.97076416015625
491,88405,483,1847,71.57649230957031
492,736,484,116,80.82939147949219
492,784,484,926,69.70972442626953
492,628,484,491,84.77747344970703
492,858,484,975,101.35003662109375
492,852,484,661,76.52954864501953
492,64,484,1429,58.67509460449219
492,990,484,4862,67.56050872802734
492,830,484,595,70.25358581542969
492,743,484,1575,58.34049987792969
492,62,484,655,85.3665542602539
492,52,484,2304,87.38065338134766
492,1499,484,1555,43.614593505859375
492,66,484,497,46.544921875
492,1210,484,51,97.38785552978516
492,881,484,435,53.89896774291992
492,1474,484,1664,48.33539962768555
492,1405,484,905,78.38677215576172
492,724,484,1402,73.24999237060547
492,1047,484,1480,76.34764099121094
492,65,484,512,62.26582336425781
493,2985,485,156,60.97740936279297
493,4444,485,6884,56.57144546508789
493,2916,485,161,67.64016723632812
493,1275,485,15,69.44999694824219
493,2571,485,286,74.98258972167969
493,1527,485,934,67.23693084716797
493,2028,485,96,74.56396484375
493,3793,485,145,66.23135375976562
493,2167,485,1484,58.20015335083008
493,1215,485,1328,74.49600219726562
493,4701,485,1860,57.965206146240234
493,2924,485,4633,76.8847885131836
493,260,485,284,75.62955474853516
494,1196,486,22,82.59162902832031
494,4498,486,5728,59.92338562011719
494,3578,486,154,76.84537506103516
494,2028,486,96,80.17831420898438
494,1210,486,51,79.90794372558594
495,140523,487,-1,69.88211856384969
495,115149,487,947,83.17669677734375
495,1259,487,404,88.9786376953125
495,1721,487,901,76.92755126953125
495,136562,487,4460,66.76901245117188
495,80489,487,1132,85.3642578125
495,19,487,542,60.695396423339844
495,50872,487,970,86.46430206298828
495,231,487,125,67.48445129394531
495,102123,487,2957,74.74197387695312
495,52319,487,4483,76.50247955322266
495,7254,487,973,79.00382232666016
495,7360,487,3021,80.441650390625
495,8528,487,2564,82.14259338378906
495,1645,487,1508,75.68040466308594
495,46578,487,1129,88.18482208251953
495,30810,487,2986,81.22284698486328
495,2918,487,1604,84.49307250976562
495,148626,487,1248,88.63878631591797
495,56775,487,1771,71.06690216064453
496,1221,488,1041,72.90110778808594
496,99149,488,2983,61.063720703125
496,858,488,975,74.55583953857422
496,904,488,313,73.44772338867188
496,8865,488,3446,50.07077407836914
496,114713,488,6912,0.03298598527908325
497,1193,489,1006,71.30193328857422
497,112556,489,972,64.28072357177734
497,112290,489,2400,67.6329116821289
497,1916,489,356,59.33397674560547
497,92259,489,824,74.1512222290039
497,2329,489,40,73.23866271972656
497,112552,489,213,68.6428451538086
497,1258,489,1031,70.56419372558594
497,2762,489,296,67.5562973022461
497,5349,489,716,61.93458938598633
497,111362,489,1144,65.12421417236328
498,344,490,428,64.35150146484375
498,231,490,125,65.24666595458984
498,648,490,107,73.49068450927734
498,10,490,530,73.83515167236328
498,300,490,433,75.06636047363281
498,356,490,204,86.98544311523438
498,316,490,201,70.52462768554688
499,1202,491,2995,75.502197265625
499,2337,491,3948,63.85800552368164
499,38304,491,5583,56.344703674316406
499,327,491,2302,63.221046447753906
499,56286,491,8580,49.77048110961914
499,1304,491,2036,81.33258819580078
500,2599,492,282,67.2939224243164
500,2987,492,99,64.14309692382812
500,543,492,138,59.558570861816406
500,2700,492,1353,65.47984313964844
500,2542,492,171,70.84265899658203
500,1265,492,58,70.56785583496094
500,2916,492,161,65.49759674072266
500,356,492,204,73.08060455322266
500,3301,492,1637,62.43434143066406
500,1784,492,755,66.87516021728516
500,1914,492,307,67.60796356201172
500,595,492,399,65.10844421386719
500,2355,492,1583,64.96095275878906
500,3536,492,1651,59.61547088623047
500,1885,492,373,56.070350646972656
500,322,492,2341,58.88197326660156
500,838,492,446,69.33663940429688
500,720,492,242,75.68647003173828
501,6,493,166,73.6429214477539
501,62,493,655,64.87257385253906
501,93,493,648,55.040279388427734
501,45,493,350,59.18009567260742
501,3,493,630,61.286460876464844
501,637,493,442,55.75065994262695
501,11,493,498,69.07770538330078
501,18,493,2525,65.34444427490234
501,662,493,447,57.64799118041992
502,7236,494,5933,62.572959899902344
502,1077,494,352,73.52029418945312
502,4412,494,6162,20.013439178466797
502,3469,494,7725,62.79839324951172
502,2001,494,981,61.12671661376953
502,2520,494,-1,69.88211856384969
502,1777,494,114,67.09434509277344
503,7455,495,-1,69.88211856384969
503,7361,495,993,78.6983871459961
503,4878,495,1013,75.87458801269531
503,356,495,204,77.71739196777344
503,91500,495,929,66.28084564208984
503,593,495,140,82.43277740478516
503,527,495,112,81.40421295166016
503,858,495,975,81.53751373291016
503,4226,495,413,78.48794555664062
503,1259,495,404,74.46485900878906
503,1342,495,1525,55.06816101074219
503,2877,495,788,58.071807861328125
503,92509,495,3370,52.10485076904297
503,90866,495,2921,69.52352905273438
503,500,495,137,64.28706359863281
503,441,495,56,71.13692474365234
503,48516,495,221,78.73560333251953
503,2858,495,129,74.83012390136719
503,48394,495,1012,69.2528305053711
504,4995,496,724,81.92523956298828
504,5812,496,3401,80.83856964111328
504,2321,496,1385,71.60618591308594
504,1,496,120,80.62474060058594
504,3556,496,2014,70.0981216430664
504,7153,496,758,87.64226531982422
504,6708,496,2399,75.36968231201172
504,1288,496,322,83.66874694824219
504,6927,496,-1,69.88211856384969
504,4033,496,327,80.0129165649414
504,4700,496,1693,67.79948425292969
504,6565,496,2200,80.01889038085938
504,342,496,364,76.80529022216797
504,3408,496,695,73.0676040649414
504,6879,496,3289,71.57733917236328
504,4361,496,2429,71.51647186279297
504,5952,496,727,85.54597473144531
504,5955,496,2050,73.01028442382812
505,1241,497,3907,74.00776672363281
505,4105,497,3000,79.7132339477539
505,1029,497,132,68.0345458984375
505,74685,497,5996,56.968467712402344
505,273,497,573,60.67960739135742
505,6502,497,989,80.71357727050781
505,54999,497,2844,69.8349609375
506,59258,498,3216,62.838462829589844
506,54272,498,1232,68.86482238769531
506,37741,498,733,70.55144500732422
506,56782,498,1937,77.92811584472656
506,62293,498,3174,57.56960678100586
506,51834,498,810,53.62052536010742
506,49286,498,707,59.86656188964844
506,112556,498,972,68.64651489257812
506,61024,498,2020,66.03517150878906
507,165,499,708,63.86456298828125
507,266,499,431,60.88156509399414
507,253,499,417,62.69913101196289
507,377,499,623,63.63252639770508
507,593,499,140,76.42034149169922
508,2872,500,2783,40.89029312133789
508,2011,500,771,38.69131088256836
508,1952,500,1935,44.67416000366211
508,1175,500,1983,44.790164947509766
508,898,500,325,48.7960319519043
509,26958,501,-1,69.88211856384969
509,130073,501,-1,69.88211856384969
509,2028,501,96,74.8697280883789
509,87232,501,1255,72.29718017578125
509,33830,501,3579,46.53929901123047
509,5313,501,2550,40.65869140625
509,48,501,1323,57.33413314819336
509,2090,501,210,62.63050842285156
509,2080,501,247,63.09555435180664
509,6942,501,1765,70.31480407714844
509,8907,501,748,42.398101806640625
509,6156,501,1684,54.915191650390625
509,5816,501,714,69.73318481445312
509,39,501,420,64.66401672363281
509,3988,501,1709,54.8062858581543
509,6807,501,1088,75.0876235961914
509,7458,501,832,63.95211410522461
509,1196,501,22,74.67296600341797
509,45447,501,1880,59.38164520263672
509,616,501,465,64.14861297607422
510,1882,502,889,33.63150405883789
510,7026,502,6332,34.36984634399414
510,35836,502,2022,55.08418655395508
510,494,502,555,56.08665084838867
510,1198,502,122,66.85664367675781
510,514,502,3222,57.25853729248047
510,457,502,162,58.91258239746094
510,2935,502,2864,50.945526123046875
510,858,502,975,68.0400390625
510,2699,502,1440,45.22852325439453
510,317,502,501,47.73298645019531
510,8949,502,677,60.99384307861328
510,2918,502,1604,60.56371307373047
510,145,502,440,49.6092414855957
510,1262,502,2034,66.87834930419922
510,6787,502,1167,63.490699768066406
510,1208,502,151,66.85281372070312
510,372,502,1560,47.5862922668457
510,1242,502,2288,63.68818664550781
510,40819,502,803,62.30906677246094
511,2959,503,133,94.4361343383789
511,53953,503,2130,68.41464233398438
511,115149,503,947,80.71822357177734
511,164179,503,1189,84.62592315673828
511,6534,503,685,60.190555572509766
511,99114,503,229,88.00634765625
511,92259,503,824,95.05970764160156
511,318,503,216,98.38353729248047
511,2324,503,412,93.6409912109375
511,1653,503,936,87.6144027709961
511,56757,503,1147,81.69506072998047
512,480,504,141,75.74370574951172
512,150,504,425,77.1172103881836
512,349,504,111,69.91173553466797
512,47,504,78,78.63446044921875
512,350,504,523,69.11355590820312
512,442,504,1141,60.93125534057617
512,457,504,162,79.2564697265625
512,50,504,66,81.73697662353516
512,317,504,501,63.504058837890625
512,593,504,140,85.07654571533203
513,5952,505,727,81.50051879882812
513,318,505,216,89.59854888916016
513,2174,505,143,69.84611511230469
513,235,505,206,70.13951873779297
513,1304,505,2036,78.85515594482422
513,1220,505,147,75.12843322753906
513,1080,505,176,76.8115234375
514,1335,506,-1,69.88211856384969
514,5704,506,-1,69.88211856384969
514,62586,506,-1,69.88211856384969
514,168358,506,-1,69.88211856384969
514,180263,506,-1,69.88211856384969
514,1704,506,228,80.58734893798828
514,2005,506,68,73.37906646728516
514,2792,506,3453,66.6264877319336
514,2013,506,5018,66.04296112060547
514,1673,506,2339,81.85985565185547
514,134130,506,928,77.11741638183594
514,76093,506,1774,77.08890533447266
514,1333,506,1413,75.12787628173828
514,58998,506,1852,74.3594970703125
514,68157,506,223,81.97623443603516
514,2406,506,379,69.03913879394531
514,3210,506,243,71.39146423339844
514,54503,506,1938,79.57473754882812
514,4855,506,2012,77.25090026855469
514,1644,506,79,42.18215560913086
515,33794,507,696,87.22526550292969
515,2028,507,96,92.11157989501953
515,527,507,112,95.33177185058594
515,91529,507,224,90.8248519897461
515,58559,507,837,96.85409545898438
515,2959,507,133,96.66938781738281
516,260,-1,284,69.88211856384969
516,457,-1,162,69.88211856384969
516,480,-1,141,69.88211856384969
516,647,-1,608,69.88211856384969
516,708,-1,300,69.88211856384969
516,1042,-1,30,69.88211856384969
516,1090,-1,193,69.88211856384969
516,1197,-1,134,69.88211856384969
516,1198,-1,122,69.88211856384969
516,1954,-1,101,69.88211856384969
516,1958,-1,3941,69.88211856384969
516,2021,-1,2140,69.88211856384969
516,2259,-1,6126,69.88211856384969
516,2268,-1,184,69.88211856384969
516,3052,-1,130,69.88211856384969
516,3471,-1,1412,69.88211856384969
516,4027,-1,382,69.88211856384969
516,4291,-1,2817,69.88211856384969
516,4306,-1,694,69.88211856384969
516,4321,-1,2486,69.88211856384969
516,4322,-1,2473,69.88211856384969
516,4333,-1,2434,69.88211856384969
516,4337,-1,-1,69.88211856384969
516,4349,-1,2453,69.88211856384969
516,4361,-1,2429,69.88211856384969
516,4429,-1,7012,69.88211856384969
517,4306,508,694,55.037681579589844
517,53125,508,1203,43.47279739379883
517,1265,508,58,55.7215576171875
517,165489,508,-1,69.88211856384969
517,97938,508,796,52.0860481262207
517,88744,508,1879,49.09531021118164
517,86880,508,1049,45.454227447509766
517,4148,508,916,40.119712829589844
517,26761,508,-1,69.88211856384969
517,3398,508,1409,47.05609130859375
517,1293,508,2849,53.65497970581055
517,3988,508,1709,41.19256591796875
517,2858,508,129,55.400020599365234
517,4963,508,703,51.48605728149414
517,1204,508,2280,59.621517181396484
517,1704,508,228,55.86811065673828
517,47629,508,2174,49.95693588256836
517,7669,508,3519,56.88181686401367
517,1206,508,87,56.73262405395508
517,46578,508,1129,52.840370178222656
518,3101,509,1557,63.76185989379883
518,2657,509,139,62.779354095458984
518,783,509,475,63.98112106323242
518,1876,509,1707,55.739864349365234
518,6365,509,678,62.59934997558594
519,1704,510,228,88.17848205566406
519,356,510,204,89.71957397460938
519,140110,510,2392,73.47808837890625
519,6378,510,1170,79.25789642333984
519,7445,510,726,76.40872192382812
519,1968,510,347,82.15837860107422
520,7266,511,-1,69.88211856384969
520,318,511,216,96.83397674560547
520,1049,511,62,76.29903411865234
520,59315,511,986,78.95958709716797
520,4995,511,724,85.253662109375
520,32,511,384,85.16229248046875
520,2716,511,16,81.83179473876953
520,4333,511,2434,61.491764068603516
520,1291,511,155,88.64875793457031
520,1732,511,123,88.2437973022461
520,4085,511,1810,73.05538940429688
520,2723,511,996,70.59121704101562
520,3081,511,1103,74.35670471191406
520,3994,511,693,76.88580322265625
520,33493,511,699,74.28179168701172
520,135,511,511,62.628177642822266
520,2393,511,1662,68.76083374023438
520,60516,511,6289,46.048423767089844
520,2406,511,379,75.43226623535156
520,1584,511,715,80.53175354003906
521,661,512,110,66.11431884765625
521,112,512,639,65.77132415771484
521,86,512,632,77.00947570800781
521,104,512,1145,68.49344635009766
521,58,512,387,82.30811309814453
521,79,512,652,55.393890380859375
521,52,512,2304,73.33905792236328
521,852,512,661,64.63445281982422
522,99114,513,229,80.45113372802734
522,81932,513,2582,77.11347961425781
522,89492,513,2942,75.64730072021484
522,63113,513,870,69.718505859375
522,2959,513,133,86.74285888671875
522,1193,513,1006,82.64042663574219
522,1375,513,1028,65.5385513305664
522,4993,513,746,82.65630340576172
522,223,513,25,76.79129028320312
522,27611,513,1018,85.69593811035156
522,76060,513,6251,45.84921646118164
522,180,513,626,67.98367309570312
522,59315,513,986,73.70992279052734
522,1617,513,196,82.0474853515625
522,10,513,530,69.69112396240234
522,67255,513,1274,78.84196472167969
522,2023,513,779,71.83685302734375
522,6187,513,4209,77.25604248046875
522,318,513,216,89.7421646118164
522,127098,513,4173,71.8178939819336
523,168252,514,1164,99.22173309326172
523,8970,514,854,87.6238784790039
523,5989,514,747,95.1390609741211
523,318,514,216,108.7926254272461
523,91529,514,224,98.33445739746094
523,1721,514,901,85.30523681640625
523,293,514,547,98.58058166503906
523,65261,514,4997,98.55288696289062
523,4270,514,1679,73.42800903320312
523,3147,514,39,98.3895034790039
523,27731,514,4598,83.34159088134766
523,134130,514,928,93.80498504638672
523,31696,514,2013,81.71163940429688
523,527,514,112,103.693115234375
523,101962,514,4128,79.01007843017578
524,1356,515,1275,74.66600799560547
524,150,515,425,76.89347839355469
524,552,515,195,62.06690216064453
524,748,515,2847,60.384193420410156
524,344,515,428,58.90631866455078
524,442,515,1141,60.552581787109375
524,253,515,417,69.83204650878906
524,1225,515,358,81.3543930053711
524,20,515,3455,48.374454498291016
524,589,515,419,76.5195541381836
524,1242,515,2288,76.78450012207031
524,544,515,2366,48.61104202270508
524,173,515,1322,52.700965881347656
524,1302,515,240,69.79766845703125
524,380,515,418,69.60556030273438
524,457,515,162,79.08058166503906
524,1020,515,1256,61.2999267578125
524,788,515,1565,55.147003173828125
524,193,515,925,51.37593078613281
524,466,515,445,55.868133544921875
525,120807,516,-1,69.88211856384969
525,317,516,501,62.401824951171875
525,6863,516,1061,66.87336730957031
525,8622,516,1951,69.27643585205078
525,33004,516,1125,68.59489440917969
525,7147,516,1091,75.31658935546875
525,2396,516,1607,74.5482406616211
525,40815,516,1903,73.43418884277344
525,137337,516,2586,63.593116760253906
525,1639,516,921,74.71443939208984
525,1968,516,347,74.93373107910156
525,91869,516,-1,69.88211856384969
525,45880,516,2688,69.8083267211914
525,2100,516,1526,60.76531219482422
525,339,516,493,67.14521026611328
525,4886,516,749,76.01853942871094
525,50872,516,970,75.41323852539062
525,86332,516,1237,71.62014770507812
525,8983,516,2143,69.4081802368164
525,3996,516,391,75.40727233886719
526,593,517,140,89.90494537353516
526,55247,517,1127,80.93963623046875
526,46578,517,1129,81.79759216308594
526,176415,517,-1,69.88211856384969
526,1295,517,3525,71.04259490966797
526,90430,517,5830,64.5745849609375
526,4014,517,357,76.28668212890625
526,2352,517,2518,78.04865264892578
526,176413,517,-1,69.88211856384969
526,215,517,359,81.51070404052734
526,81845,517,840,86.13719177246094
526,51255,517,2249,85.81977844238281
527,2137,518,1368,80.45648956298828
527,3114,518,705,86.85997772216797
527,3210,518,243,83.00568389892578
527,3016,518,1641,71.51022338867188
527,2161,518,21,81.70720672607422
527,4571,518,1027,83.15957641601562
527,2118,518,1292,84.6391372680664
527,3421,518,1648,86.87066650390625
527,455,518,535,58.87279510498047
527,2867,518,1366,78.06338500976562
527,2450,518,36,50.618919372558594
527,1909,518,1545,77.205078125
527,1214,518,48,90.97813415527344
527,4299,518,1721,71.20217895507812
527,736,518,116,75.0472183227539
527,2477,518,5445,57.35404968261719
527,588,518,279,87.69055938720703
527,4016,518,1740,85.01786041259766
527,1259,518,404,90.87430572509766
527,2533,518,2754,72.16155242919922
528,4886,519,749,72.15939331054688
528,2278,519,971,65.02459716796875
528,80906,519,226,77.0679931640625
528,4037,519,4609,70.38002014160156
528,1240,519,50,73.28568267822266
528,64614,519,969,75.07624816894531
528,3821,519,4139,34.96737289428711
528,150,519,425,72.60569763183594
528,1291,519,155,77.0925064086914
528,80463,519,1035,75.23157501220703
528,593,519,140,81.33113098144531
528,99813,519,1156,72.01114654541016
528,85342,519,5582,72.12538146972656
528,48516,519,221,78.83259582519531
528,58559,519,837,80.2417221069336
529,653,520,1070,55.96645736694336
529,135,520,511,52.02519226074219
529,65,520,512,44.970882415771484
529,62,520,655,61.9859619140625
529,733,520,207,65.74759674072266
530,292,521,434,69.40169525146484
530,500,521,137,69.55975341796875
530,300,521,433,70.14972686767578
530,586,521,762,59.59388732910156
530,593,521,140,85.8569107055664
530,11,521,498,74.15477752685547
531,593,522,140,88.49601745605469
531,590,522,29,77.60079956054688
531,919,522,61,76.0248794555664
531,480,522,141,77.04054260253906
531,1215,522,1328,83.5302505493164
532,1721,523,901,76.74639129638672
532,4863,523,7671,58.86030578613281
532,457,523,162,87.0692138671875
532,290,523,2237,84.79181671142578
532,1245,523,1223,92.99095153808594
532,1242,523,2288,88.48511505126953
532,2023,523,779,77.98138427734375
532,2329,523,40,92.15446472167969
532,1304,523,2036,86.52182006835938
532,517,523,5460,67.95144653320312
533,1200,524,1400,91.68482208251953
533,6502,524,989,90.9222412109375
533,79132,524,218,94.16339111328125
533,46578,524,1129,89.5077133178711
533,93840,524,2386,88.61673736572266
533,4973,524,1005,98.3284912109375
533,2455,524,1551,81.18090057373047
533,66934,524,1136,88.50286102294922
534,116724,525,-1,69.88211856384969
534,97913,525,1928,83.636962890625
534,94953,525,4371,67.42176818847656
534,2003,525,1289,79.49959564208984
534,2167,525,1484,73.12051391601562
534,7569,525,1822,83.41547393798828
534,153,525,424,64.51287841796875
534,1485,525,1463,69.51464080810547
534,65514,525,2835,81.09622192382812
534,104218,525,4401,61.79389190673828
534,344,525,428,67.93513488769531
534,2571,525,286,93.97662353515625
534,5445,525,717,85.20845031738281
534,95875,525,3291,62.892860412597656
534,112818,525,6267,68.90110778808594
534,82461,525,2928,74.42620849609375
534,96610,525,939,84.40554809570312
534,2987,525,99,82.06101989746094
534,138036,525,1898,81.87550354003906
534,1566,525,1589,76.9709243774414
535,2571,526,286,70.71027374267578
535,2581,526,1556,52.18942642211914
535,2700,526,1353,63.41169738769531
535,2688,526,739,53.62692642211914
535,2583,526,302,71.49118041992188
535,2882,526,8378,36.18556594848633
536,232,527,330,65.0008544921875
536,272,527,1975,66.02597045898438
536,356,527,204,71.19165802001953
536,335,527,-1,69.88211856384969
536,225,527,500,68.96610260009766
536,150,527,425,70.72704315185547
536,434,527,576,59.33509063720703
536,589,527,419,67.79971313476562
537,80906,528,226,85.69686126708984
537,367,528,80,67.83248138427734
537,7153,528,758,88.03443145751953
537,53322,528,1827,67.36335754394531
537,104218,528,4401,56.55766677856445
537,97304,528,2695,80.54305267333984
537,6539,528,671,80.99664306640625
537,318,528,216,93.13076782226562
537,89745,528,959,79.73101043701172
537,105504,528,976,80.68656921386719
538,595,529,399,84.07899475097656
538,3671,529,1295,83.66492462158203
538,80549,529,863,81.757568359375
538,4039,529,1741,70.24118041992188
538,69757,529,980,80.17861938476562
538,5047,529,5475,71.73761749267578
538,44889,529,-1,69.88211856384969
538,66934,529,1136,86.46749114990234
539,4306,530,694,77.35363006591797
539,6753,530,3233,69.72415161132812
539,5218,530,691,70.54938507080078
539,50872,530,970,74.0326156616211
539,88,530,528,60.58671569824219
539,3301,530,1637,69.20777893066406
539,4886,530,749,75.30802154541016
539,69122,530,1140,73.19007110595703
540,2598,531,2510,59.937957763671875
540,2959,531,133,93.57368469238281
540,1073,531,197,83.4176025390625
540,8874,531,2173,88.33497619628906
540,1681,531,1573,49.9477424621582
540,2183,531,2764,76.09882354736328
540,2841,531,2231,74.61947631835938
540,2747,531,5551,64.15473175048828
540,1196,531,22,91.4206771850586
541,590,532,29,77.2537841796875
541,457,532,162,80.99486541748047
541,413,532,2464,55.86313247680664
541,15,532,589,55.06060028076172
541,110,532,28,81.91732788085938
541,595,532,399,74.41111755371094
541,597,532,426,67.87720489501953
541,480,532,141,76.9410400390625
541,356,532,204,80.70989990234375
541,203,532,2371,66.27322387695312
541,529,532,899,73.96914672851562
541,357,532,338,69.61333465576172
541,22,532,605,66.79875183105469
541,345,532,2267,71.75357818603516
541,546,532,549,41.60573196411133
541,586,532,762,59.643558502197266
541,281,532,566,77.40650939941406
541,350,532,523,71.77218627929688
542,6539,533,671,72.95425415039062
542,30793,533,1266,57.50371170043945
542,5299,533,1699,58.62974166870117
542,2542,533,171,74.14276123046875
542,34319,533,697,62.50554656982422
542,33679,533,1781,60.455101013183594
542,4963,533,703,70.52619171142578
542,5481,533,763,53.062435150146484
542,1997,533,2746,72.59439086914062
542,4025,533,1704,56.89242935180664
542,3623,533,1327,53.12474822998047
542,924,533,759,72.54442596435547
542,4369,533,1736,56.55908203125
542,6378,533,1170,67.92031860351562
542,2571,533,286,76.53826904296875
542,7254,533,973,67.73506164550781
542,41566,533,1820,63.59764099121094
542,37733,533,1209,64.6463394165039
542,7361,533,993,78.55602264404297
542,45517,533,690,63.300270080566406
543,73881,534,4056,56.86147689819336
543,1702,534,3979,68.20767974853516
543,595,534,399,86.66929626464844
543,3301,534,1637,81.849853515625
543,231,534,125,70.14694213867188
543,2378,534,1768,68.65055847167969
543,2379,534,2776,56.9041633605957
543,86882,534,2011,85.75161743164062
543,6377,534,985,92.83113861083984
543,588,534,279,88.46995544433594
543,377,534,623,81.15894317626953
543,48385,534,2117,77.0342025756836
543,2571,534,286,95.79190063476562
543,4526,534,7509,61.86852264404297
543,4388,534,3309,55.37991714477539
543,92259,534,824,99.32405090332031
544,1,-1,120,69.88211856384969
544,3,-1,630,69.88211856384969
544,14,-1,3549,69.88211856384969
544,32,-1,384,69.88211856384969
544,40,-1,6423,69.88211856384969
544,62,-1,655,69.88211856384969
544,68,-1,3811,69.88211856384969
544,95,-1,574,69.88211856384969
544,116,-1,7869,69.88211856384969
544,619,-1,5970,69.88211856384969
544,626,-1,-1,69.88211856384969
544,648,-1,107,69.88211856384969
544,650,-1,7187,69.88211856384969
544,694,-1,631,69.88211856384969
544,736,-1,116,69.88211856384969
544,780,-1,75,69.88211856384969
544,839,-1,613,69.88211856384969
544,1042,-1,30,69.88211856384969
544,1047,-1,1480,69.88211856384969
544,1059,-1,1190,69.88211856384969
544,1105,-1,2521,69.88211856384969
544,1356,-1,1275,69.88211856384969
545,1438,535,2303,52.13139343261719
545,1267,535,992,80.13469696044922
545,2763,535,388,73.54715728759766
545,1367,535,1539,62.230552673339844
545,44,535,890,58.3689079284668
546,1270,536,119,86.81945037841797
546,3328,536,778,88.66217041015625
546,480,536,141,82.26351928710938
546,1970,536,1602,59.324180603027344
546,2456,536,3883,52.444236755371094
546,1976,536,2416,48.27072525024414
546,589,536,419,86.14435577392578
546,2657,536,139,71.29309844970703
546,1673,536,2339,87.69859313964844
546,3941,536,-1,69.88211856384969
546,3959,536,2820,74.69837188720703
546,3566,536,5734,59.29635238647461
546,1977,536,7027,55.002925872802734
547,1211,537,289,76.31697845458984
547,2859,537,5880,81.00709533691406
547,2917,537,2854,81.38839721679688
547,1394,537,1467,79.62324523925781
547,1288,537,322,83.14248657226562
548,69,-1,2571,69.88211856384969
548,260,-1,284,69.88211856384969
548,356,-1,204,69.88211856384969
548,733,-1,207,69.88211856384969
548,1196,-1,22,69.88211856384969
548,1393,-1,2290,69.88211856384969
548,1477,-1,-1,69.88211856384969
548,1621,-1,2342,69.88211856384969
548,2571,-1,286,69.88211856384969
548,2716,-1,16,69.88211856384969
548,3263,-1,1034,69.88211856384969
548,3578,-1,154,69.88211856384969
548,3916,-1,698,69.88211856384969
548,4776,-1,1681,69.88211856384969
548,4899,-1,3600,69.88211856384969
548,5955,-1,2050,69.88211856384969
548,6874,-1,212,69.88211856384969
548,7458,-1,832,69.88211856384969
548,8531,-1,4273,69.88211856384969
548,49910,-1,4701,69.88211856384969
548,58559,-1,837,69.88211856384969
548,74532,-1,4377,69.88211856384969
548,80862,-1,5768,69.88211856384969
548,122904,-1,963,69.88211856384969
548,125916,-1,2414,69.88211856384969
548,168712,-1,-1,69.88211856384969
549,2571,538,286,68.4061050415039
549,2028,538,96,67.90217590332031
549,4226,538,413,68.29307556152344
549,1210,538,51,67.71874237060547
549,589,538,419,65.1492691040039
550,167296,539,-1,69.88211856384969
550,102125,539,1105,73.96825408935547
550,106782,539,220,84.05394744873047
550,116797,539,1247,83.54145812988281
550,112852,539,968,84.6296615600586
550,122882,539,943,78.95117950439453
551,5010,540,2252,75.9212646484375
551,34162,540,1876,66.8810043334961
551,60069,540,956,79.90280151367188
551,1544,540,1073,55.23432159423828
551,45186,540,3171,69.59068298339844
551,103772,540,1268,66.59162139892578
551,51935,540,2147,74.67091369628906
551,4226,540,413,80.19058227539062
551,2353,540,185,65.36660766601562
551,7153,540,758,83.55061340332031
551,5989,540,747,77.6556396484375
551,135569,540,1092,68.16741180419922
551,115149,540,947,73.20784759521484
551,88129,540,1257,73.67022705078125
551,134130,540,928,78.08931732177734
551,6934,540,725,66.81753540039062
551,47,540,78,79.47360229492188
551,4701,540,1860,63.0715446472168
551,2959,540,133,83.78947448730469
551,98809,540,1121,73.14603424072266
552,2916,541,161,66.5016098022461
552,3317,541,277,68.65560150146484
552,1405,541,905,57.32661819458008
552,2953,541,1076,44.57156753540039
552,2245,541,1587,58.5509033203125
