user,item,u_idx,i_idx,score
559,836,548,2527,58.327796936035156
559,1210,548,51,81.3020248413086
559,420,548,1605,55.386539459228516
559,786,548,2309,62.33048629760742
559,227,548,2480,56.79996109008789
559,253,548,417,70.8013916015625
560,5839,549,-1,69.88211856384969
560,91535,549,1855,62.14143753051758
560,136018,549,2724,47.70328903198242
560,67997,549,2991,80.65410614013672
560,79132,549,218,80.90215301513672
560,3253,549,81,68.9509048461914
560,142558,549,-1,69.88211856384969
560,2355,549,1583,68.26277160644531
560,39435,549,5600,58.013336181640625
560,1527,549,934,74.39236450195312
560,40414,549,2269,75.8524169921875
560,64614,549,969,77.10548400878906
560,48744,549,6726,58.287864685058594
560,56587,549,2235,66.96786499023438
560,593,549,140,81.0137710571289
560,76251,549,1216,69.9654769897461
560,84944,549,3981,71.6800537109375
560,109313,549,-1,69.88211856384969
560,5878,549,4157,78.96348571777344
560,40819,549,803,76.24617004394531
561,168174,550,-1,69.88211856384969
561,5308,550,2574,53.267539978027344
561,78469,550,1187,55.50086975097656
561,3703,550,188,70.7164077758789
561,60069,550,956,73.4754638671875
561,91535,550,1855,57.42988204956055
561,2105,550,183,60.34080123901367
561,73017,550,852,70.20944213867188
561,5445,550,717,66.27608489990234
561,2000,550,169,66.1808853149414
561,83134,550,3304,69.66584014892578
561,79132,550,218,74.80420684814453
561,79592,550,1287,58.72811508178711
561,80463,550,1035,70.79036712646484
561,89745,550,959,72.08870697021484
561,527,550,112,76.04737091064453
561,8972,550,681,62.20359420776367
561,353,550,567,70.45967864990234
561,33162,550,673,63.87251663208008
561,68157,550,223,74.07538604736328
562,27140,551,-1,69.88211856384969
562,6870,551,1036,83.02951049804688
562,6377,551,985,87.28128814697266
562,2580,551,46,87.77337646484375
562,1249,551,1990,94.4580078125
562,4776,551,1681,83.12620544433594
562,36529,551,1206,81.18701934814453
562,1259,551,404,86.25186920166016
562,1982,551,2848,77.79617309570312
562,2268,551,184,80.13514709472656
562,2133,551,1616,77.17584991455078
562,83134,551,3304,84.0132064819336
562,3210,551,243,79.14002990722656
562,48394,551,1012,85.619140625
562,30707,551,1940,88.03650665283203
562,33836,551,672,54.762996673583984
562,2692,551,128,89.42622375488281
562,88163,551,831,86.63473510742188
562,99191,551,-1,69.88211856384969
562,1240,551,50,83.47606658935547
563,61071,552,-1,69.88211856384969
563,70932,552,-1,69.88211856384969
563,80858,552,-1,69.88211856384969
563,919,552,61,77.84253692626953
563,74450,552,839,62.26662063598633
563,588,552,279,75.7807846069336
563,5943,552,2018,49.524600982666016
563,118997,552,7429,52.67365646362305
563,86833,552,3351,83.04386901855469
563,1197,552,134,85.83834075927734
563,128832,552,-1,69.88211856384969
563,85397,552,3461,0.0027780046220868826
563,45221,552,5616,38.08910369873047
563,33499,552,4953,52.3853759765625
563,7380,552,3991,71.7942123413086
563,96821,552,2289,74.85664367675781
563,81784,552,848,57.035118103027344
563,95307,552,5543,47.02263259887695
563,65585,552,4247,69.39671325683594
563,55250,552,7235,44.947601318359375
564,50942,553,-1,69.88211856384969
564,356,553,204,83.25334167480469
564,31685,553,849,64.2718734741211
564,131013,553,3389,63.37513732910156
564,61024,553,2020,75.54422760009766
564,79224,553,2658,49.23884963989258
564,87869,553,2408,69.57086181640625
564,500,553,137,67.04512786865234
564,108156,553,1923,60.672733306884766
564,81784,553,848,57.02837371826172
564,93270,553,4417,27.039823532104492
564,6188,553,3024,74.14540100097656
564,106918,553,1919,75.0911636352539
564,65230,553,2407,62.152259826660156
564,67087,553,3277,72.03894805908203
564,80693,553,2978,23.671222686767578
564,94677,553,1773,68.28092956542969
564,8984,553,713,62.86190414428711
564,73266,553,6080,44.007259368896484
564,2671,553,760,68.43451690673828
565,590,554,29,71.59783935546875
565,231,554,125,59.285743713378906
565,19,554,542,51.13078308105469
565,21,554,522,67.8585433959961
565,50,554,66,79.7174072265625
565,539,554,401,67.88915252685547
566,648,555,107,71.55905151367188
566,10,555,530,72.84260559082031
566,231,555,125,63.651241302490234
566,329,555,660,69.43033599853516
566,342,555,364,65.53994750976562
566,141,555,1313,70.12135314941406
566,203,555,2371,70.98556518554688
566,345,555,2267,74.71730041503906
566,39,555,420,67.06600952148438
566,497,555,509,80.1134033203125
566,265,555,432,75.39388275146484
566,588,555,279,77.86872100830078
566,708,555,300,69.49353790283203
566,353,555,567,79.84280395507812
566,2,555,546,70.6079330444336
567,8189,556,-1,69.88211856384969
567,26743,556,-1,69.88211856384969
567,92681,556,-1,69.88211856384969
567,109897,556,-1,69.88211856384969
567,152071,556,-1,69.88211856384969
567,5690,556,3059,60.248050689697266
567,136602,556,8986,41.12846755981445
567,122888,556,-1,69.88211856384969
567,6333,556,1236,53.174232482910156
567,1274,556,1972,56.0023078918457
567,122922,556,950,51.30955123901367
567,153070,556,-1,69.88211856384969
567,151687,556,-1,69.88211856384969
567,117877,556,-1,69.88211856384969
567,108928,556,5787,42.63742446899414
567,954,556,67,59.57856369018555
567,122924,556,974,44.6519660949707
567,27773,556,1045,56.30279541015625
567,648,556,107,49.26509475708008
567,135887,556,1897,48.23401641845703
568,50,-1,66,69.88211856384969
568,147,-1,2133,69.88211856384969
568,296,-1,105,69.88211856384969
568,356,-1,204,69.88211856384969
568,480,-1,141,69.88211856384969
568,593,-1,140,69.88211856384969
568,765,-1,506,69.88211856384969
568,1103,-1,415,69.88211856384969
568,1104,-1,2300,69.88211856384969
568,1257,-1,1398,69.88211856384969
568,1298,-1,32,69.88211856384969
568,1895,-1,317,69.88211856384969
568,2313,-1,3051,69.88211856384969
568,2359,-1,367,69.88211856384969
568,2863,-1,4811,69.88211856384969
568,3053,-1,3923,69.88211856384969
568,3148,-1,2779,69.88211856384969
568,3261,-1,2458,69.88211856384969
568,3363,-1,2277,69.88211856384969
568,8169,-1,6369,69.88211856384969
568,46723,-1,2138,69.88211856384969
568,63853,-1,4975,69.88211856384969
568,65088,-1,3967,69.88211856384969
569,231,557,125,67.15245819091797
569,50,557,66,90.63473510742188
569,380,557,418,73.28712463378906
569,588,557,279,82.26420593261719
569,592,557,173,74.80128479003906
570,208,558,562,52.80290985107422
570,8636,558,830,73.37654876708984
570,48516,558,221,82.1043472290039
570,1225,558,358,80.24345397949219
570,586,558,762,58.239646911621094
570,2683,558,324,62.80341339111328
570,457,558,162,75.83402252197266
570,1196,558,22,78.86373138427734
570,110,558,28,74.35254669189453
570,4993,558,746,77.91858673095703
570,7361,558,993,81.66427612304688
570,1198,558,122,80.69660949707031
570,1079,558,268,76.5999755859375
570,10,558,530,67.00932312011719
570,3793,558,145,70.18656921386719
570,1391,558,323,59.4805908203125
570,589,558,419,74.6313705444336
570,380,558,418,64.01167297363281
570,527,558,112,79.39391326904297
570,185,558,490,57.29654312133789
571,1331,559,-1,69.88211856384969
571,2982,559,-1,69.88211856384969
571,2366,559,86,65.74784088134766
571,1128,559,6124,49.412757873535156
571,610,559,1383,62.94230270385742
571,2902,559,6122,51.88089370727539
571,1998,559,8138,25.327613830566406
571,3696,559,5914,61.14152145385742
571,1980,559,-1,69.88211856384969
571,1987,559,-1,69.88211856384969
571,70,559,104,60.95762634277344
571,1924,559,1208,54.6395149230957
571,2279,559,1345,43.477725982666016
571,1327,559,5942,39.683101654052734
571,3732,559,6428,57.651145935058594
571,1972,559,1380,29.702587127685547
571,1278,559,131,73.75297546386719
571,1644,559,79,36.69609451293945
571,2327,559,5555,69.44365692138672
571,1978,559,8142,34.67852783203125
572,1961,560,1066,84.10147857666016
572,2570,560,7108,64.01236724853516
572,2788,560,1444,87.62688446044922
572,2321,560,1385,75.03541564941406
572,111,560,1017,90.89576721191406
572,904,560,313,92.42101287841797
572,2987,560,99,78.5094985961914
572,2302,560,1362,67.4949951171875
572,1834,560,276,88.15744018554688
572,2539,560,1667,66.96942901611328
572,2917,560,2854,85.7806396484375
572,1307,560,842,82.36388397216797
572,1,560,120,84.83305358886719
572,161,560,668,77.25321197509766
572,3421,560,1648,80.59041595458984
572,838,560,446,80.01012420654297
572,1356,560,1275,85.7513198852539
572,2006,560,1682,65.48375701904297
572,3167,560,4808,71.44786071777344
572,1953,560,1956,82.80122375488281
573,89745,561,959,87.32918548583984
573,72998,561,861,77.6699447631836
573,3752,561,1656,71.61764526367188
573,356,561,204,91.2998046875
573,7293,561,827,76.6847915649414
573,6754,561,3067,74.72484588623047
573,8665,561,732,83.42435455322266
573,32587,561,702,82.07032012939453
573,1073,561,197,82.46980285644531
573,88744,561,1879,78.36674499511719
573,1127,561,181,79.06310272216797
573,68954,561,816,87.17583465576172
573,98809,561,1121,85.74242401123047
573,2640,561,198,81.06637573242188
573,48516,561,221,94.95494842529297
573,71535,561,2837,86.24264526367188
573,59369,561,1784,78.12430572509766
573,60069,561,956,88.98804473876953
573,88140,561,1260,78.92662811279297
573,1562,561,1572,49.44328308105469
574,47,-1,78,69.88211856384969
574,110,-1,28,69.88211856384969
574,150,-1,425,69.88211856384969
574,153,-1,424,69.88211856384969
574,161,-1,668,69.88211856384969
574,185,-1,490,69.88211856384969
574,225,-1,500,69.88211856384969
574,231,-1,125,69.88211856384969
574,292,-1,434,69.88211856384969
574,296,-1,105,69.88211856384969
574,300,-1,433,69.88211856384969
574,316,-1,201,69.88211856384969
574,318,-1,216,69.88211856384969
574,329,-1,660,69.88211856384969
574,339,-1,493,69.88211856384969
574,344,-1,428,69.88211856384969
574,380,-1,418,69.88211856384969
574,410,-1,429,69.88211856384969
574,434,-1,576,69.88211856384969
574,588,-1,279,69.88211856384969
574,592,-1,173,69.88211856384969
574,593,-1,140,69.88211856384969
574,595,-1,399,69.88211856384969
575,2566,562,5714,59.26051712036133
575,2580,562,46,83.08454132080078
575,296,562,105,86.17484283447266
575,2581,562,1556,62.23105239868164
575,2572,562,902,75.35486602783203
575,2542,562,171,84.62718963623047
575,2574,562,2496,42.380367279052734
575,2598,562,2510,58.020790100097656
576,849,563,250,49.48445510864258
576,1321,563,3871,59.4906005859375
576,1373,563,1403,47.37944793701172
576,1479,563,1487,54.795467376708984
576,2289,563,2870,66.87838745117188
577,2415,564,-1,69.88211856384969
577,1183,564,407,74.33321380615234
577,1288,564,322,84.87030029296875
577,1129,564,1419,71.45507049560547
577,2944,564,8,80.1549301147461
577,2194,564,1040,79.25888061523438
577,733,564,207,70.98116302490234
577,1213,564,47,85.52533721923828
577,2076,564,297,76.94871520996094
577,2020,564,2912,83.22383880615234
577,1262,564,2034,83.755126953125
577,1931,564,4983,82.99531555175781
577,1391,564,323,63.0764274597168
577,2987,564,99,73.59092712402344
577,952,564,5240,79.34222412109375
577,1909,564,1545,65.15411376953125
577,260,564,284,82.37940979003906
577,919,564,61,78.22647094726562
577,2248,564,1608,77.20665740966797
577,1270,564,119,81.6036376953125
578,6751,565,-1,69.88211856384969
578,52668,565,7206,68.46717834472656
578,45668,565,4644,75.170654296875
578,830,565,595,67.11370086669922
578,72407,565,867,57.03553009033203
578,75446,565,-1,69.88211856384969
579,3174,566,1002,76.95793914794922
579,2485,566,907,57.18034744262695
579,1022,566,1725,75.31483459472656
579,2018,566,70,74.17493438720703
579,838,566,446,81.9471206665039
579,1917,566,736,63.95753860473633
579,1391,566,323,68.76373291015625
579,596,566,53,74.39977264404297
579,1573,566,77,76.63072967529297
579,2965,566,-1,69.88211856384969
579,1653,566,936,87.12881469726562
579,2599,566,282,82.68632507324219
579,892,566,360,79.65727996826172
579,2687,566,1377,72.82858276367188
579,595,566,399,80.002685546875
580,5767,567,-1,69.88211856384969
580,6583,567,-1,69.88211856384969
580,480,567,141,72.2040023803711
580,8844,567,-1,69.88211856384969
580,6989,567,1981,68.9558334350586
580,3809,567,108,66.93133544921875
580,41569,567,2076,64.06793212890625
580,3699,567,1601,61.53567123413086
580,4041,567,2488,74.44825744628906
580,33166,567,2243,74.61709594726562
580,356,567,204,80.86892700195312
580,508,567,469,73.20126342773438
580,8376,567,2993,67.2234115600586
580,3578,567,154,78.84893798828125
580,608,567,26,81.69207763671875
580,3785,567,1259,57.3743782043457
580,3089,567,3422,80.1626205444336
580,1320,567,2855,61.76005172729492
580,54286,567,791,71.91980743408203
580,1201,567,1003,81.55970764160156
581,7153,568,758,86.1777572631836
581,5995,568,1271,87.359375
581,4973,568,1005,87.90088653564453
581,116797,568,1247,83.40541076660156
581,3949,568,257,81.68517303466797
581,4306,568,694,79.66947174072266
581,109487,568,231,81.82035827636719
581,6377,568,985,82.56177520751953
582,91529,569,224,87.97476196289062
582,2959,569,133,91.81953430175781
582,116797,569,1247,86.26189422607422
582,4993,569,746,88.3460693359375
582,5618,569,710,87.51241302490234
582,2571,569,286,88.12418365478516
582,76251,569,1216,76.64363098144531
582,69844,569,875,83.92164611816406
582,104841,569,933,76.1641845703125
582,48516,569,221,92.97151947021484
582,97752,569,1160,77.54785919189453
582,76093,569,1774,85.13774108886719
583,8533,570,903,74.94187927246094
583,88405,570,1847,58.66621780395508
583,2706,570,1177,69.35781860351562
583,117590,570,1900,74.32450866699219
583,317,570,501,66.07953643798828
583,60756,570,227,72.19902038574219
583,6942,570,1765,77.23796081542969
583,595,570,399,74.35640716552734
583,46578,570,1129,81.6655044555664
583,104,570,1145,69.24243927001953
583,2694,570,906,64.46833801269531
583,7451,570,805,77.18222045898438
584,288,571,647,68.90587615966797
584,22,571,605,71.92843627929688
584,203,571,2371,75.42850494384766
584,315,571,667,66.1983642578125
584,500,571,137,73.24598693847656
584,316,571,201,72.03608703613281
584,539,571,401,77.39814758300781
584,234,571,437,59.84195327758789
584,296,571,105,90.538330078125
584,257,571,568,77.01162719726562
584,434,571,576,65.11851501464844
584,586,571,762,67.15147399902344
584,338,571,1426,64.40349578857422
584,349,571,111,79.16548919677734
584,282,571,591,70.90484619140625
584,480,571,141,81.44279479980469
584,590,571,29,81.97490692138672
585,3173,572,764,68.76498413085938
585,1228,572,1039,93.15477752685547
585,54503,572,1938,88.55620574951172
585,2959,572,133,93.88571166992188
585,428,572,2078,83.29507446289062
585,1405,572,905,63.25102996826172
585,7254,572,973,77.27058410644531
585,441,572,56,86.4521255493164
585,1805,572,149,66.31664276123047
585,296,572,105,90.98246765136719
585,27373,572,-1,69.88211856384969
585,5325,572,5162,77.43797302246094
585,79132,572,218,90.42131042480469
586,34332,573,3756,50.818973541259766
586,4016,573,1740,76.91788482666016
586,111659,573,2409,66.7599868774414
586,106002,573,2965,70.91692352294922
586,149406,573,2666,67.5025405883789
586,167036,573,1924,80.23951721191406
586,45499,573,751,72.03333282470703
586,136556,573,-1,69.88211856384969
586,5445,573,717,80.08458709716797
586,117851,573,1811,71.72435760498047
586,1291,573,155,88.74251556396484
586,71264,573,990,78.344970703125
586,106489,573,882,76.29508209228516
586,135436,573,4287,65.11173248291016
586,3753,573,917,74.28868103027344
586,2640,573,198,81.02276611328125
586,3147,573,39,90.26097869873047
586,122916,573,2026,84.06257629394531
586,3793,573,145,81.3768310546875
586,101362,573,5823,45.398075103759766
587,1234,574,1038,89.43470001220703
587,628,574,491,78.99832916259766
587,2012,574,100,76.32897186279297
587,534,574,427,76.48107147216797
587,2002,574,891,67.35718536376953
587,1641,574,321,82.58116912841797
587,236,574,450,73.53343200683594
587,1376,574,1492,77.83333587646484
587,2622,574,1623,73.73668670654297
587,1541,574,3094,53.93422317504883
587,3260,574,2075,90.78020477294922
587,497,574,509,85.67505645751953
587,3082,574,1531,72.78694152832031
587,445,574,550,65.92810821533203
587,3448,574,90,81.16619110107422
587,2574,574,2496,44.778873443603516
587,765,574,506,68.4280014038086
587,691,574,3545,0.00032192651997320354
587,329,574,660,74.11544799804688
587,3406,574,5467,64.94918823242188
588,50,575,66,79.0027084350586
588,16,575,1067,74.10064697265625
588,20,575,3455,50.529762268066406
588,356,575,204,78.89958190917969
588,350,575,523,64.7831802368164
588,198,575,2876,59.91143035888672
588,593,575,140,78.13937377929688
588,364,575,580,75.6847915649414
588,163,575,190,67.50010681152344
588,253,575,417,66.85273742675781
588,223,575,25,72.00215148925781
588,3,575,630,62.21076202392578
589,1092,576,126,71.13616180419922
589,318,576,216,95.85923767089844
589,590,576,29,81.45451354980469
589,373,576,4657,82.24493408203125
589,586,576,762,66.72534942626953
589,587,576,656,75.88915252685547
589,527,576,112,91.20024871826172
589,337,576,615,82.23263549804688
590,924,577,759,73.59927368164062
590,8807,577,3126,69.216552734375
590,2371,577,1624,62.890098571777344
590,38061,577,1115,79.37361907958984
590,81834,577,1850,76.986572265625
590,40815,577,1903,72.64054870605469
590,4890,577,2388,58.23861312866211
590,903,577,1552,79.21422576904297
590,5,577,526,58.358760833740234
590,3624,577,1534,56.54304885864258
590,555,577,1217,72.26861572265625
590,4047,577,2165,72.11211395263672
590,51662,577,871,71.95124816894531
590,2085,577,951,64.42290496826172
590,419,577,473,52.89982986450195
590,595,577,399,69.18671417236328
590,329,577,660,63.999107360839844
590,2376,577,1808,65.74129486083984
590,3635,577,1915,64.06346130371094
590,2398,577,3910,72.4229507446289
591,2908,578,2053,78.38251495361328
591,2706,578,1177,69.48604583740234
591,2712,578,386,73.47441101074219
591,2355,578,1583,71.0560302734375
591,3615,578,1691,61.23755645751953
591,3578,578,154,82.8172836303711
591,2394,578,1424,70.93025207519531
591,3798,578,1549,66.11241149902344
591,356,578,204,84.95783996582031
591,223,578,25,77.54141235351562
591,2724,578,1787,58.63939666748047
592,514,579,3222,69.70703125
592,2,579,546,68.13751983642578
592,153,579,424,58.625545501708984
592,415,579,587,55.01625061035156
592,110,579,28,77.84461212158203
592,177,579,571,58.038299560546875
592,420,579,1605,54.761714935302734
592,380,579,418,67.04064178466797
592,44,579,890,51.29842758178711
592,788,579,1565,56.05061340332031
592,588,579,279,75.14444732666016
592,163,579,190,70.651123046875
592,204,579,586,52.74988555908203
592,610,579,1383,70.61820983886719
592,39,579,420,64.77046966552734
592,419,579,473,55.34897994995117
592,253,579,417,70.00505065917969
592,432,579,575,52.83723831176758
592,240,579,554,53.009822845458984
593,1196,580,22,72.30851745605469
593,1073,580,197,64.98280334472656
593,1086,580,305,70.966552734375
593,1617,580,196,70.77842712402344
593,4034,580,309,69.40367889404297
593,41566,580,1820,59.6500358581543
593,1197,580,134,74.6792221069336
593,344,580,428,52.107574462890625
593,8368,580,723,70.15084075927734
593,339,580,493,60.955482482910156
593,2959,580,133,74.39663696289062
593,8961,580,753,67.48090362548828
593,5816,580,714,64.23657989501953
593,2797,580,63,64.8326416015625
593,4896,580,351,66.6568603515625
593,588,580,279,65.78118896484375
593,595,580,399,63.40522003173828
593,5952,580,727,69.66996002197266
593,377,580,623,61.48245620727539
593,141,580,1313,59.21120071411133
594,7031,581,-1,69.88211856384969
594,2671,581,760,74.81169891357422
594,7115,581,7033,64.9701156616211
594,1616,581,885,70.08213806152344
594,5943,581,2018,53.946136474609375
594,1188,581,318,80.00479888916016
594,2269,581,2369,62.646141052246094
594,1733,581,396,86.42628479003906
594,4902,581,410,83.87039947509766
594,6996,581,3097,24.969507217407227
594,780,581,75,74.93098449707031
594,1429,581,2301,71.39523315429688
594,6140,581,8845,0.003512393217533827
594,7046,581,3118,60.88165283203125
594,39,581,420,71.0294418334961
594,595,581,399,79.48451232910156
594,799,581,538,80.44794464111328
594,2028,581,96,89.48873138427734
594,8482,581,-1,69.88211856384969
594,7169,581,804,78.2286605834961
595,265,582,432,79.87295532226562
595,50,582,66,91.2220687866211
595,1186,582,1016,89.53974914550781
595,1199,582,1976,93.70177459716797
595,1966,582,392,77.41612243652344
596,33649,583,-1,69.88211856384969
596,43744,583,-1,69.88211856384969
596,182793,583,-1,69.88211856384969
596,129397,583,8621,0.00022466493828687817
596,128908,583,-1,69.88211856384969
596,1,583,120,79.58826446533203
596,142488,583,1075,87.22349548339844
596,122922,583,950,73.00077819824219
596,4310,583,688,60.50011444091797
596,71838,583,4382,61.32085037231445
596,4025,583,1704,60.33749008178711
596,2501,583,2311,74.18693542480469
596,110102,583,964,78.25856018066406
596,149406,583,2666,61.88972854614258
596,2774,583,-1,69.88211856384969
596,5502,583,731,67.08463287353516
596,8665,583,732,76.41498565673828
596,6537,583,2170,64.23639678955078
596,2571,583,286,82.60345458984375
596,345,583,2267,73.17484283447266
597,1799,584,2313,74.74881744384766
597,490,584,444,63.70393753051758
597,3040,584,1425,70.88358306884766
597,2529,584,113,83.14310455322266
597,2858,584,129,86.22364807128906
597,903,584,1552,90.5456771850586
597,3039,584,1029,81.65757751464844
597,2000,584,169,79.02192687988281
597,1291,584,155,87.46562194824219
597,357,584,338,75.37581634521484
597,1228,584,1039,91.6678695678711
597,1845,584,1311,87.64257049560547
597,2411,584,1155,61.727569580078125
597,1580,584,174,75.83477783203125
597,1148,584,1008,89.95580291748047
597,1198,584,122,91.97521209716797
597,2723,584,996,71.73481750488281
597,485,584,470,65.73512268066406
597,592,584,173,74.51167297363281
597,2692,584,128,88.21910095214844
598,56367,585,789,82.67452239990234
598,8360,585,966,77.57207489013672
598,593,585,140,90.43411254882812
598,114265,585,-1,69.88211856384969
598,103543,585,7513,45.67768096923828
599,26142,586,-1,69.88211856384969
599,26567,586,-1,69.88211856384969
599,26590,586,-1,69.88211856384969
599,26676,586,-1,69.88211856384969
599,26854,586,-1,69.88211856384969
599,27595,586,-1,69.88211856384969
599,34800,586,-1,69.88211856384969
599,53450,586,-1,69.88211856384969
599,60803,586,-1,69.88211856384969
599,69131,586,-1,69.88211856384969
599,74696,586,-1,69.88211856384969
599,79895,586,-1,69.88211856384969
599,84523,586,-1,69.88211856384969
599,87960,586,-1,69.88211856384969
599,92674,586,-1,69.88211856384969
599,98799,586,-1,69.88211856384969
599,102735,586,-1,69.88211856384969
599,102852,586,-1,69.88211856384969
599,104017,586,-1,69.88211856384969
599,105020,586,-1,69.88211856384969
599,122433,586,-1,69.88211856384969
599,157865,586,-1,69.88211856384969
599,158874,586,-1,69.88211856384969
599,160978,586,-1,69.88211856384969
599,161044,586,-1,69.88211856384969
599,174727,586,-1,69.88211856384969
599,179053,586,-1,69.88211856384969
599,1801,586,2312,72.83391571044922
599,6035,586,7021,61.500755310058594
599,3387,586,2516,54.91312789916992
599,33437,586,3143,65.34307861328125
599,112,586,639,63.55940246582031
599,5995,586,1271,83.12391662597656
599,167706,586,-1,69.88211856384969
599,4394,586,-1,69.88211856384969
599,836,586,2527,57.414859771728516
599,7235,586,3044,72.63707733154297
599,8809,586,7919,59.341796875
599,102749,586,-1,69.88211856384969
599,89087,586,3256,51.256591796875
599,42011,586,4972,45.18376159667969
599,432,586,575,52.6063117980957
599,471,586,2298,70.65789794921875
599,5628,586,3124,77.02838897705078
599,1015,586,1678,62.73847579956055
599,2,586,546,67.79145050048828
599,2269,586,2369,56.694061279296875
599,69,586,2571,74.71131896972656
599,3947,586,5058,62.80668258666992
599,79091,586,874,72.82705688476562
599,104837,586,-1,69.88211856384969
599,4037,586,4609,79.09290313720703
599,7587,586,4132,69.10877990722656
599,6881,586,5136,71.25553131103516
599,1449,586,349,74.71578216552734
599,7225,586,4291,72.45338439941406
599,81229,586,1764,67.90277862548828
599,68952,586,3250,80.09506225585938
599,4728,586,1069,60.19530487060547
599,5081,586,7129,59.61151885986328
599,33966,586,-1,69.88211856384969
599,1779,586,1436,56.11827087402344
599,3669,586,-1,69.88211856384969
599,87197,586,-1,69.88211856384969
599,170297,586,-1,69.88211856384969
599,79057,586,3147,71.28238677978516
599,95965,586,-1,69.88211856384969
599,55207,586,-1,69.88211856384969
599,4007,586,1052,74.68446350097656
599,1220,586,147,73.86638641357422
599,80831,586,3477,74.80924987792969
599,46723,586,2138,68.32872772216797
599,71282,586,3211,75.48409271240234
599,7757,586,2747,71.815673828125
599,3259,586,2455,65.61646270751953
599,92309,586,9053,60.09305191040039
599,1376,586,1492,70.0666275024414
599,7192,586,7379,50.829185485839844
599,4654,586,3090,55.78531265258789
599,101423,586,-1,69.88211856384969
599,53468,586,5965,63.14217758178711
599,62662,586,-1,69.88211856384969
599,3174,586,1002,69.3337173461914
599,3698,586,1332,64.60104370117188
599,2882,586,8378,39.25004577636719
599,2359,586,367,66.7386245727539
599,1183,586,407,73.02220916748047
599,2792,586,3453,65.81558227539062
599,1095,586,787,74.38209533691406
599,8387,586,6894,16.715442657470703
599,53125,586,1203,69.160888671875
599,115713,586,222,79.42455291748047
599,2949,586,12,74.3514404296875
599,2471,586,3229,51.41985321044922
599,3,586,630,64.83113098144531
599,1231,586,2294,82.2520523071289
599,3861,586,2368,57.50155258178711
599,240,586,554,52.76886749267578
599,1480,586,2217,72.54378509521484
599,2301,586,2751,73.10588073730469
599,1445,586,84,46.38514709472656
599,8045,586,-1,69.88211856384969
599,586,586,762,60.71079635620117
599,2942,586,2600,54.9770622253418
599,1185,586,3439,74.87832641601562
599,4594,586,-1,69.88211856384969
599,2474,586,5139,73.35746002197266
599,3671,586,1295,76.75555419921875
599,3196,586,2573,79.7596664428711
599,64839,586,1102,75.08291625976562
599,98697,586,-1,69.88211856384969
599,2606,586,1505,52.13258361816406
599,1777,586,114,67.2491683959961
599,5309,586,4228,54.478668212890625
599,7022,586,3015,78.4985122680664
599,4873,586,3966,74.0141372680664
599,541,586,997,83.63323974609375
599,27311,586,5908,74.12232208251953
599,43921,586,2216,72.1856689453125
599,67734,586,2924,64.5745620727539
599,4240,586,-1,69.88211856384969
599,5026,586,4163,77.5374984741211
599,168,586,617,60.601707458496094
599,33493,586,699,68.13313293457031
599,4125,586,7305,18.752330780029297
599,7354,586,5171,63.06964874267578
599,207,586,558,70.43055725097656
599,1094,586,405,64.71807861328125
599,742,586,1334,60.53139114379883
599,1609,586,7168,53.813777923583984
599,1042,586,30,64.1552505493164
599,3362,586,2362,77.05794525146484
599,4553,586,4611,73.36677551269531
599,4632,586,6918,56.13411331176758
599,2278,586,971,67.43689727783203
599,468,586,654,66.87580108642578
599,122904,586,963,75.59719848632812
599,75416,586,-1,69.88211856384969
599,42718,586,3319,74.77290344238281
599,4285,586,6054,36.72269058227539
599,79274,586,5913,71.8734359741211
599,1794,586,-1,69.88211856384969
599,45081,586,4933,58.17906188964844
599,108192,586,-1,69.88211856384969
599,3489,586,203,69.4799575805664
599,3503,586,4806,81.65254211425781
599,89804,586,5006,67.01980590820312
599,163809,586,-1,69.88211856384969
599,577,586,5720,42.24795150756836
599,3071,586,3929,68.31891632080078
599,1204,586,2280,85.28193664550781
599,3981,586,3224,45.01496505737305
599,95771,586,-1,69.88211856384969
599,45382,586,7688,63.497955322265625
599,6548,586,1235,56.20945358276367
599,59387,586,2266,81.10198974609375
599,166528,586,946,76.82100677490234
599,168492,586,2691,80.65104675292969
599,6691,586,-1,69.88211856384969
599,605,586,2297,46.202674865722656
599,424,586,2502,37.503780364990234
599,2991,586,157,72.55836486816406
599,248,586,563,65.61898803710938
599,97950,586,-1,69.88211856384969
599,3865,586,7019,70.55393981933594
599,1216,586,3093,73.56098175048828
599,342,586,364,62.954044342041016
599,35836,586,2022,70.66566467285156
599,27772,586,4947,55.36137390136719
599,176419,586,8320,61.67707061767578
599,151781,586,-1,69.88211856384969
599,277,586,908,63.42962646484375
599,6320,586,8031,19.409347534179688
599,39381,586,2153,75.97630310058594
599,5111,586,-1,69.88211856384969
599,4090,586,1737,75.9165267944336
599,2450,586,36,41.578773498535156
599,2676,586,6681,70.47074890136719
599,2356,586,2795,48.72710037231445
599,79702,586,1188,76.66381072998047
599,1597,586,365,59.995052337646484
599,410,586,429,61.625267028808594
599,1721,586,901,67.81562805175781
599,3702,586,65,70.59696960449219
599,183301,586,-1,69.88211856384969
599,1387,586,2375,79.5692138671875
599,2072,586,1542,58.630348205566406
599,26729,586,2286,79.39984130859375
599,2393,586,1662,66.2461166381836
599,4247,586,4325,48.758949279785156
599,4591,586,2827,59.568115234375
599,1032,586,31,66.04633331298828
599,3087,586,1461,62.253387451171875
599,1895,586,317,65.61214447021484
